audio_filename,transcript
e2f293132b2c405baef92242a4a97fd3.mp3,"Di ruang pertama, aku inget banget itu ada sesosok perempuan, hantu perempuan. Nah, kami tu kan agak-agak takut ya. Dan dia teriak. Oiii.. peace-peace, atau saya datang dengan damai, saya tidak ingin apa-apa. Peace, aku ora wedi. Peace, aku cinta damai, sambil menunjukkan logo V peace di ini... di apa namanya, di tangannya. Kemudian, ya gitulah datang sedikit kan ya."
9d3cb5d1a4e7488a8b197c83f3842052.mp3,"Dan, ya, sampai sekarang berusaha rutin, dua olahraga itu biasanya. Jogging atau jalan cepat sekitar empat-lima kali seminggu. Terus, renang, agak jarang, sih. Ini biasanya satu atau dua minggu sekali."
cb2fadbc1ec64309be6ac8cfa33ef394.mp3,"FYI.. FYI center kuwi ki adalah posisi dari basket yang dia tugasnya untuk mengambil rebound, kemudian untuk e.. apa namanya... main defense. Dan sebagian besar center ki pos.. posturé tinggi-tinggi, dhuwur-dhuwur, gede-gede dan aku enggak terlalu tinggi. Walaupun saat kui aku wis cukup tinggi ya, aku 'kan SMA cukup tinggi ya seratus tujuh puluh empat dan pertumbuhanku enggak..."
b9701008e0fc426b97ba50bdfb1a7835.mp3,"Kalau nggak salah, disana tuh, pakai bumbu tauco gitu, buat kuahnya, dan itu rasane wagu, aneh banget di lidahku. Jadi, nggak cocok aja emang. Cuma ya, memang di sana khasnya gitu. Jadi, ya orang-orang sana banyak yang suka. Ya, unik juga, makanan itu tiap daerah, setiap rasa beda-beda, pasti ada orang yang suka sama makanan itu."
dd8bd5e78ba343949dd66cded714ec64.mp3,"Dan, akhirnya baru pas kuliah aku dibeliin smartphone. Aku pakai HP yang itu ... touchscreen, ya sama orang tua dibeliin dan ini jadi smartphone pertamaku. Dan, ya akhirnya bisa merasakan HP sing ditutul-tutul alias touchscreen. Ya, canggih banget ternyata."
18beffd917ad4784b941ab3a5b12e0ce.mp3,"Terus, menurutku juga susah ngatur apa ya, timing mukulnya gitu dan ngarahin bolanya. Terus, juga, ya, tenaganya buat ngatur seberapa keras mukulny,a itu juga susah. Kadang, seringnya aku kurang kuat gitu, sih. Jadi, pertama kali itu, aku sama sekali nggak bisa main."
3727039a1f074ce682f8ec01e6ef7e4f.mp3,"Jadi, lima kucing ini beda-beda asalnya. Ada yang datang sendiri, nggak tahu dari mana, gitulah. Tiba-tiba, ya, ada di teras opo ada di halaman gitu. Terus, ada juga yang lahirnya di sini. Soalnya induknya yang dulu, kayak gitu, dateng tiba-tiba. Tapi, terus, sekarang induknya udah mati."
4208a73080224f2aaca09d2c2864033b.mp3,"Oke. Aku mau cerita pengalamanku pertama kali nyobain olahraga, padel namanya opo padel, gak tau bacanya yang bener apa, tapi itulah pokokmen. Itu olahraga yang mirip tenis, ya, mirip kayak tenis, dan sebenarnya pakai bola tenis juga. Tapi, raket yang dipake itu lebih kecil, terus lapangannya juga lebih kecil, gak seluas tenis."
f8c9765a531f44f4ba057774d94ae43a.mp3,"Wes, jadi kami terima acara itu dan kami pokokmen tenanan berusaha persiapin banget tampil di acara itu. Pokokmen latihane jauh lebih serius daripada pas arep melu lomba-lomba kae. Dan, kebetulan juga acara itu pas awak dewe wis rampung ujian semesteran. Jadi kami bisa latihan tiap hari dan bisa nganti beberapa jam gitu lah latihane."
26cb26255ac3489fb3189290b01a195d.mp3,"Ini tuh lho, ada tetangga jarak rumah beliau sama rumahku tuh mungkin tiga atau empat rumah gitu, nah beliau tuh tinggal sendiri laki-laki, yang aku gak tahu ternyata beliau itu punya pegangan. sebenarnya ya biasa ya. apa meneh nek wong wong zaman biyen to, gawanen ngono kae lah."
3df1bf380b5748388a203d52d7cd3023.mp3,"Guruku 'kan namané itu ya.. ada namanya ya.. terus dia tuh... kita tuh menganukan.. menjelaskan namanya, misal namnya Ali Akbar, A-nya apa, L-nya apa, A-nya, K-nya Apa, B-Nya apa, A-nya Apa, R-nya apa, nah itu dijlentrehkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin..."
8e6a01e2a36949088452f60569bea790.mp3,"Nah, kucingku satu ini tu kucing yang... dia berjenis kelamin jantan. Warnanya e... hitam sama putih, dan kami di rumah biasa memanggilnya Tis, Entis kayaknya, Entis. Kucing ini kami rawat dari sejak dia lahir. Jadi kan, ibunya kan, ibunya kucing kami dulu, kucing kami yang kami pelihara dulu. Nah, kucingnya ini kemudian punya anak, anaknya ini Entis namanya. Nah, nggak tahu kenapa ibunya Entis ini hilang."
9e0ccd027e2b4246b22a2159dc7d6587.mp3,"Lalu, selain itu, mereka juga menampilkan beberapa tempat yang bersejarah kayak menara Kyoto, kemudian Tokyo Tower, yang aku nggak tahu bagaimana bentuknya kuwi. Terus, bagaimana anime kuwi menunjukkan musim salju ndek Jepang. Nah, kene sebagai anak-anak kecil dulu itu, ingin itu, merasakan bagaimana sih suasana keadaan yang seperti yang kita tonton itu."
87d1a50af61f460ca3431580d59bf950.mp3,"Terus biasanya ya nanti presentasinya gantian dari satu kelompok ke kelompok lain. Kalau buat tugas atau PR mandiri, aku biasanya pakai laptopnya bapakku di rumah. Laptopnya bapakku di rumah atau nek ora ya, nggarap neng warnet."
b348f9865530462abf22911829b5b9a8.mp3,"Nah, kami itu malah jarang untuk liburan keliling kota, liburan keliling daerah-daerah terkentu, paling seputar di Jogja-Jogja tok kuwi. Nah, tapi bapakku ki pas perjalanan, utawa baliké ki seneng banget buat lewat daerah-daerah pegunungan. Jadi, biasané kita itu... budal iki biasa, lewat daerah.. dalan raya, kota-kota."
543965bb6f7c434d8ac1baf41831f6d4.mp3,"Nah, kami tu, e... kita berangkat dari rumah saya ke Solo menggunakan bus umum, yang mana pada saat itu, e... suatu hal yang janggal bagi e... siswa-siswa SMP, sing ijek cilik, mungkin kelas dua atau kelas tiga aku lali, kok wani-wanine dhewean bareng-bareng menyang Solo."
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,"Dan dulu ku... aku pernah pengalaman waktu kuliah, makanku tuh kayaknya hampir tiap hari soto deh. Jadi, dulu kan ini, jaman dulu kan, jaman mahasiswa kan, kita bisa beli soto yang kuahnya saja. Jadi, soto tanpa nasi itu lima ribu udah dapat banyak. Nah, soto itu, karena dulu itu jaman-jaman susah, itu kubuat untuk bisa sampai dua kali makan. Jadi sehari cuma modal lima ribu dan menanak nasi di me... di rice cooker, bisa deh makan seharian itu dengan lima ribu."
29b0ceec2cef400a8ce21ca9b94ec341.mp3,"Sampai ternyata, totalnya, sekarang aku punya sepuluh video yang udah jadi, tak bikin gitu. Ya, nggak nyangka, cuma karena hobi iseng-iseng ternyata bisa sampai lumayan produktif."
174223a8fd43444c8b61db6fa64f21cd.mp3,"Ini pada case tertentu ya, ketika benar-benar akhir bulan, tidak ada dana sama sekali, maka soto bisa menjadi penyelamat hidup. Nah, dari itulah aku merasa soto ini menjadi comfort foodku. Jadi ketika aku nyaman, ketika makan soto, dan aku merasa ter-recharge lagi ketika aku makan soto. Nah, soto favoritku sebenarnya soto ini sih, soto Blora."
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,"Jadi di SMA yo selain belajar akademik, aku juga ikut beberapa organisasi terus ekstrakurikuler juga, terus ya dari situ bisa kenalan, sama temen-temen yang dari kelas lain. Terus ya, jadi banyak belajar sama temen di dari kelas lain juga."
c975fd2d92d74309910a1ef939ae460a.mp3,"Nah nek misal lagi males pergi-pergi apa lagi bokek ya, ora ono dhuwite, biasanya aku cuma habis ngerjain tugas yang banyak gitu ya, habis nyelesein kerjaan, ya paling nonton film beberapa episode drama gitu, apa beberapa judul film. Ini nontonnya ya di rumah aja, gitu."
b49eb77fbd0e4922a7410051132173fa.mp3,"Eh beda banget. Kayaké jiwa-jiwaku yang tidak menyukai PR ini tuh malah ada sejak TK deh. Soalnya dulu aku pas TK juga gak suka ngerjain PR. Ada beberapa kali disuruh menyalin, disuruh nulis ulang, disuruh menebak kata, itu tuh ada yang gak tak kerjain yaudah terus tak tinggal gitu aja. Besoknya ada notesnya suruh ngerjain dulu."
5626d83f929e410ea4cd909dd15147f2.mp3,"Oke. Terus, habis makan itu selesai, ya, kami lanjut pulang ke rumahnya. Nah, jaraknya ternyata lumayan jauh dari stasiun. Jadi, ya, lumayan, perjalanannya sekitar setengah jam kayane, numpak motor iku. Dan, barulah sampai di rumahnya itu udah dzuhur gitu ya, jadinya."
cd10a05a1acf4924afbff32482daa797.mp3,"Ya, itu ya, unik ya, jadi memang tempat-tempat bersejarah di berbagai dunia, di berbagai wilayah, di Indonesia atau di dunia itu pasti ya menarik banyak orang daari dalam negeri maupun luar negeri buat berkunjung dan apa ya, belajar di sana. Kalau kamu punya tempat apa, buat, yang pengen kamu kunjungi di masa depan?"
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,"Oh iya, penggunaan teknologi seperti HP ataupun tetap kayaknya sekarang udah mulai masif deh untuk proses pembelajaran. Nah, ngomong-ngomong tentang HP, aku ki punya HP pertama kali sewektu aku pas SMP kalau nggak salah. Dulu kan lagi booming-booming-nya ya, kayak Blackberry dan sebagainya, dan masuklah HP-HP dari Tiongkok."
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,"Nah, ketika di Makassar, orang Makassar ki juga punya sotonya sendiri, tapi dia manggilnya bukan soto, tapi coto. Karena kalau soto pakai daging sapi, kalau coto pake capi. Nah, coto ini e... dia kuah pekat, pakai kluwek, pakai kecap, disajikan dengan daging sapi atau jeroan-jeroan sapi, kayak jantung, paru, pipi, dan coto ini hampir ada di setiap sudut kota Makassar."
26a0bb18365e439198ec58661cf8dad2.mp3,"Ada juga tetangga plek samping rumah, itu tuh punya dia masih sedulurku juga dan posisi kamar rumah kami itu kan jejeran banget kan. Kamar beliau tuh posisinya sampingan pas sama ada satu kamar di rumahku yang sering ku tempati itu, itu juga vibesnya ngikut tuh loh. Jadi kayak gak enak. Wah, pokoknya nggak nyaman banget nek tidur di situ makanya sekarang ya udah cuma buat naruh barang aja."
2dc03d473d1d44deb3e6c80ab6a11399.mp3,"Gak memancing dan mungkin, iki ya apa jenengé... rodo.. rodo memprotes kebijakannya beliau. Nah bar kui pas waktu kene entok anu... entok apa namané... untuk gawe mading, gawelah yang hal-hal yang protes, terus kemudian slogan-slogan."
e14c8ead928346418ac69ccb3817687a.mp3,"Karena kelas kita juga hitungannya stabil nggak sih nilai-nilainya. Padahal kelasnya yang paling sering dipindah-pindah. Itu kan buat sebagian orang kayak mempengaruhi belajarnya, nilainya gitu enggak sih? Tapi emang gokil banget"
6d119f5087e94dc99d428ca99f16ad94.mp3,"Betul banget jadi recalling materi 'kan. Nah enaknya itu kan kerjanya di sekolah. Itu sih kadang yang tak pikirin, kayak ngapain aku belajar lagi di rumah gitu loh, di rumah buat istirahat aja, terus kerjainnya di sekolah supaya ya belajarnya di sekolah gitu, hehe."
09e3429dbefb4e8faa1be611baffc535.mp3,"Cuma kan, aku gak terlalu banyak keluar kota ya, paling mek setahun pisan keluar kota ki pas lebaran, jadi ya udah cukup lah pake HP CDMA itu."
d78b4f3d1e7e4162bfbdad957e558d87.mp3,"Tapi diantara kucing-kucingku yang pernah dipelihara selama ini, Entis ini paling ini sih, paling fotoable. Karena dia ya itu, tubuhnya besar, bulunya lebat, dan dia manja banget. Nah, nggak seperti kucing-kucing lain yang kadang-kadang ngereog. Dia cukup kalem kok, jadi enak diajak untuk main. Itu dari..."
03f2aa9e6a44423fbad778cddbd52645.mp3,"Pokokmen sing penting buat apa ya self reward gitu apa jalan-jalan gitu, harus yang emang aku seneng dan gak memberatkan juga tentunya gak bikin pekerjaanku jadi keteteran. Jadi pokoknya aku harus bisa ngatur waktu juga supaya gak terlalu fokus seneng-senengnya gitu tapi tetap harus fokus kerja juga."
a0222843c09b415a85d2911d32eb3f03.mp3,"Sebenarnya, nek dibilang produktif juga ora cocok, sih. Soale iki malah kadang iso nganggu gaweyan haha. Tapi, aku tetep seneng ngelakuinnya dan ya, buat selingan aja, sih."
5ecb99311ba04f50a80590cf36e4d378.mp3,"Yang pertama, ini adalah e... masa kecilku yang dulu itu sangat berhubungan atau berdekatan dengan budaya Jepang. Sebagai contohnya, ndek cilik ki, kene kan seneng banget ya nonton anime-anime seng eneng TV koyo Naruto, apa One Piece, apa Detektif Conan, apa anime-anime liyane seng tayang ndek TV, Doraemon, Shinchan, dan sebagainya."
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,"Mereka berlima ini, ya, cuma dilepas-lepas aja di rumah. Gak ada ruangan atau kandang khusus, tapi ya, karena udah pada steril, disteril gitu, ya. Jadi, mereka jinak, ora kakehan dolan. Nek dolan-dolan, ya, paling mung neng ngarep omah, gang ngarep omah, dan ora adoh-adoh."
bb2ffc0bc7d64588870071297e66edde.mp3,"Oke. Aku mau cerita pengalaman liburanku bareng sama temen. Tapi ini lebih tepatnya, aku yang pergi ke rumah temenku, sendiri, terus kami di sana jalan-jalan bareng di kota tempat tinggalnya."
8633ba5147a84fbf8d2a70ed371b191c.mp3,"Pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya. Jadi 'kan keluargaku itu biasanya kalau liburan panjang kayak Idul Fitri, kemudian liburan yang lainnya, biasanya itu kita menghabiskan waktu ndek rumahnya simbah, yang mana 'kan semua saudara-saudara juga lebaran di sana."
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,Aku kayak pengen diceritain lebih kawan yang kayak gimana detailnya. Cuman aku jadi takut nanti kalo mau ke rumah mu aku kebayang-bayang malahan.
e645170bb55f4b80a2828e19a831e918.mp3,"Oke, cerita belajar pas SMP. Jadi belajar di SMP itu menurutku adalah masa di mana aku mulai belajar pakai teknologi. Ya, kayak ngetik-ngetik pakai komputer, apa cari materi di internet, terus presentasi pakai powerpoint juga."
d72e151e596a4e0296f6420e20b3ba2d.mp3,"nah pegangannya itu bisa ngebuat dia berubah wujud jadi mahluk lain kita bilang istilahnya siluman kali ya, kalau kayak gitu kan butuh sesuatu untuk dikonsumsi toh. Nek kata Umiku kalau dia butuh sesuatu itu nyarinya ya emang keluar desa sih gak sih nggak ngambil yang ada di dalam desa, cuman bagian medeninya adalah"
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,"Sekarang hobi kan, terus udah jadi berbasis teknologi semua, pakai HP, pakai laptop, udah beda banget dari dulu. Nah, kamu ingat nggak pertama kali pas punya HP dulu rasanya kayak gimana?"
a350e57ed0344216b810b73acfd58db7.mp3,"Terus apakah rasanya enak? Ya nggak tahu. Aku belum makan. Cuma, kayak e besok kalau aku mau pulang ke Jawa, ke Jogja, aku bakal ini deh, cari soto garing itu, dan aku akan buktikan gimana sih rasanya soto garing itu. Soto jadi-jadian, soto yang ngga soto. Terus, ada juga soto sapi. Nah itu enak banget. Kuahnya... kuahnya bening. Dia kaldunya kaldu sapi yang dipakai dengan irisan sapi yang sangat sedikit, cuman untuk makan siang sarapan, untuk sarapan sorry."
822806f5b2c64879826938d4fd83ad5d.mp3,"Jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah. Sedih. Selain itu, aku kayaknya juga ikut beberapa iki deh beberapa ekstra kulikuler, kayak e... anu toh.. tim olimpiade, ndisik aku melu komputer, cuma gak lolos lagi di tingkat sekolah karena ya kurang pinter di matematikanya."
e8a9b6a87d2f45f9820894e6f423ca29.mp3,"Nah, terakhir kalo ada waktu luang yang panjang, nek enggak kalo lagi lumayan ada duitnya gitu, biasanya aku juga pengen coba liburan ke luar kota, kadang ya sama keluarga, bareng keluarga, atau kadang juga.. pernah nyoba juga jalan-jalan sendiri."
431838e6843045729d1120ff5cb0ca40.mp3,"Terus ya, pokoknya selain itu, juga masih banyak banget tempat di Indonesia, luas banget ya, yang pengen tak kunjungi dan ya, kayaknya seumur hidup pun, juga nggak, bisa nggak cukup lah ya, buat menjelajahi semuanya."
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,"Nah pas.. pas kelas sepuluh kuwi, aku kanca-kancaku juga iki.. pernah jalan-jalan nganggo motor ning daerah air terjun. Dan aku keno kecelakaan ning kono. Dan aku kuwi kapok banget.. kapok nanget, metu-metu gak kondo-kondo apa gak ijin karo wong tuwa. Hal-hal yang sangat mebekas diingatan untuk tidak kurang ajar kepada orang tua."
f09d639c48ca4dbdaab211a56cb10a82.mp3,"Terus sama ini waktu kelas empat SD aku punya guru yang sangat.. sangat apa ya.. kereng basa jawané ki, sangat galak. Dia itu hobi ini.. hobi.. hobi nyelintik.. nyelintik... nyelentik anu.. siswa-siswa sing nakal atau dableg, jadi beliau dinamain Pak Jari, karena suka ini jadi suka cetik.. cetik.. gitu."
d67e12cb7224429da50b332eb2fdb799.mp3,"Pengalamanku waktu SMP. Jadi SMP ini kayak suatu bagiku ya kayak suatu fase untuk memulai sebuah hal-hal baru tuh. Jadi ketika SD mungkin aku sering dianter sama bapak-ibu, terus sering masih bergantung banyak pada orang tua. Nah fase SMP ini, fase aku mulai berteman dengan banyak orang."
16ea43b691854bd697c9ecee8b594993.mp3,"Habis itu kan aku gak pernah denger cerita kecelakaan atau jatuh di depan warung kuwi meneh ya. Tak kira-kira wis gaono kan. Tapi tuh kemarin-kemarin aku bilang ibuku, "" wis ra ono meneh yo, Bu sing kecelakaan ning kono meneh"", ibuku ki mung ""huuh jare sopo, koe wae sing ora ngerti."" Yaudah seh ya penglaris."
137e4a4b1fef46c3a6421064229ed900.mp3,"Ya, pokokmen melihara kucing di rumah ini, kadang ya, nyebelin kalo lagi gelut-gelut ra cetho. Tapi, selebihnya, selalu bikin kangen dan menghibur, soale tingkahe mereka, lucu-lucu."
e242e119723044c49af3f43a5bea5fad.mp3,"Terus aku ngomong deh, ""yah gak apa-apa bu"". 'Kan penasaran gitu. Terus aku baca-baca sampai e... habis kayaknya. Dan ini wali kelasku waktu kelas lima itu, dia notice kalau aku itu suka baca sejarah. Dan kebetulan... waktu itu tuh... e... Aku lupa ya kelas lima atau kelas enam, kelas enam deh kayaké. Waktu kelas enam itu ada lomba ini... lomba mapel pelajaran 'kan."
77e4d3f1c8184e468e53e1f41e39c5be.mp3,"Ya, jadi, ini hobi yang jelas gak dibayar. Dan, sakjane y, ora nambah skill opo kemampuanku nggo nyambut gawe juga, sih. Dan malah ya, harus agak pake cara-cara yang gak resmi, untuk ngelakuin hobi ini. Soale kan, ben entuk video film opo drama mentahane ngono, kudu download seko situs-situs tertentu."
d019a207904143d085b49bb59e2dc3e1.mp3,"Terus beberapa hari kemudian dapet kabar, katane yang nabrak kami tuh meninggal, tapi yaudah sih seingetku juga dek e i wong mabuk gitu loh banter banget ra kalap wallahi"
5e0c7278575e420e84fa56ca053aa505.mp3,"Aku juga pingin iki sih, pingin membuat suatu dokumentasi yang bagus. Ben suk nek dikenang pas kene... pas aku tua, iki iso didelok, o... bagus gambare, o... bagus videone. Soale i... apa ya, gambar ning Indonesia iki rata-rata ya, elek e. Walaupun sebagus apa kameramu, tetapi kalau lighting e ning Indonesia itu, ketoke ya, ketok elek wae."
f4fe6bc8feea476086b067000ac1db0b.mp3,"Dan aku nemu salah satu buku sing apik banget. Judulé ki.. iki, ini adalah Odysseus e... Seorang raja dari Itacha yang pergi ke Trojan dan dia kehilangan arah untuk kembali pulang ke rumahnya yang di Itacha itu. Dia meninggalkan seorang istri, satu orang anak dan.. ya dia.. dia.. di....."
cc4faaa22a954163aeb2126bd53c5b43.mp3,"Cuma ternyata memang susah. Enggak segampang itu buatku. Aku enggak bisa sama sekali mainnya. Memang dasare, aku kurang pinter sih main olahraga, permainan atau olahraga sek bola kecil gitu, dari pas sekolah dulu. Jadi, apalagi sekarang rasane kaku banget, terus"
84df17aee979496082f1041324a12ff1.mp3,"Wah, kalau tempat yang ingin kukunjungi cuma Jepang. Ini sesuatu hal yang mungkin kayak impian ya atau mimpi-mimpi yang semoga dapat terwujud kedepannya, tapi aku ki pengen banget e... berkunjung ning negara Jepang. Kenapa? Karena ada beberapa hal yang melatarbelakanginya."
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,"Pas wayah sepatumu, Asics-mu rusak, kowe ra bakal gelem nganggo e... sepatu Specs atau Speed mu kuwi. Karena ya hargane.... sepatu lokal kuwi, nggak... nggak senyaman sepatu sing e... mahal, dan kita pasti akan dipaksa untuk konsumsi, untuk upgrade sepatu, upgrade jam, upgrade baju. Dan itu menjadikan hobi-hobi ini e... awalnya memang sangat-sangat murah dan bisa dilakukan oleh semua orang."
43ade9755d054033acf49c176ea30aae.mp3,"Soto Blora itu soto yang... soto bening pada umumnya, tapi dia pakai yang namanya kletuk. Apa itu kletuk? Kletuk itu adalah sebuah e... kondimen, dia agak keras, makanya kalau dimakan suaranya kletuk, kletuk-kletuk gitu, terbuat dari singkong, ubi, dan juga kentang dicampur. Selain itu, di Jogja juga ada soto, namanya soto Jogja dia juga tipikal soto bening, tapi enak itu, kaldunya kenthel, enak banget."
0494fb9b49b74aa19b9c791c46feefb4.mp3,"Selama ini ekskul sekolahku belum pernah ikut lomba-lomba atau udah lama banget gitu terakhir melu lomba. Soale ya anggotane beberapa tahun terakhir tuh, dikit. Jadi kurang dan nggak bisa main semua instrumennya lengkap gitu. Baru mulai angkatanku itu kami bisa main semua alatnya lengkap. Jadinya ya pengen cobalah untuk nguji kemampuan melu lomba."
dec67e1d1fa4487ca79980c56c8d7f09.mp3,"Nah, berkaitan kucing ini, aku juga mau cerita, kayaknya kucing ini menjadi penyebab salah satu retaknya hubungan pertetanggaan, karena mereka saling tuduh. Eh kucing siapa yang anu, yang berak sembarangan, kucing siapa yang kencing sembarangan, kucing siapa yang e... apa namanya, ambil makanannya orang. Nah sejak itulah, kayaknya di tempat daerahku itu, sedang gencar-gencar pembersihan kucing liar. Baik itu ditaruh di tempat lain atau disterilkan."
c819045a783644e482a5c8261e4dfddb.mp3,"Terus pas SMP tu juga pernah. Itu tuh enggak tak kerjain gara-gara menyalin catatan. Jadi aku kayak ngerasa.. alah nggak penting. Ngawur sih. Tapi emang kayak apa ya... kurang suka belajar di rumah gitu loh aku, kayak ngapain sih aku belajar lagi di rumah gitu. Terus waktu disuruh nyalin itu tuh kebetulan matematika ya. Aku enggak tahu kenapa pas itu enggak mau, pokoknya nggak tak salin."
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,"Nek buat tiap hari biar semangat belajar atau kerja gitu ya, sehari-hari, aku biasanya suka nyetok makanan.. ya makanan ringan, snack-snack cemilan gitu. Gak tau ya, biasane nek sambil ngemil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean."
30d30ce046f045729c0b90b467f24a37.mp3,"Terus ya, pastinya, juga pengen jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh. Mungkin yang deket, di Jawa, ada Bawean, pulau-pulau Bawean di dekat Jawa Timur, ya. Terus, sama ke Bali juga atau Lombok atau terus daerah Indonesia Timur, Sulawesi sampai Papua."
ffb00363ae354ac69eac7c90255648a2.mp3,"Kejadiannya itu kan pasti pas wayahe orang-orang udah pada istirahat. Jadi ya, suara pas dia berubah itu tuh ya kedengeran gitu kan. Nah pas keluar dari rumah melewati rumah-rumah tetangga itu juga 'ger ger""-nya itu kedengeran"
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,Oh kayaknya aku tahu deh itu kamu kecelakaannya pas kapan? Kenapa ya bapakmu diceritain gitu? Kenapa dia mengaku ini poh gak enak gara-gara kamu juga jadi korban?
90442ce394cb4673925707735cec9c03.mp3,"Orangnya cukup eksentrik jadi beliau e... selalu naik sepeda ontelnya. Dia punya ini... punya.. apa namanya... punya bel.. bel dokar yang punya ting-tong ting-tong gitu, jadi sangat-sangat memorable. Dan ketika aku waktu itu waktu SM... waktu kuliah ketemu lagi sama beliau, ternyata beliau masih aku. Jadi aku merasa happy aja dengan suasana itu."
6c881b6c1c844244807872d9b2e46f77.mp3,"PR itu membuat aku jadi lebih paham dan lebih inget gitu lho, kecuali matematika, sih. Nek mata pelajaran yang satu itu tuh, tetep aja aku sering lupa, mung merasa senang pas bisa ngerjain wae. Makanya aku senang bertanya ke kamu."
77d4a9ff4e01452bb83a2f09efbe9413.mp3,"Cuma ya memang rodo angel sih, kadang-kadang HP sing nganggo internet ki iso aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang ... dikirim di grup Line. Jadi suka lebih lama nerimanya. Soalnya aku baru bisa buka waktu pakai laptop."
ebcf4971fcec4af281555ca135dc9382.mp3,"Walaupun orangnya tetap sholat ya, cuman kayak batasnya tuh jadi tipis gitu, karena pemakluman, pemakluman ada jin di dekat dia dan dia merasa gak papalah orang dia ngejagain aku. Padahal kan penjagaan sesungguhnya ya ada pada Tuhan ya."
c0f152a16426427fa52deafafd8cc92a.mp3,"Terus to kalau di jaman kita kan mungkin kayak gitu udah gak happening lagi ya. Terus kalau di jaman kita kecil kan kayak sisa-sisanya gitu kan. Cuman kalau di jamane mbahe awak dewe, emang itu tuh kayak happening gitu loh. Nek jarene bapakku masih ada kaitannya sama penjajah-penjajah gitu."
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,"Itu gokil banget jujur tapi untungnya orangnya dah meninggal. tapi setiap kali aku misal lebaran terus berkunjung, tetep harus berkunjung ke rumahnya tuh kayak merasakan sensasi-sensasi yang sama ketika memasuki rumah hantu."
996896db9ab6462c9182708227eb7706.mp3,"Nah, akhirnya kami keluar dengan detak jantung yang sangat-sangat kencang, karena saking takutnya, terbawa suasana. Dan saat itulah, aku sudah kapok untuk masuk rumah... wahana rumah hantu lagi. Jadi itulah, kayaknya itu terakhir kalinya aku masuk ke wahana rumah hantu deh. Setelah itu aku enggak berani lagi karena takut, takut jantungnya copot karena, ya... seremnya nggak serem... nggak serem cuman..."
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,"Nah pengalamanku terhadap sejarah ini kayaknya dimulai dari kelas empat deh, kalau enggak ya... kelas empat seingatku. Jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah, sebagaimana.. yawis pada umumnya cah-cah ciliklah seneng maca-maca buku, njuk terus seneng e.. kumpul karo kanca-kancané."
bf5c26a28af3418c8ad5145af9a5a112.mp3,"Yang kami datangi itu ada danau, lupa nama danaunya apa tapi itu danau, terus kawah-kawah dan ada yang terakhir candi-candi juga."
befccd6f106449db849a75408030617e.mp3,"Menurutku, murah banget soalnya kalau dibandingin sama harga soto di kotaku, itu ya, dengan porsi yang lebih kecil. Di Mojokerto itu, lah apa, porsinya banyak dan harganya juga lebih murah, rasanya pun, yo, enak banget."
a50c2e3327674d1f91dc033fa51a6cf3.mp3,"Terus kami bilang ""Oiya mas, suwun... suwun mas... suwun mas... suwun mas, monggo monggo monggo."" Dan kami ke... berjalan ke jalur yang benar lagi. Nah, sampai pada... ini, sampai pada ruangan terakhir, itu kita berada di ruang yang... lorong yang kecil, lorong sempit. Dan tiba-tiba ada seseorang, nggak tahu hantu mungkin atau gimana to. Dia gedor-gedor ininya, gedor-gedor dinding sambil lari-lari ""der... der... der... der."" Otomatis kan kami lari ya, sambil teriak-teriak ya, ""tolong, tolong, tolong, tolong."""
dc6ec2e8a22743008674eb6a83cd9540.mp3,"Kamu kalau bilang PR, ngomongin soal PR, aku tuh jadi mikir kayak agak merasa aneh tapi juga nggak aneh. Soalnya orang-orang, kan biasanya kalau soal PR tuh males banget ya ngerjain. Nah aku tuh enggak, aku tuh dari dulu seseneng itu ngerjain PR. Soalnya merasa kalau sakjane belajar sendiri tuh menyebalkan. Tapi kalau ngerjain PR kan besoknya tuh bakal dinilai. Nah, kalau nilainya bagus, kan menyenangkan."
