audio_filename,transcript
18beffd917ad4784b941ab3a5b12e0ce.mp3,těrus menurutku juga susah ngatur apa ya timing ngukulnya gitu dan ngarahin bolanya těrus juga ya tenaganya buat ngatur seberapa keras ngukulnya itu juga susah kadang sering aku kurang kuat gitu sih jadi pertama kali itu aku sama sekali nggak bisa main
3727039a1f074ce682f8ec01e6ef7e4f.mp3,dadi lima kucing ini beda-beda asalnya ada yang datang sendiri nggak tau dari manat gitulah tiba-tiba ya ada di teras apa ada di halaman gitu těrus ada juga yang lahir nya di sini soalane induknya yang dulu kaya gitu dateng tiba-tiba tapi těrus sekarang induknya udah mati
4208a73080224f2aaca09d2c2864033b.mp3,oke aku mau cerita pêngalamanku pertama kali nyobain olahraga padel namanya apa pedal gak tau biasanya yang bener apa tapi itulah pokok men itu olahraga yang mirip tenis ya mirip gak tenis dan sebenarnya pake bola tenis juga tapi raket yang dipakai itu lebih kecil těrus lapangannya juga lebih kecil nggak seluas tenis
f8c9765a531f44f4ba057774d94ae43a.mp3,ya wis jadi kami terima acara itu dan kami pokok men tenan berusaha siap persiapin bangêt tampil ndèk acara itu pokok men latihane jauh lebih serius daripada pas arêp melu lomba-lomba kae dan kebetulan juga acara itu e... pas awak dhewe wis rampung ujian semesteran jadi kami bisa latihan tiap hari dan e bisa nganti beberapa jam gitu lah latihane
26cb26255ac3489fb3189290b01a195d.mp3,dadi lho ada tetangga jarak rumah beliau sama rumahku tu mungkin tiga atau empat rumah gitu nah beliau tu tinggal sêndi ri laki-laki yang aku nggak tau ternyata beliau itu punya pegangan seênêre ya biasa ya pemenèh nèk wong-wong jamin mbiyèn to gawe nèng ngono kae lah
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namane itu ya ada namanya ya těrus dia tuh kita tuh menganu kan men menjelaskan namanya samamanya Ali Akbar anyak apa el nya apa anyak apa akak nya apa B nya apa A nya apa R nya apa nah itu dicilin têlèhkan dengan tulisan-tulisan yang agak-agak e memancing dan mungkin
8e6a01e2a36949088452f60569bea790.mp3,nah kucing kusate ini tu kucing yang dia berjenis kelamin jantan warnanya e... hitam sama putih dan kami di rumah biasa memanggilnya hentis hentis kayaknya hentis kucing ini kami rawat dari sejak dia lahir jadikan ibunya kan ibunya kucing kami dulu kucing kami yang kami pilih dara dulu nah kucing yang ini kemudian punya anak anake hentis namanya nah ndak tau kenapa ibunya hentis ini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,těrus lèk ndèk kene iki ya kuwi ya wis lèk nèng kene iki ya wis kêtata liyane ya kuwi ya wis kêtata liyane ya kuwi
87d1a50af61f460ca3431580d59bf950.mp3,těrus biasane ya nanti presentasinya gantian dari satu kelompok keklompok lain kalau buat tugas atau PR mandiri aku biasanya pakai laptop ya bapakku di rumah laptop bapakku di rumah atau ora ya nggarap nèng warnet
b348f9865530462abf22911829b5b9a8.mp3,nah e kami malah jarang tuk e artinya liburan gêlèling kota liburan gêlèling daerah-daerah ngono paling di seputar Jogja-Jogja thok kuwi nah tapi bapakku ki pas perjalanan utawa balik iki sênêng bangêt buat e lewat daerah-daerah pegunungan jadi biasane iki tah iku budhal iki biasa lewat daerah Jalan Raya kota-kota
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kami tuh e kita berangkat dari rumah saya ke sapa menggunakan bus umum yang mana pada saat itu e... suatu hal yang janggêl bagi e siswa-siswa SMP sing ijik cilik mungkin kelas dua atau kelas tiga iku lali êngko vani-vani nèk dhewean barêng-barêng mênyang sapa
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan duluku aku pêrnah pêngalaman waktu kuliah makanku tuh kaya hampir tiap hari soto deh jadi dulu kan ini jaman masuk kan jaman maeswa kan kita bisa beli soto yang kwayahan saja jadi soto tanpa nasi itu lima ribu rabit banyak nah soto itu karena dulu jaman-jaman susah kubuat untuk bisa sampèk dua kali makan jadi sehari cuma modal lima ribu dan mêna nasi dhewe di rice cooker bisa diamakan seharian
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampèk ternyata totalnya sekarang aku punya sepuluh video yang udah jadi tak bikin gitu ya gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampèk e lumayan produktif
174223a8fd43444c8b61db6fa64f21cd.mp3,tapi ini pada kes tertentu ya ketika bênêr-bênêr akhir bulan tidak ada daun sama sekali maka soto bisa menjadi penyelamat hidup nah dari itulah aku merasa soto ini menjadi comfort foodku jadi ketika aku nyaman ketika makan soto dan aku merasa terincharge lagi ketika aku makan soto nah soto favoritku apa sebab soto ini sih soto blora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,dadi SMA ya selain belajar akademik aku juga ikut beberapa organisasi těrus ekstrakurikuler juga těrus ya dari situ bisa kenalan e sama temen-temen yang dari kelas lain těrus ya jadi banyak belajar sama temen ndèk dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah nèk misal lagi malês pergi-pergi apa lagi pokoke ora ngono dhuwite biasanya aku cuma habis ngerjain tugas yang banyak gitu ya habis ngerjain kêrjaan ya paling nonton film e... beberapa episode drama gitu atau beberapa judul film ning nonton ya dirumah aja
b49eb77fbd0e4922a7410051132173fa.mp3,ih beda bangêt kayae jiwa-jiwaku yang tidak menyukai PR ini tuh malah rada sejak TKD soale dulu aku pas TK juga nggak suka ngerjake PR ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itu tuh ada yang nggak tak kêrjake ya udah těrus tak tinggal gitu aja besoknya adah notes-nya suruh ngerjake ndulu
5626d83f929e410ea4cd909dd15147f2.mp3,ke těrus habis makan itu selesai ya kami lanjut pulang ke rumahnya nah jaraknya ternyata lumayan jauh dari stasiun jadi ya lumayan perjalanannya sekitar setengah jam nggawe neh numpak motor iku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,ya itu unik ya dadi memang omah tempat bersejarah di berbagai dunia di berbagai wilayah di Indonesia apa di dunia ini tuh pasti menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan e... apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pengin kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh iya penggunaan teknologi seperti hp atau laptop-lhotep kayanya sekarang udah mulai masif deh untuk proses pembelajaran nah ngomong-ngomong têtêng HP aku ki punya HP pertama kali sewaktu aku pas SMP kalau nggak salah Dulu kan lagi bumi-bumi ya kaya Blackberry dan sebagainya dan masuklah HP-HP dari Tiongkok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah ketika di Makassar orang Makassari juga punya sotonya sendiri tapi dia mangane bukan soto tapi coto karna kalau soto pake daging sapi kalau coto pake capi
26a0bb18365e439198ec58661cf8dad2.mp3,singkir kuwi ya wis
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jênênge e rada rada memprotes kebijakane beliau nah bar kuwi pas waktune kene êntuk anu êntuk apa namane êntuk begle mading gawe lah yang hal-hal yang protes seterusnya kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,mana kelas kita juga itungannya stabil nggak sih nilai-nilainya padahal kelasnya yang paling sêring dipindah-pindah itu kan buat sebagian orang kaya mempengaruhi belajarnya nilainya gitu nggak sih tapi emang gokil bangêt
6d119f5087e94dc99d428ca99f16ad94.mp3,betul bangêt sih di-recalling materi kan nah enaknya itu kan ngerjakne di sêkolah itu sih kadang ya tak pikirin ngapain aku belajar lagi di rumah gitu lho di rumah buat istirahat aja těrusnêrjakne di sêkolah supaya ya belajarnya di sêkolah gitu hehe
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku nggak terlalu banyak keluar kota ya paling mèk sêtahun pisan keluar kota kipas lebaran dadi ya udah cukup apa kèk hp si DMA iku
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi di antara kucing-kucing iku yang pernah dipelihara selama ini intis ini paling ini sih paling foto e bl karena ya yaitu tubuhnya besar bunga lebat dan dia manja bangêt nah nggak seperti kucing-kucing lèk yang kadang-kadang ngêrya dia cukup garêm kok jadi enak diajak untuk main itu dari
03f2aa9e6a44423fbad778cddbd52645.mp3,pokok mènèk sing pênting buat apa ya self-reward gitu apa jalan-jalan gitu harus yang emang aku sênêng dan nggak memberatkan juga tentunya nggak bikin pekêrjaanku jadi keteteran ndèk pokoknya aku harus bisa ngatur waktu juga supaya nggak terlalu fokus sênêng-sênêng nya gitu tapi têtêp harus fokus kêrja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebênêre ndèk dibilang produktif juga tak cocok sih soale iki malah kadang isa nganggu gawean haha tapi aku têtêp sênêng nglakukne dan ya buat sêlingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,"pertama, masa kecil sangat berhubungan dengan budaya Jepang ndèk cilik iki sênêng nonton anime-anime sing nèng TV kaya Naruto, One Piece, Degatif Conan anime-anime liyane sing tayang ndèk TV Doraemon, Sinchan dan sebagainya"
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,a mereka wêr lima ini ya cuma dilepas-lepas aja dirumah gak ada ruangan atau kandang khusus tapi ya karena udah padha steril disteril gitu ya jadi mereka cina ora kakèhan dolan nèk dolan-dolan ya paling wong nèng ngarêp omah gak ngarêp omah dan ora to adoh
bb2ffc0bc7d64588870071297e66edde.mp3,oke aku mau cerita pengalaman liburanku sekarang sama temen atau ini lebih tepatnya aku yang pergi ke rumah temenku sendiri těrus kami di sana jalan-jalan barêng di kota tempat tinggalnya
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya jadikan keluargaku itu biasanya kalau e liburan panjang kaya e iku fitri kemudian liburan panjang lainnya biasae to kita menghabiskan wêktu ndèk rumahe simbah ya manèh kan semua soteseur juga e... leburan di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,aku kaya pengin dicritain lebih gawat ya kaya gimana detailnya cuman aku jadi takut nanti kalau mau ke rumahmu aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,oke cerita belajar pas SMP jadi belajar SMP itu menurutku adalah masa di mana aku mulai belajar pakai teknologi ya kaya ngêtèk-ngêtèk pakai komputer apa cari materi di internet těrus presentasi pakai powerpoint juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangane itu bisa ngebuat dia berubah wujud jadi mahluk lain lèk kita bilang istilahe siluman kali ya kaya kaya gitu kan butuh sesuatu untuk dikonsumsi to nèk kata om iku
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sêkalang hobi kan těrus udah jadi berbasis teknologi semua pakai hp pakai laptop udah beda bangêt dari dulu nah kamu inget nggak pertama kali pas punya hp dulu rasanya kaya gimana
a350e57ed0344216b810b73acfd58db7.mp3,těrus apa rasane enak ya nggak tau aku biber malah makan cuma kayae besok kalau aku mau pulang ke Jawa ke Jogja aku bakal ngide cari soto garing itu dan aku akan buktikan gimana sih rasane soto garing itu soto jade siang sotonya nggak soto těrus ada juga soto sapi nah itune nabungah setapi sih kuahnya kuahnya bêning dia kaldunya kardu sapi yang dipakèk dengan irisan sapi yang sangat sedikit cuman untuk makan siang sarap těrus sarapan sih
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah Sedih hehe selain itu aku kae juga ikut beberapa iki deh ekstra kulikuler kaya e... anu toh tim olimpiade ndisik aku melu komputer cuma nggak olos lagi di tingkat sêkolah karena ya kurang pintêr di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalau ada waktu luang yang panjang těrusnèk nggak kalau lagi lumayan ada dhuwitnya gitu biasane aku juga pengin coba liburan keluar kota kadang ya sama keluarga barêng keluarga atau kadang juga pêrnah nyoba juga jalan-jalan sêndi ri
431838e6843045729d1120ff5cb0ca40.mp3,těrus pokoknya selain itu juga masih banyak bangêt tempat di Indonesia luas bangêt ya yang pengin tak kunjungi dan ya kaya umur hidup pun juga nggak bisa nggak cukup lah ya buat menjelajahi semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah pas pas kelas kluk kuwi aku karo kanca-kanca juga iki mênèh jalan-jalan nèng nggawa motor nèng daerah air terjun dan aku kênok celaka nèng kana dan aku kuwi kapok bangêt kapok bangêt e metu-metu gak gak gak gak kondhok-kondhok apa gak ijin karo wong tuwa hal-hal yang sangat e mêbêkas diingatan untuk tidak kurang ngajar kepada orang tua
f09d639c48ca4dbdaab211a56cb10a82.mp3,těrus sama ini waktu kelas empat SD aku punya guru yang sangat sangat apa ya krêng pancê jawabane iki sangat galak dia itu hobi ini hobi-hobi nyêlêntèk nyêlêntèk nyêlêntèk e anu sik pas sing nakal lho ndablak jadi beliau dinamain Pak Jari karena suka ini jare suka cêdhik cêdhik begitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu SMP jadi SMP ini kaya suatu bagiku ya kaya suatu fase untuk memulai sebuah hal-hal baru tuh jadi ketika SD mungkin aku sêring diantar sama Bapak-Ibu těrus sêring mêsthi ya bergantung banyak pada orang tua nah fase SMP ini fase aku mulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,habis itu kan aku nggak pernah denger cerita kêcelakaan atau jatuh di depan warung kuwi mênèh ya tak kira ki wis gak ana kan tapi tu kemaren-kemarin aku bilang ibuku wis ra ana mênèh ya buk sing kêcelakaan nèng kono mênèh ibukku ki mung Hah jare sapa kowe wae sing ra ngêrti ya udah siap nglaris
137e4a4b1fef46c3a6421064229ed900.mp3,ya pokok men melihara kucing di rumah ini kadang ya nyebelin kalau lagi gêlut-gêlut raca to tapi selebihnya selalu bikin kangen dan menghibur soale tingkae mereka lucu-lucu
e242e119723044c49af3f43a5bea5fad.mp3,těrus aku ngomong deh Ya nggak papa bu kan penasaran gitu těrus aku baca-baca sampèk e... habis kayaknya dan ini wali kelasku waktu kelas lima itu dia notice kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh e... aku lupa ya kelas lima atau kelas enam kelas enam dekake waktu kelas enam itu ada lomba ini lomba mapl pelajaran kan ya
77e4d3f1c8184e468e53e1f41e39c5be.mp3,ya jadi ini hobi yang jêlas gak dibayar dan sakjane ya ora nambah skill apa kemampuanku nggawa nyambut gawe juga sih dan malah ya harus agak pakai cara-cara yang gak resmi untuk ngelakoni hobi ini soale kan ben êntuk video film apa drama mentahane ngono kudu download sêka situs-situs tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,těrus beberapa hari kemudian dapet kabar katane yang nabrak kami itu meninggal tapi ya udah sih saingetku juga de'e ki wong mabuk gitu lho bener bangêt ra kalab buah wulohi
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pengin iki sih pengin e... membuat suatu dokumentasi yang bagus ben sik nèk dikênang pas kene pesaku tua iki isa dêlok Oh bagus gambare Oh bagus videone soale apa ya gampane nèng Indonesia ki rata-rata ya elèk walaupun sebagus apa kameramu tetapi kalau light-ning nèng Indonesia kêtoke ya kêtok elèk wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nêmu salah satu buku sing wapik bangêt judule ki e... iki Odysseus e... sêwak seorang raja dari Itaja yang pergi ke Trojan dan dia kehilangan arah untuk e... kembali pulang ke rumahnya yung di Itaja itu dia meninggalkan satu seorang istri satu orang anak dan ya tiap tiap di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah nggak sêgampang itu buatku aku nggak bisa sama sekali main ya emang dasar aku kurang pintêr sih ngang main olahraga permainan apa olahraga sing bola kecil gitu dari pas sêkolah dulu jadi apalagi sekarang rasane kaku bangêt těrus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang intiku dimanfaatkan sêdêpannya ini sesuatu hal yang mungkin kaya impian ya atau mimi-mimpi yang semoga dapat terwujud kêdepannya tapi aku ki pengin bangêt e... berkunjung nèng negara Jepang kenapa karena ada beberapa hal yang melatarap belakanginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,semuanya sepatumu asik sing rusak kowe ra bakal gêlêm nganggo e... sepatu specs atau speed-mu kuwi karna ya hargane sepatu lokal kuwi nggak nggak senyaman sepatu sing e... mahal dan kita pasti akan dipaksa untuk konsumsi untuk upgrade sepatu upgrade jam upgrade baju dan itu menjadikan hobi-hobi ini e... awalnya memang sangat-sangat murah dan bisa dilakukan oleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto bulura itu soto yang soto bêning padha umumnya tapi dia pakai yang namanya kletuk apa kletuk kletuk itu adalah sebuah e... kondimen dia agak ras makanya kalau dimakan suaranya kletuk kletuk-kletuk gitu terbuat dari singkong ubi dan juga kentang dicampur selain itu di Jogja juga ada soto namae soto Jogja dia juga tipikal soto bêning tapi enak adoh kardune kentel en enak bangêt
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini ekskul sêkolahku belum pernah ikut lomba-lomba atau udah lama bangêt gitu terakhir e melu lomba soale ya angkutane beberapa tahun terakhir itu dikit jadi kurang dan gak bisa main semua instrumen lengkap gitu baru mulai angkatanku itu kami bisa main semua alat lengkap jadinya ya pengin cobalah untuk nguji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah biaya kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu rata nya hubungan heh pertetanggakan karna mereka saling tuduh iki kucing siapa yang anu yang berak sêmbarangan kucing siapa yang kencing sêmbarangan kucing siapa yang e... apa namanya ambil makanane orang nah sehari-wêktu itulah kayaknya di tempat daerahku itu sedang gencar-gencar pembersihan kucing liar baik itu ditaruh di tempat lain lho diseril thok
c819045a783644e482a5c8261e4dfddb.mp3,těrus pas SMP tu juga pernah itu tuh nggak tak kêrjain gara-gara menyalin catatan jadi aku kaya ngerasa Alah nggak pênting nggaur sih tapi emang kaya apa ya kurang suka belajar di rumah gitu lho aku kaya ngapain sih aku belajar lagi di rumah gitu těrus wêktu disuruh nyalin itu tuh kebetulan matematika ya aku nggak tau kenapa pas itu nggak mau pokoknya nggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,nèk buat tiap hari biar semangat belajar atau kêrja gitu ya sehari-hari aku biasae sukak nyetok makanan ya makanan ringan snack-snack semilan gitu atau ya biasane nèk sambil nge-meal gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean
30d30ce046f045729c0b90b467f24a37.mp3,těrus ya pastinya juga pengin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh mungkin yang deket di Jawa ada Bawean pulau-pulau Bawean di deket Jawa Timur ya těrus sama ke Bali juga apa Lombok atau těrus daerah Indonesia Timur Sulawesi sampèk Papua
ffb00363ae354ac69eac7c90255648a2.mp3,kejadian ya itu kan pasti pas wayahe orang-orang udah padha istirahat jadi ya suara pas dia berubah itu ya kedengeran gitu kan nah pas keluar dari rumah melewati rumah-rumah tetangga juga kêrêkêrêr kedengeran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kayaknya aku tau deh itu kamu kecelakaannya pas kapan kenapa ya bapakmu dicritain gitu kenapa diam ngaku Ini apa gak enak gara-gara kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orang i cukup eksentrik jadi beliau selalu naik sepeda ondel nya dia punya ini punya apa namanya punya bel bel dokar yang bunya dingdong dingdong gitu jadi sangat-sangat memorable dan ketika aku waktu itu waktu SM waktu kuliah kêtêmu lagi sama beliau beliau masih inget aku jadi aku merasa happy aja dengan swasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuat aku jadi lebih bahan dan lebih inget gitu lho kecuali matematika sih nèk mata pelajaran yang satu itu tuh têtêp aja aku sêring lupa mung merasa sênêng pas bisa ngerjakne wae makanya aku sênêng bertanya kê kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang rata angèl sih kadang-kadang hp sing ngganggu internet iki so aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang di sam dikirim di grup lain iku jadi suka lebih lama nerimanya soale aku baru bisa mbukak waktu pakai laptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetep sholat ya cuman kaya batasnya itu jadi tipis gitu karena pemakluman pemakluman ada jinn di dekat dia dan dia merasa gak papa lah orang dian ngejêgake aku Pak padahal kan penjagaan sesungguhnya ya ada padha Tuhan ya
c0f152a16426427fa52deafafd8cc92a.mp3,těrus to kalau di jaman kita kan mungkin kaya gitu udah nggak happening lagi ya e těrus kalau di jaman kita kecil kan kaya sisa-sisanya gitu kan cuman kalau di jamane mbahe awak dhewe emang itu tuh kaya happening gitu lho nèk jarene bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,itu gokil bangêt jujur tapi untungnya orangnya dah meninggal tapi setiap kali aku misal rebaran těrus bergunjung têtêp harus bergunjung ke rumahnya itu kaya em merasakan sensasi-sensasi yang sama ketika mêsthi iki rumah hantu
996896db9ab6462c9182708227eb7706.mp3,nah akhirnya kami keluar dengan dekak jantung yang sangat-sangat kencang karna saking takutnya terbawa swasana dan saiki těrus aku sudah kapok untuk masuk rumah wah ayah rumah hantu lagi jadi itulah kayaknya itu terakhir kalinya aku masuk ke wahayah rumah hantu deh setelah itu aku nggak berani lagi karna takut takut jantungnya copot karna ya serem ya serem serem nggak serem cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pêngalamanku terhadap sejarah ini kayaknya dimulai dari kelas empat deh kalau nggak kêwalikasi ya kelas empat seingetku jadi waktu itu aku lagi baca-baca buku di perpustakaan sêkolah sebagaimana ya padha mume cah-cah ciliklah sênêng maca-maca buku ya těrus sênêng e... kumpul karo kanca-kancane
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datêngi itu ada danau lupa nama danaunya apa tapi itu danau těrus kauah-kauah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah bangêt soale kalau dibandingin sama harga e soto di kotaku itu ya dengan porsi yang lebih kecil di sini di Mocokerto itulah apa porsinya banyak dan harganya juga lebih murah dadi rasane pun ya enak bangêt
a50c2e3327674d1f91dc033fa51a6cf3.mp3,těrus kami bilang Oh ya Mas Suwun Suwun Mas Suwun Mas Suwun Mas munggo munggo munggo dan kami ke berjalan ke jalur yang bênêr lagi nah sampèk pada ini sampèk pada ruangan terakhir itu kita berada di ruang yang larung yang kecil larung sempit dan tiba-tiba ada seseorang nggak tau hantu ngono ngene kêmane tau ndèk gedur-gedur ininya gedur-gedur dinding sambil lari-lari Diyar Diyar Diyar Diyar otomatis kan kami lari sambil teriak-teriak ya Tolong tolong tolong tolong
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalau bilang PR ngomongin soal PR aku tuh jadi mikir kaya agak merasa anèh tapi juga nggak anèh soalnya orang-orang kan biasanya kalau soal PR tuh malês bangêt ya ngerjain nah aku tuh ênggak aku dari dulu sesênêng itu ngerjain PR soalnya merasa kalau sakjane belajar sêndi ri itu menyebalkan tapi kalau ngerjain PR kan besoknya tuh bakal dikêthok
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata e... rasa penasaran ku iki e cukup tinggi wêktu SD jadi aku mulai belajar materi-materi sejarah yang e... diaitu ya nggak nggak nggak butuh anak SD bahkan dik perbosakan ada intinya aku ngêrti ada satu buku itukah Buku Pelajaran Sejarah atau IPS dari SMP sama SMA kelas satu dua tiga ya satu dua tiga
8d3823be899548bfa6e6604114a2fb9d.mp3,nggak pakai rencana-rencana těrus juga nggak e nyatet arip nèng ndi wae ngono dadi mau langsung e tiba-tiba pengen ke sana cari mobil sewaan golèk mobil sewaan těrus ya langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,těrus sekarang ya hp itu udah makin berkêmbang bangêt ya sekarang hp wis canggih-canggih bangêt fungsine těrus misal nèk liburan ke tempat wisata kita bisa foto-foto pakai hp di-upload ke sosmed juga pakai hp ndèk gampang bangêt nyimpen kenangan-kenangan berkesan pas liburan kamu inget nggak liburan yang paling berkesan sama keluargamu apa bisa dicêritain ya
458f620ada83411f87a314634bfafa78.mp3,sakjane kalau inget jalan di situ aku ki pernah nitene gitu kan sama ibuku setiap kali ada kecelakaan depan warunge itu sampèk apa ya gae 100 meter di depane itu ada pohon asem itu tuh mêsthi yang jatuh atau kecelakaan di situ mêsthi meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,dadi lariku i gur isa mungkin seminggu dua kali tiga kali sik bagus bangêt ganti masing-masing lima kilo dadi mungkin seminggu cuma sepuluh kilo těrus kali empat dadi empat puluh kilo meter per bulan sangat beda jauh daripada yang taun kemarin aku bisa sampèk seratus kilometer per minggu e apa rata per bulan dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lariku ini
e2519a3e700a45328991a26ae25f8078.mp3,těrus waktu SMA tuh menurut aku seru bangêt ya gae dibanding sama SMP sama SD inget nggak dulu kita kalau misal anak-anak ada dispen organisasi atau ekstra gitu nanti kelasnya jadi kosong oto gitu kan těrus gurunya mau ngajar těrus disuruh nonton film itu memora berbangêt sih
efd67f797ea64b03aed3651a53adcb25.mp3,benêr sih mulai dari SMA iku jadi nggak begitu berambisi neh têlu dalam mengerjakan PR tapi ya têtêp aja aku sênêng bangêt nèk sêmisal ada yang nanyain Kok kamu pisan njawab begini pas têka tekeran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah ya aku yang bukan orijinal dari Jawa soale nèk mendengarkan kesaksian wong-wong sik tau Encounter itu membayangkannya saja sudah membuatku mual
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalau pentas buat acara-acara sêkolah gitu ya biasane nggak dapet apa-apa sih paling cuma dapet makan gratis dan ya bisa tampil di depan temen-temen apa kak kelas sama guru-guru nah těrus wak baru waktu akhir kelas sepuluh itu kami mulai pengin lebih serius gitu ya kaya misalnya coba ikut lumba-lumba
069785f4871540a3a249bd22cfab9c80.mp3,tur nèk matematika karena aku nggak begitu paham ya soal matematika dan malês bangêt tanya kalau di kelas dan biar kalau kamu ngerjain kan aku bên tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh agak gênit juga sêbênêre dulukan ya waktu kelas dua kelas tiga iku lupa nah kan kami sedang antri ya sing antri e... nah kami tuh anu ndusul-ndusul lah istilahe wae jawabane ndusul-ndusul antriyan biyar bisa sama e... Mbak Mbak Mbak Mbak yang e... cantik lah cantik wêktu itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami bisa agak lama di sana těrus sampèl makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak mbantuin promosi film atau drama itu soale kan tak upload nèng sosial media nah těrus mungkin ana wong-wong sik nonton atau tertarik nonton film itu gara-gara nonton editanku buatanku
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyedihkan kalau saat kalau bahasanya kita kan udah kêrja lumayan latihan keras ya untuk bisa masuk tim roaster e sayap mat tapi ya sayangnya nggak masuk karena temen-temenku tingginya nggak nalar lagi ada yang satu setapan puluh ada satu setapan lima jadinya aku kalah těrus waktu ribbon dan aku nggak ngasah kemampuanku untuk shooting kemampuan untuk dribling ku dan lèk kene ya begitu
aadf1be545934e1a96e9d5500e771ca6.mp3,nah berjalan pelangku iku lah momen-momen e... aku karo keluargaku liburan jadi kene ki menikmati dingine e... kaki gunung Rebabu těrus kene juga mampir nèng wisata petek stroberi těrus foto-foto ning daerah-daerah kaki gunung karo maêm maêm sing khas daerah kono
