audio_filename,transcript
f8c9765a531f44f4ba057774d94ae43a.mp3,"Jadi kami terima acara itu dan kami, pokoknya tenangan berusaha persiapkan banget tampil di acara itu. Pokoknya latihannya jauh lebih serius daripada pas armelu lomba-lomba kaya. Dan kebetulan juga acara itu pas awal diwis rampung ujian semesteran. Jadi kami bisa latihan tiap hari dan bisa nanti beberapa jam gitu lah latihannya."
26cb26255ac3489fb3189290b01a195d.mp3,ada tetangga jarak rumah beliau sama rumahku mungkin 3 atau 4 rumah beliau tinggal sendiri lagi-lagi yang aku gak tau ternyata beliau itu punya pegangan sebenarnya ya biasa ya kalau ada uang-uang jamin biar gak ada yang mengurang
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namanya itu ya ada namanya ya terus dia tuh kita tuh menganukan menjelaskan namanya misalnya namanya Ali Akbar A nya apa L nya apa A nya apa A nya apa B nya apa A nya apa R nya apa nah itu di jelentarkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin
8e6a01e2a36949088452f60569bea790.mp3,kucing kusati ini kucing yang berjenis kelamin jantan warnanya hitam dan putih dan kami di rumah memanggilnya hentis hentis kucing ini kami rawat dari sejak dia lahir jadi ibunya kucing kami yang beli kucing ini punya anak namanya hentis tidak tahu kenapa ibunya hentis ini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,"Lalu selain itu mereka juga menampilkan beberapa tempat yang bersejarah kayak Menara Kyoto, kemudian Tokyo Tower yang aku gak tau bagaimana bentuknya kuih Terus bagaimana anime kuih menunjukkan musim salju di Jepang Nah kayaknya sebagai anak-anak kecil dulu itu ingin merasakan bagaimana sih suasana keadaan yang seperti yang kita tonton itu"
87d1a50af61f460ca3431580d59bf950.mp3,"terus biasanya ya nanti presentasinya gantian dari satu kelompok ke kelompok lain kalau buat tugas atau PR mandiri aku biasanya pakai laptopnya bapakku di rumah atau orang ya, gak harap warna"
b348f9865530462abf22911829b5b9a8.mp3,"Nah kami itu malah jarang untuk liburan keliling kota, liburan keliling daerah-daerah itu paling semutang di Jogja-Jogja atau Kewi. Nah tapi Bapakku pas perjalanan, Putawa Balik ini senang banget buat lewat daerah-daerah pegunungan. Jadi biasanya kita itu, Budal ini biasa lewat daerah dan raya kota-kota."
543965bb6f7c434d8ac1baf41831f6d4.mp3,"Nah, kami tuh kita berangkat dari rumah saya ke Solo menggunakan bus umum yang mana pada saat itu suatu hal yang janggal bagi siswa-siswa SMP, singi ceci li, mungkin kelas 2 atau kelas 3 aku lali kok wan-i-wan ini dewean bareng-bareng menyang Solo"
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan dulu aku pernah pengalaman waktu kuliah makanku tuh kayaknya hampir tiap hari soto deh jadi dulu kan ini zaman maeswa kan kita bisa beli soto yang banyak saja jadi soto tanpa nasi itu 5 ribu udah dapet banyak nah soto itu karena dulu zaman-zaman susah itu kubuat untuk bisa sampai 2 kali makan jadi sehari cuma modal 5 ribu dan menang nasi di rice cooker bisa dia makan seharian itu
29b0ceec2cef400a8ce21ca9b94ec341.mp3,"Sampai ternyata totalnya sekarang aku punya 10 video yang udah jadi tak bikin gitu. Ya, gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampai lumayan produktif."
174223a8fd43444c8b61db6fa64f21cd.mp3,tapi ini pada kes tertentu ya ketika benar-benar akhir bulan tidak ada jalan sama sekali maka soto bisa menjadi penyelamat hidup nah dari itulah aku merasa soto ini menjadi comfort foodku jadi ketika aku nyaman ketika makan soto dan aku merasa ter-recharge lagi ketika aku makan soto nah soto favoritku sebenarnya soto ini sih soto belora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,"Jadi di SMA selain belajar akademik, aku juga ikut beberapa organisasi, terus ekstrakulikuler juga, terus dari situ bisa kenalan sama teman-teman yang dari kelas lain, terus jadi banyak belajar sama teman dari kelas lain juga."
c975fd2d92d74309910a1ef939ae460a.mp3,"Nah, misal lagi males pergi-pergi, mau lagi pukul, nonton video, biasanya aku cuma habis ngerjain tugas yang banyak gitu ya, habis ngerjain kerjaan, ya paling nonton film, beberapa episode drama gitu, atau beberapa judul film, ini nontonnya ya di rumah aja gitu."
b49eb77fbd0e4922a7410051132173fa.mp3,eh beda banget kayak eh jiwa-jiwaku yang tidak menyukai PR ini tuh malah ada sejak TKD soalnya dulu aku pas TK juga gak suka ngerjain PR ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itu tuh ada yang gak tak kerjain yaudah terus tak tinggal gitu aja besoknya ada notesnya disuruh ngerjain dulu
5626d83f929e410ea4cd909dd15147f2.mp3,Oke terus habis makan itu selesai ya kami lanjut pulang ke rumahnya ajarannya ternyata lumayan jauh dari stasiun jadi ya lumayan persananannya sekitar setengah jam gak enek menumpak motorku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,"Ya itu yang unik ya, jadi memang tempat bersejarah di berbagai dunia, di berbagai wilayah di Indonesia atau di dunia ini itu pasti yang menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan belajar di sana. Kalau kamu punya tempat apa buat yang pengen kamu kunjungi di masa depan?"
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,"Oh iya, penggunaan teknologi seperti HP ataupun laptop kayaknya sekarang udah mulai masif deh untuk proses pembelajaran Nah, ngomong-ngomong tentang HP, aku punya HP pertama kali sewaktu aku pas SMP kalau nggak salah Dulu kan lagi bumi-buminya ya, kayak Blackberry dan sebagainya Dan masuklah HP-HP dari Tiongkok"
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,"Nah, ketika di Makassar, orang Makassar ini juga punya sotonya sendiri, tapi dia menggunakan soto, tapi coto. Karena kalau soto pakai daging sapi, kalau coto pakai capi. Nah, coto ini, dia kuah pekat pakai kelompok, pakai kecap, disajikan dengan daging sapi atau wancuran-wancuran sapi, kayak jantung, paru, pipi. Dan coto ini hampir ada di setiap sudut kota Makassar."
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga tetangga plek samping rumah itu tuh punya dia masih sedulurku juga posisi kamar rumah kami itu kan jejeran banget kan kamar beliau tuh posisinya di sampingan pas sama ada satu kamar di rumahku yang sering ku tempati itu itu juga vibesnya ngikut tuh loh jadi kayak gak enak wah gue gak nyaman banget naik tidur disitu makanya sekarang
2dc03d473d1d44deb3e6c80ab6a11399.mp3,tidak memancing dan mungkin ini ya apa jenis roda-roda memprotes kebijakannya beliau nah baru i Hai pas waktu ini gini untuk anu untuk apa namanya untuk gilmading gaulah yang hal-hal yang protes terus kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,"kelas kita juga hitungannya stabil gak sih nilai-nilainya padahal kelasnya yang paling sering dipindah-pindah itu kan buat sebagian orang kayak mempengaruhi belajarnya, nilainya gitu gak sih tapi emang gokil banget"
6d119f5087e94dc99d428ca99f16ad94.mp3,betul banget jadi recalling materi kan nah enaknya itu kan kerjanya di sekolah itu sih kadang yang tak pikirin kayak ngapain aku belajar lagi di rumah gitu loh di rumah buat istirahat aja terus kerjainnya di sekolah supaya ya belajarnya di sekolah gitu hehehe
09e3429dbefb4e8faa1be611baffc535.mp3,Cuma kan aku gak terlalu banyak keluar kota ya paling main setahun pisan keluar kota kipas lebaran. Jadi ya udah cukup lah pake HP CDMA itu.
d78b4f3d1e7e4162bfbdad957e558d87.mp3,Hai tapi diantara kucing-kucingku yang pernah dipelihara telah mainin di sini paling ini sih paling foto Apple karena dia yaitu tubuhnya besar punya lebat dan dia manja banget nah nggak seperti kucing-kucing yang kadang-kadang reok dia cukup garam kok jadi nanti aja untuk main itu dari
03f2aa9e6a44423fbad778cddbd52645.mp3,yang penting buat self reward gitu jalan-jalan gitu harus yang emang aku seneng dan gak memberatkan juga tentunya gak bikin pekerjaanku jadi keteteran jadi pokoknya aku harus bisa ngatur waktu juga supaya gak terlalu fokus seneng-senengnya gitu tapi tetap harus fokus kerja juga
a0222843c09b415a85d2911d32eb3f03.mp3,Sebenarnya gak dibilang produktif juga gak cocok sih soalnya ini malah kadang bisa ganggu kawin. Tapi aku tetap senang ngelakuinnya dan ya buat selingan aja sih.
5ecb99311ba04f50a80590cf36e4d378.mp3,"yang pertama, ini adalah masa kecil ko yang dulu itu sangat berhubungan atau berdekatan dengan budaya jepang sebagai contohnya, di ciliki, kini kan seneng banget nonton anime-anime yang ada di tv, kaya naruto, apa one piece, apa detective Conan, apa anime-anime yang ada di tv, doraemon, shinchan, dan sebagainya"
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,"Mereka berlima ini cuma dilepas-lepas saja di rumah, tidak ada ruangan atau kandang khusus. Tapi karena sudah pada steril, jadi mereka jina orang kakek antulan. Antulan-antulan yang paling mengharapkan orang dan orang lain."
bb2ffc0bc7d64588870071297e66edde.mp3,"Oke, aku mau cerita pengalaman liburanku sekarang sama teman. Atau ini lebih tepatnya, aku yang pergi ke rumah temanku sendiri, terus kami di sana jalan-jalan bareng di kota tempat tinggalnya."
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya jadi kan keluarga gue itu biasanya kalau liburan panjang kayak ikut fitri kemudian liburan yang lainnya biasanya tuh kita menghabiskan waktu di rumahnya simbah yang mana kan semua soteswar juga lebaran disana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,Aku kayak pengen diceritain lebih Gak wajar kayak gimana detailnya Cuman aku jadi takut Nanti kalau mau ke rumahmu Aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,Oke cerita belajar pas SMP jadi belajar di SMP itu menurutku adalah masa dimana aku mulai belajar pakai teknologi itu ya kayak ngetik-ngetik pakai komputer apa cari materi di internet terus presentasi pakai PowerPoint juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangannya itu bisa ngebuat dia berubah wujud jadi mahluk lain kalau kita bilang istilahnya siluman kali ya kalau kayak gitu kan butuh sesuatu untuk dikonsumsi toh mereka tau miku kalau dia butuh sesuatu itu nyarinya ya emang keluar desa sih gak ngambil yang ada dalam desa cuman bagian
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobi kan terus dan jadi berbasis teknologi semua pakai HP pakai laptop udah beda banget dari dulu nah kamu inget ya pertama kali pas punya HP dulu rasanya kayak gimana
a350e57ed0344216b810b73acfd58db7.mp3,"terus apa rasanya enak? ya gak tau, aku belum pernah makan cuma kayak besok kalau aku mau pulang ke Jawa, ke Jogja aku bakal cari soto garing itu dan aku akan buktikan gimana sih rasanya soto garing itu soto jajan, sotonya gak soto terus ada juga soto sapi nah ini enak banget, tapi kuahnya bening dia kaldu sapi yang dipakai dengan irisan sapi yang sangat sedikit cuman untuk makan siang sarapan"
822806f5b2c64879826938d4fd83ad5d.mp3,"Jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah sedih Selain itu, aku kayaknya juga ikut beberapa ekstra kulikuler kayak tim olimpiade Disini aku melu komputer, cuma gak lolos lagi di tingkat sekolah karena kurang pinter di matematikanya"
e8a9b6a87d2f45f9820894e6f423ca29.mp3,Nah terakhir kalau ada waktu luang yang panjang terus Neng gak kalau lagi lumayan ada duitnya gitu biasanya aku juga pengen coba liburan keluar kota kadang ya sama keluarga bareng keluarga atau kadang juga pernah nyoba juga jalan-jalan sendiri
431838e6843045729d1120ff5cb0ca40.mp3,Terus ya pokoknya selain itu juga masih banyak banget tempat di Indonesia luas banget ya yang pengen tak kunjungi dan ya kayaknya umur hidup pun juga gak bisa gak cukup lah ya buat menjelajahi semuanya.
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,"Nah, setelah itu, aku ke Orkancangkot juga pergi jalan-jalan dengan motor di daerah air terjun dan aku terlalu terlalu terlalu dan aku sangat kaget, kaget banget, sangat kaget, tidak kondok-kondok atau tidak izin orang tua hal-hal yang sangat mebekas diingatan untuk tidak kurang mengajar kepada orang tua"
f09d639c48ca4dbdaab211a56cb10a82.mp3,terus sama ini waktu kelas 4 SD aku punya guru yang sangat sangat apa ya keren bahasa Jawa Neki sangat galak dia itu hobi ini hobi-hobi nyelengteh nyelengteh nyelengteh anu spasi-spasi yang nakal londablag jadi beliau dinamain Pak Jari karena suka ini jadinya suka cutik-cutik gitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu SMP jadi SMP ini kayak suatu bagiku ya kayak suatu fase untuk memulai sebuah hal-hal baru tuh jadi ketika ke SD mungkin aku sering diantar sama bapak ibu terus sering bergantung banyak pada orang tua nah fase SMP ini fase aku mulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,"habis itu kan aku gak pernah denger cerita kecelakaan atau jatuh di depan warungku ini ya tak kira-kira gak ada kan tapi tuh kemarin-kemarin aku bilang ibu ku, gak ada ini ya bu, kecelakaan ini ibu ku ini, haaah jadi apa, gue gak paham yaudah siap, lari"
137e4a4b1fef46c3a6421064229ed900.mp3,"Ya, penggomen melihara kucing di rumah ini kadang ya nyebelin kalau lagi gelut-gelut pacar dong. Tapi selebihnya selalu bikin kangen dan menghibur soal tingkah yang mereka lucu-lucu."
e242e119723044c49af3f43a5bea5fad.mp3,terus aku ngomong deh ya gak apa-apa bu kan penasaran gitu terus aku baca-baca sampai habis kayaknya dan ini wali kelasku waktu kelas 5 itu dia notice kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh aku lupa ya kelas 5 atau kelas 6 kelas 6 DKAE waktu kelas 6 itu ada lomba ini lomba mapel pelajaran kan
77e4d3f1c8184e468e53e1f41e39c5be.mp3,"Jadi ini hobi yang jelas gak dibayar dan saat ini ya orang nambah skill atau kemampuan ku gak nyambut gawin juga sih. Dan malah ya harus agak pakai cara-cara yang gak resmi untuk melakukan hobi ini. Soalnya kan pengen untuk video film atau drama mentahannya gitu, kutu download sekolah situs-situs tertentu."
d019a207904143d085b49bb59e2dc3e1.mp3,Terus beberapa hari kemudian dapet kabar katanya yang nabrak kami tuh meninggal. Tapi yaudah sih seingetku juga dek ki uang mabuk gitu loh. Bener banget terakalap.
5e0c7278575e420e84fa56ca053aa505.mp3,"aku juga ingin membuat dokumentasi yang bagus, jadi kalau kalian ingin lihat video ini, bisa lihat video ini, dan gambarnya juga bagus, karena ini adalah video yang bagus, dan gambarnya juga bagus, walaupun kamera kamu tidak bagus, tapi kalau video ini di Indonesia, itu kita juga bisa, baiklah, bye"
f4fe6bc8feea476086b067000ac1db0b.mp3,"Dan aku nemu salah satu buku yang wapik banget judulnya ini. Ini, Odysseus. Seorang raja dari Itaca yang pergi ke Trojan dan dia kehilangan arah untuk kembali pulang ke rumahnya. Yang di Itaca itu dia meninggalkan satu seorang istri, satu orang anak, dan dia di..."
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah gak segampang itu buatku aku nggak bisa sekali mainnya emang dasarnya aku kurang pinter sih ngang main olahraga permainan apa olahraga sepuluh kecil gitu dari pas sekolah dulu jadi apalagi sekarang pesannya kaku banget terus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang ingin kunjungi masa depan ini sesuatu hal yang mungkin kayak impian ya atau mimpi-mimpi yang semoga dapat terwujud ke depannya tapi aku ingin banget berkunjung yang negara Jepang kenapa? karena ada beberapa hal yang melatrah belaganginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,"Semuanya, sepatu mu asik, sepatu mu rusak, kok akan mengganggu sepatu spek atau speed mu? Karena harganya sepatu lokal ini tidak senyaman sepatu yang mahal, dan kita pasti akan dipaksa untuk konsumsi, untuk upgrade sepatu, upgrade jam, upgrade baju. Itu menjadikan hobi-hobi ini, yang awalnya memang sangat-sangat murah dan bisa dilakukan oleh semua orang,"
43ade9755d054033acf49c176ea30aae.mp3,"Soto belura itu soto yang soto bening pada umumnya tapi dia pakai yang namanya geletuk apa itu geletuk? Geletuk itu adalah sebuah kondimen dia agak ras makanya kalau dimakan sebuahnya geletuk-geletuk gitu terbuat dari singkong, ubi dan juga kentang dicampur setelah itu di Jogja juga ada soto namanya soto Jogja dia juga tipikal soto bening tapi enak itu kandungnya kentel dan enak banget"
0494fb9b49b74aa19b9c791c46feefb4.mp3,Selama ini ekskul sekolahku belum pernah ikut lomba-lomba atau sudah lama banget terakhir melu lomba soalnya ya anggotannya beberapa tahun terakhir itu dikit jadi kurang dan gak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap jadinya ya pengen cobalah untuk muji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,"Nah, berhal kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu rata-ratanya hubungan pertetanggaan karena mereka saling tuduh. Kucing siapa yang berak sembarangan? Kucing siapa yang kencing sembarangan? Kucing siapa yang ambil makanan orang? Nah, sehingga itulah kayaknya di tempat terakhir itu sedang gencar-gencar pembersihan kucing liar. Baik itu ditaruh di tempat lain,"
c819045a783644e482a5c8261e4dfddb.mp3,Terus pas SMP itu juga pernah Itu tuh gak tak kerjain Gara-gara Menyalin catatan Jadi aku kayak ngerasa Alah gak penting Gak bersih Tapi emang kayak apa ya Kurang suka belajar di rumah gitu loh Aku kayak ngapain sih aku belajar lagi Di rumah gitu Terus waktu disuruh nyalin itu tuh Kebetulan matematika ya Aku gak tau kenapa pas itu gak mau Pokoknya gak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,"Buat tiap hari biar semangat belajar atau kerja gitu ya sehari-hari aku biasanya suka nyetok makanan, makanan ringan, snack-snack semilan gitu atau ya biasanya sambil ngemil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain kawian."
30d30ce046f045729c0b90b467f24a37.mp3,"Terus ya pastinya juga ingin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh. Mungkin yang dekat di Jawa ada Bawean, pulau-pulau Bawean di dekat Jawa Timur ya terus sama ke Bali juga atau Lombok atau terus daerah Indonesia Timur, Sulawesi sampai Papua."
ffb00363ae354ac69eac7c90255648a2.mp3,Hai kejadiannya itu kan pasti pas wayahnya orang-orang sudah pada istirahat jadi ya suara pas dia berubah itu tuh ya kedengaran gitu kan Nah pas keluar dari rumah melewati rumah-rumah tetangga itu juga kerakernya tuh kedengaran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,Oh kayaknya aku tau deh Itu kamu kecelakaannya pas kapan Kenapa ya bapakmu Diceritain gitu Kenapa dia mengaku Ini boh gak enak gara-gara kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orangnya cukup eksentrik jadi beliau selalu naik sepeda on-tailnya dia punya bel dokar yang punya ding dong ding dong gitu jadi sangat-sangat memorable dan ketika aku waktu itu waktu kuliah ketemu lagi sama beliau tapi beliau masih ingat aku jadi aku merasa happy aja dengan suasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,itu membuat aku jadi lebih bahan dan lebih ingat gitu loh kecuali matematika sih mata pelajaran yang satu itu tuh tetep aja aku sering lupa mau merasa senang pas bisa ngerjain way makanya aku senang bertanya ke kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,"Cuma ya memang roto-anggil sih kadang-kadang HP-seng aku internet, eh iso. Aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang dikirim di group line. Jadi suka lebih lama nerimanya soalnya aku baru bisa buka waktu pakai laptop."
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetap sholat ya cuman kayak batasnya tuh jadi tipis gitu karena pemakluman pemakluman ada jin di dekat dia dan dia merasa gak apa-apalah orang dia ngejagain aku pak padahal kan penjagaan sesungguhnya ya ada pada Tuhan ya
c0f152a16426427fa52deafafd8cc92a.mp3,Terus toh kalau di zaman kita kan mungkin kayak gitu udah gak happening lagi ya Terus kalau di zaman kita kecil kan kayak sisa-sisanya gitu kan Cuman kalau di zaman Mbah He awak Dewi emang itu tuh kayak happening gitu loh Nek jadi ini bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,"Itu gokil banget, jujur. Tapi untungnya orangnya udah meninggal. Tapi setiap kali aku misal rebaran terus berkunjung, tetap harus berkunjung ke rumahnya itu kayak merasakan sensasi-sensasi yang sama ketika mau pergi rumah hantu."
996896db9ab6462c9182708227eb7706.mp3,Hai nah inget kami keluar dengan dekat jantung yang sangat-sangat kencang karena saking takutnya terbawa suasana dan saat telah aku sudah kapok untuk masuk rumah walau rumah lagi jadilah kayaknya itu terakhir kalinya aku masuk ke rumah itu deh setelah itu aku nggak berani lagi karena takut takut jantungnya copot karena ya Kak seremnya serem-serem gak serem cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,"Nah pengalamanku terhadap sejarah ini kayaknya dimulai dari kelas 4 deh, kalau nggak salah ya kelas 4 seingetku. Jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah, sebagaimana, ya spodomu mecah-cah, cilek lah, seneng mocah-mocah buku, terus seneng kumpulkan kancah-kancah nih, gitu."
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datangi itu ada danau lupa nama danau nya apa tapi itu danau terus kawah-kawah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah banget soalnya kalau dibandingin sama harga soto di kotaku itu ya dengan porsi yang lebih kecil di Mojokerto itu lah porsinya banyak dan harganya juga lebih murah jadi rasanya pun enak banget
a50c2e3327674d1f91dc033fa51a6cf3.mp3,"Terus kami bilang, oh iya mas Suan, mas Suan, mas Suan Mas Monggo, Monggo, Monggo Dan kami berjalan ke jalur yang benar lagi Nah, sampai pada Ini, sampai pada ruangan terakhir Itu kita Berada di ruang yang Lorong yang kecil, lorong sempit Dan tiba-tiba ada seseorang Gak tau, hantu menggunanya kemana tau Dia gedor-gedor ini ya, gedor-gedor Dinding sambil lari-lari Diar, diar, diar, diar, otomatis kan kami lari Sambil teriak-teriak ya Tolong, tolong, tolong, tolong"
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalau bilang PR ngomongin soal PR aku tuh jadi mikir kayak agak merasa aneh tapi juga gak aneh soalnya orang-orang kan biasanya kalau soal PR tuh males banget ya ngerjain nah aku tuh enggak aku tuh dari dulu seseneng itu ngerjain PR soalnya merasa kalau saat jadinya belajar sendiri tuh menyebalkan tapi kalau ngerjain PR kan besoknya tuh
9b72c1cb337b46f8a2fe0ea09c316472.mp3,"Nah ternyata rasa penasaran ku cukup tinggi waktu SD, jadi aku mulai belajar materi-materi sejarah yang dia itu ya enggak untuk anak SD, bahkan di perpustakaan ada ini ya, ada satu buku, itu buku pelajaran sejarah atau IPS dari SMP sama SMA kelas 1, 2, 3, ya kelas 1, 2, 3."
8d3823be899548bfa6e6604114a2fb9d.mp3,enggak pakai rencana-rencana terus juga enggak nyatet Arab mengdiwai gunut jadi mau langsung tiba-tiba pengen ke sana cari mobil sewaan gole mobil sewaan terus ya langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,"Terus sekarang ya HP itu udah makin berkembang banget ya sekarang HP janggih-janggih banget fungsinya. Terus misal nih liburan ke tempat wisata kita bisa foto-foto pakai HP, di-upload ke sosmed juga pakai HP. Jadi gampang banget nyimpen kenangan-kenangan berkesan pas liburan. Kamu ingat gak liburan yang paling berkesan sama keluargamu? Apa bisa diceritain ya?"
458f620ada83411f87a314634bfafa78.mp3,saya kalau ingat jalan disitu aku pernah niteni sama ibu setiap kali ada kecelakaan depan warungnya itu sampai 100 meter di depannya itu ada pohon asam itu tuh mesti yang jatuh atau kecelakaan disitu tuh mesti meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,jadi lari kuih goriso mungkin seminggu dua kali tiga kali bagus banget ganti masing-masing 5 kilo jadi mungkin seminggu cuma 10 kilo terus sekali 4 jadi 40 kilo meter per bulan sangat beda jauh tuh daripada yang tahun kemarin aku bisa sampai 100 km per bulan dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lari kuih ini
e2519a3e700a45328991a26ae25f8078.mp3,"Terus waktu SMA tuh menurut aku seru banget ya, kayak dibanding sama SMP sama SD. Ingat nggak dulu kita kalau misal anak-anak pada dispen organisasi atau ekstra gitu, nanti kelasnya jadi kosong, ho-ho-to gitu. Terus gurunya mau ngajar, terus disuruh nonton film, itu memorable banget sih."
efd67f797ea64b03aed3651a53adcb25.mp3,Itu bener sih Mulai dari SMA Aku jadi gak begitu berambisi Nah itu loh dalam mengerjakan PR Tapi ya tetep aja Aku seneng banget naik semisal ada yang nanyain Kok kamu bisa jawab begini Pas tertukaran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,Alhamdulillah ya aku yang bukan original dari Jawa. Soalnya nak mendengarkan kesaksian wawang saya tahu encounter itu membayangkannya saja sudah membuatku mual.
7d45c3a1858d476eb4becf69b39e41a6.mp3,Kalau pentas buat acara-acara sekolah gitu ya biasanya gak dapat apa-apa sih. Paling cuma dapat makan gratis. Dan ya bisa tampil di depan teman-teman atau kelas sama guru-guru. Nah terus baru waktu akhir kelas 10 itu kami mulai pengen lebih serius gitu. Ya kayak misalnya coba ikut lomba-lomba.
069785f4871540a3a249bd22cfab9c80.mp3,Karena aku gak begitu paham ya soal matematika dan males banget tanya kalau di kelas. Dan biar kalau kamu ngerjain kan aku dan tinggal tanya ke dirimu.
d119df9e761742cdaf795b72e7229c5c.mp3,Hai Nah kita tuh agak genit juga sebenarnya dulu kan ya kelas 2 kelas 3 aku lupa nah kan kami sedang antri ya aslinya antri nah kami tuh anu dusun-dusun lah level jawabannya dusun-dusun antri yang biar bisa sama mbak-mbak mbak-mbak yang cantik lah mencetak waktu itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,Cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya. Jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu.
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak bantuin promosi film atau drama itu soalnya kan tak upload naik social media nah terus mungkin orang-orang sih nonton atau tertarik nonton film itu gara-gara nonton editan buatanku he he
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyedihkan kalau bahwasanya kita kan udah kerja pemain latin crash ya untuk bisa masuk tim roster saya tapi ya sayangnya gak masuk karena teman-temanku tingginya gak nalar lagi ada yang 180 ada yang 185 jadinya aku kalah terus waktu ribbon dan aku gak ngasah kemampuanku untuk shooting kemampuan untuk driblingku dan lainnya ya begitu
aadf1be545934e1a96e9d5500e771ca6.mp3,"Nah, perjalanan pulangku itulah momen-momen aku, keluarga aku, liburan. Jadi, kita menikmati dinginnya di Gunung Rebabu. Terus kita juga mampir menikmati peti stroberi. Terus foto-foto di daerah-daerah di Gunung. Sekarang, kita akan menikmati daerah-daerah ini."
5b502829295c425c97a3e6db5b54cfcf.mp3,"di fase SMP ini, aku juga ketemu kancah-kancaku, sehingga bahkan sampai saat ini aku masih hubungan baik setelah beberapa tahun itu"
1eef9e4469b84a039afff60e6b271b43.mp3,"terus pas 2025 ke atas aku bisa membuat konsen hari itu jadi hari milik saya seminggu 3 kali 5 km, 5 km, 10 km, 5 km, 5 km, 16 km jadi pernah milik saya, milik saya jarak tempuh kilometer bulan ini aku bisa menempuh sejauh 100 km dalam 1 bulan ini"
551b5cb9074243bdaed642cd2755a944.mp3,"misalnya di luar daerah, biasanya orang muncul sinyalnya, apa yang terjadi itu dan orang itu lebih larang biaya menghubungi SMS"
