audio_filename,transcript
87d1a50af61f460ca3431580d59bf950.mp3,terus biasanya ya nanti presentasinya gantian dari satu kelompok ke kelompok lain kalo buat tugas atau pr mandiri aku biasanya paka laptopnya bapakku dirumah laptopnya bapakku di rumah atau ora ya ngarap neng warnet
b348f9865530462abf22911829b5b9a8.mp3,nah kami tuh malah jarang untuk artinya liburan geleling kota liburan geleling daedah tertentu paling semutran dicuk jacuk jatok kui nah tapi bapakku ki pas perjalanan utawa bade iki seneng banget buat lewat daerah-daerah pegunungan jadi biasane kita iku budal iki biasa lewat daerah jaan raya kota-kota
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kamituh kita berangkat dari rumah saya ke solo menggunakan bes umum yang mana pada saat itu suatu hal yang janggal bagi siswa-siswa smp sing icik cilik mungkin kelas 2 atau kela 3 kulali kok wani-wanine dewekan barang-bareng menyang solo
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan duluku aku pernah pengalaman waktu kuliah makankutuh kaaa hampiriap harisoto dadiaaabisooyad50sootkanaduama-ama susah it kbuat  bia amp dua kaimakan jadi sehari uma model 500 dan enreoke
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampai ternyata totalnya sekarang aku punya 10 video yang udah jadi ntak bikin gitu ya gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampai lumayan produktif
174223a8fd43444c8b61db6fa64f21cd.mp3,apiini pada kes tertentu ya ketika benar-benar akhir bulan tidak ada dana sama sekali maka soto bisa menjadi penyelamat hidup nah dari situlah aku merasa soto ini menjadi komfort fudo jadi a aku nyaman ketika makan soto dan aku merasa ericars lagi ketika aku makan soto nah soto favoritkusebenarnya soto ini sih soto blora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,jadi di smai y selain belajar akademik aku juga ikut beberapa organisasi terus ekstrakurikuler juga terus ya dari situ bisa kenalan sama temen-temen yang dari kelas lain terus ya jadi banyak belajar sama temen dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah nek misal lagi males pergi-pergi opo lagi boka era nu duité biasanya ku cuma habis ngerjain tugas yang banyak gitu ya habis nyelesain kerjaan ya paling nonton film  beberapa episode drama gitu atau beberapa judul film ini nontonnya ya di rumah aja gitu
b49eb77fbd0e4922a7410051132173fa.mp3, beda banget kayae jiwa-jiwaku yang tidak menyukai pr ini tuh malah ada sejak tekadeh soale dulu aku pas teka juga ngak suka ngerjain pr ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itu tuh ada yang gak kak kerjain yaudah terus tak tinggal gitu aja besoknya ada notesnya suruh ngerjain dulu
5626d83f929e410ea4cd909dd15147f2.mp3,oke terus habis makan itu selesai ya kami lanjut pulang ke rumahnya nah jaranya ternyata lumayan jauh dari stasiun jadi ya lumaian perjalanannya sekitar setengah jam ga ne menumpa motorku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unik ya jadi memang tempat tempat bersejarah di berbagai dunia di berbagai wilayah di indonesia apa di dunia ini tu pasti ya menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan  apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pingin kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh iya penggunaan teknologi seperti hp ataupun tetep kayaknya sekarang udah mulai masif deh untuk proses pembelajaran nah momon tentan hp aku i punya hp pertama kali sewektu aku pas smp kalo gak salah dulu kan lagi bumi-buminya ya kaya blackberry dan sebagai-sebagainya dan masuklah hphp dari yongok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah ketika di makasar orang makasar i juga punya sotonya sendiri tapi dia ginya bukan soto tapi cotoh karena kalau soto paka daging sapi kalau cotoh pake sapi nah cotoh ini dia kuah pekat paka klu kecap disajikan dengan daging sapi atau jelaan curan sapi kaya jantung paru pipi dan soto ini ambir ada di setiap sudut kota makasar
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga tetangga pluk samping rumah itu tuh punya dia masih sedulurku juga posisi krumah kamika jejeran banget kan kamar beliau tuh posisinya sampingan pas sama ada satu kamar di rumahku yang sering kutempati tu itu juga inyangikut tuladi ga enak ha mbet tidur disitumakny sekarang udahumabuat narh bareg aja
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jeneny rdrado memprotes kebijakane beliau nah barkui pas waktuni kini ntuk an ntk apa namane untuk il mading gawelah anghal-hal yang protes terus kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,ana kelas kita juga itungannya stabil gak sih nilai-nilainya padahal kelasnya yang paling sering dipindah-pindah itu kan buat sebagian orang kayak mempengaruhi belajarnya nilainya gitu gak sih tapi emang kokil banget
6d119f5087e94dc99d428ca99f16ad94.mp3,betul banget ja dirikoling materi kan nah enaknya itu kan ngerjainnya di sekolah itu sih kadang yang tak pikirin kek ngapain aku belajar lagi di rumah gitu lo dirumah buat istirahat aja terus kerjainnya di sekolah supaya ya belajaranya di sekolah gitu hehe
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku gak terlalu banyak keluar kota ya paling  setahun pisan keluar kota agi pas lebaran jadiya udah cukup pah pake hpcidme itu
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi di antara kucing kucingku yang pernah dipelihara setelah mainnti sini paling ini si paling fotowabl karena yaitu tubuhnya besar tubunya lebat dan dia manja banget gak seperti kucngkucing na yang kadang-kadan ngereok dia cukup karem kok jadi enak diajak untuk main itu dari
03f2aa9e6a44423fbad778cddbd52645.mp3,pomen  seng penting buat apa ya self-reward gitu apa jalan-jalan gitu harus yang memang aku seneng dan ga memberatkan juga tentunya ga bikin pekerjaanku jadi keteteran jadi pokoknya aku harus bisa ngatur waktu juga supaya gak terlalu fokus seneng-senengnya gitu tapi tetap harus fokus kerja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebenarnya idak dibilang produktif juga ra cocok sih soalnya iki malah kadang iso nganggu gawean tapi aku tetap seneng lakuinnya dan ya buat selingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,yang pertama ini adalah masa kecil ko yang dulu itu sangat berhubungan atau berdekatan dengan budaya jepang sebagai contohnya di ciliki kini kan sening banget yo nonton anime-anime sening tv koyo naruto apo antis apa detatif konan apo anemane meliane sing tayang di tv doremon cincan dan sebagainya
1e5ba85683014a3098f4dfcc52a4fcc7.mp3, mereka berlima ini ya cuma dilepas-lepas saja di rumah gak ada ruangan atau kandang khusus tapi ya karena udah pada steril disteril gitu ya jadi mereka sina ora kakean tulan nek tulhan-tulan ya paling maun ne ngarep omah gang ngarep omah dan ora atuh-atuh
bb2ffc0bc7d64588870071297e66edde.mp3,oke aku mau cerita pengalaman liburanku sekarang sama temen atau ini lebih tepatnya aku yang pergi ke rumah temenku sendiri terus kami di sana jalan-jalan bareng di kota tempat tinggalnya
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan kesama keluarga bisa dibilang agak-agak jarang ya jadikan keluargaku itu biasanya kalau liburan panjang kayak iku fitri kemudian liburanliburan yang lainnya biasanya tu kita menghabiskan waktu ndik rumah hesimba yang mana kan semua soteswar juga lebaran di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,aku kayak pengin diceritain lebih gawannya kaya gimana detailnya cuman aku jadi takut nanti kalo mau ke rumahmu aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,oke cerita belajar pas smp jadi belajar di smp tu menurutku adalah masa dimana aku mulai belajar pakai teknologi ya kayak ngetik-ngetik pakai komputer apa cari materi di internet terus presentasi pakai powerpoin juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangannya itu bisa ngebuat dia berubah wujud jadi makhluk lain akita bilang istilahnya siluman kali ya kalau kaya gitu kan butuh sesuatu untuk dikonsumsi toh me kata umiku kalau dia butuh sesuatu itu nyarinya ya emang keluar desa sih a gak ngambil yang ada dalam desa cuman bagian medeninya adalah
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobbi kan terus udah jadi berbasis teknologi semua pakai hp pakai laptop udah beda banget dari dulu nah kamu inget gga pertama kali pas punya hp dulu rasanya kayak gimana
a350e57ed0344216b810b73acfd58db7.mp3,terus apa kalasan enak ya ga tau ku aka uma aya besok ka a pang ke jawa ke a aku e ari soto aing tdan kuakimanaiaso aisoto a soto terus ada juga soto sapi ahahnya eig dia kaldunya kadu sapiyang dipak dengan iisan sapiaangaedikiuma ntuk makan siangsarapanr
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebagai suporter doang dari teman-temanku yang ikut kejuaraan daerah sedih selain itu aku kaya juga ikut beberapa iki deh ekstrakurikuler kaya anu toh tim olimpiade disa aku melu komputer cuma ngak lolos lagi diingkat sekolah karena ya kurang pinter di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalo ada waktu luang yang panjang terus aggak kalo lagi rumayan ada duitnya gitu biasanya aku coba pengin coba liburan keluar kota kadang ya sama keluarga bareng keluarga tau kadang juga pernah nyoba juga jalan-jalan sendiri
431838e6843045729d1120ff5cb0ca40.mp3,terusya pokoknya selain itu juga masih banyak banget tempat di indonesia luas banget ya yang pengen tak kunjungi dan ya kayaknya umur hidup pun jugabisa nggak cukuplah ya buat menjelajai semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah pas tlas kelukui aku karo kancakacu juga iki na jalan-jalan enggo motor neng daerah artejon dan aku kena kecelakaan ning gono dan aku kui kapok bango banget metu-metu a konda-konda ogak ijin karo wong tua hal-hal yang sangat membekas diingatan untuk tidak kurang ajar kepada orang tua
f09d639c48ca4dbdaab211a56cb10a82.mp3,terus sama ini waktu kelas 4 sd aku punya guru yang sangat sangat apa kereng ba jawan sangat galak dia itu hobi ini hobi hobi nyelenkentk saai nakal ondablatjadi beliau dinamain pak jari karena suka ini jaiya suka cedik cdik bgitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu smp jadi smp ini kaya suatu bagiku ya kaya suatu fase untuk memulai sebuah hal-hal baru tuh jadi ketika kawsd mungkin aku sering diantar sama bapak ibu terus sering mesti bergantung banyak pada orang tua nah fase smp ini fase aku mulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,habis itu kan aku gak pernah denger cerita kecelakaan atau jatuh di depan warung kuwi maneh ya tak kiro ki wis gak ana kan tapituh kemarin-kemarin aku bilang ibuku wis ra ana maneh ya buk sing kecelakaan ning kono maneh ibu kui mung hah jare sapa kowe wae sing ra ngerti ke ya udah siabeng larise
137e4a4b1fef46c3a6421064229ed900.mp3,ya pongkomen melihara kucing di rumah ini kadang ya nyebelin kalo lagi gelut-gelut ra ceto tapi selebihnya selalu bikin kangen dan menghibur soal tingkaa mereka lucu-lucu
e242e119723044c49af3f43a5bea5fad.mp3,terus aku ngomong deh ya gak papabu kan penasaran gitu terus aku baca baca sampai habis kayaknya dan ini wali kelasku waktu kelas 5 itu dia notis kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh aku lubah ya lakla6 klas6 dk waktu la6tu ada lomba ini omba mapel pelajaran
77e4d3f1c8184e468e53e1f41e39c5be.mp3,ya jadi ini hobi yang jelas gak dibayar dan sajane ya ora nambah skill opo kemampuanku nggo nyambut gawe juga sih dan malah ya harus agak pakei cara-cara yang gak resmi untuk ngelakuin hobi ini soale kan band entuk video film apo drama mentahane ngono kuu download saka situs-situs tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,terus beberapa hari kemudian dapet kabar katane yang nabrak kami tu meninggal tapi ya udah sih saingutku juga da iki y wong mabuk gitu loh benter banget terakalap bualoi
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pengin pengin membuat suatu dokumentasi yang bagus ben sok nek dikenang pas  aku tuo iki iso  bagu gambar bagus videon soa opo yo gambar ning indonesia  roto-reto yo elek alapun bagus apa kameramu tetapi kalo like ninyandonesia  ketok ketokelek wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nemu salah satu buku sing mapik banget judul iki ii odeseus seorang raja dari itaja yang pergi ke trojan dan dia kehilangan arah untuk kembali pulang ke rumahnya a di itaja itu dia meninggalkan satu seorang istri satu orang anak dan adia di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah gak segampang gitu buatku aku gak bisa sama sekali mainnya emang dasarya aku kurang pinter sih gang main olahraga permainan apa olahraga sik bola kecil gitu dari pas sekolah dulu jadi apalagi sekarang rasane kaku banget terus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang ingin kunjung masa depan ini sesuatu hal yang mungkin kayak impian ya atau mimpi-mimpi yang semoga dapat terwujud ke depannya tapi aku kipian banget berkunjung eng negara jepang kenapa karena ada beberapa hal yang melatar belakanginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,pas wayah sepatu mu asis mu rusak kolera bakal gelem nganggu se4atu speks atau speed mu kui karena ya hargaaspauloka ki gga senyaman sepatu sing mahal dan kita pasti akan dipaksa untuk konsumsi untuk ubrd sepatu ubred jam upbred baju itu menjadikan hobi-hobi ini yang awalnya memang sangatsangat murah dan bisa dilakukanoleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto belora itu soto yang soto bening pada umumnya tapi dia paka ya namanya kletuk apaluk ada sebuah kondimen dia agak eras makanya kalo dimakan nyterbuat dari singkong ubi dan juga kentang dicampur setelain itu di joga uga ada soto oto joga dia ugasoto bening tapi enak kdnya knenak banget
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini eskool sekolahku tuh belum pernah ikut lomba-lomba atau udah lama banget gitu terakhir melu lomba soalnye ya ankutane beberapa tahun terakhir tuh dikit jadi kurang dan ngak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap gitu jadinya ya pengin cobalah untuk nguji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah berhal kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu retanya hubungan pertetanggaan karena merekasering tuduh kucig siapa yagyag berak sembaranganiaayang ecngsembarangakucing siapayang apa namanya ambil makanaya orangaaaya di tempat erapisedang gencar-gencarpembersihan kucing liar ba itu ditaruh di tempat aindiserilkan
c819045a783644e482a5c8261e4dfddb.mp3,terus pas smp tuh juga pernah itu tuh ngak tak kerjain gara-gara menyalin catatan jadi aku kayak ngerasa allah gak penting ngawur sih tapi emang kayak apa ya kurang suka belajar di rumah gitu loh aku kayak ngapain sih aku belajar lagi dirumah gitu terus waktu disuruh nyalin itu tuh kebetulan matematika ya aku ggak tahu kenapa pas itu gak mau pokoknya ggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,nek buat tiap hari biar semangat belajar atau kerja gitu ya sehari-hari aku biasanya suka nyetok makanan ya makanan ringan snack-snack semilan gitu atau ya biasane nek sambil ngemil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean
30d30ce046f045729c0b90b467f24a37.mp3,ulusia pastinya juga pingin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian indonesia lain yang lebih jauh mungkin yang deket di jawa ada bawean pulau-pulau bawaan di dekat jawa timur ya terus  sama ke bali juga apolombo atau terus daerah indonesia timur sulawesi sampai papua
ffb00363ae354ac69eac7c90255648a2.mp3,mana kejadiannya itu kan pasti pas wayahe orang-orang tudah pada istirahat jadi ya suara pas dia berubah itu tuh ya kedengaran gitu kan nah pas keluar dari rumah melewati rumah-rumah tetangga tu juga gergernya tuh kedengaran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kayaknya aku tahu deh itu kamu kecelakaannya pas kapan kenapa e babakmu diceritain gitu kenapa dia mengaku ini boh nga enak gara-gara kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orangnya cukup eksentrik jadi beliau selalu naik sepeda onrelnya dia punya ini puya apa namanya punya bel bel dokar yang buya tingong tingtong gitu jadi sangat-sangat memorabl dan ketika aku waktu itu kwaktu kuliah ketemu lagi sama beliau  beliau masih ingat aku jadi aku merasa happy aja dengan suasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuat aku jadi lebih paham dan lebih inget gitu loh kecuali matematika sih nek mata pelajaran yang satu itu tuh tetep aja aku sering lupa mung merasa seneng pas bisa ngerjain waé makanya aku senang bertanya ke kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang foto angel sih kadang-kadang hape sing anku internet ki iso aku beberapa kali ketinggalan info kalo ada pengumuman-penguuman yang dikirim di group line jadi suka lebih lama nerimanya soalnya aku baru bisa buka waktu pake laptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetep solat ya cuman kayak batasnya tu jadi tipis gitu karena pemakluman pemakluman ada jin didekat dia dan dia merasa gak papalah orang dia ngejagain aku pa padahal kan penjagaan sesungguhnya ya ada pada tuhan ya
c0f152a16426427fa52deafafd8cc92a.mp3,terus toh kalo dijaman kita kan mungkin keak gitu udah gak happening lagi ya e terus kalou dizaman kita kecil kan keak sisa-sisanya gitu kan cuman kalou dijamane mbahe awak dhewe emang itu tuh kek happening gitu loh nek jarene bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,itu kokil banget jujur tapi untungnya orangnya udah meninggal tapi setiap kali aku misal robaran terus berkunjung tetap harus berkunjung ke rumahnya tuh kaya merasakan sensasi-sensasi yang sama ketika memasuki rumah hantu
996896db9ab6462c9182708227eb7706.mp3,nah hinya kami keluar dengan dekak jantung yang sangat-sangat kencang karena sakin takutnya terbawa suasana dan saitlah aku sudah kapok untuk masuk rumah wahana rumaht lagi jadikayaknya itu terakhir kalinya aku masuk kewahana rumaha tudh setelah itu aku ga berani lagikarena takut jantungnya copot karena ya seremnyamga serm cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pengalamanku terhadap sejarah ini kayaknya dimulai dari kelas mp dh kaloyakelas 4 seingetku jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah sebagaimana ya podo mu me cacah cileklah seneng moca-moca buku nj terus seneng kumpul karo kanca-kancane
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datengi itu ada danau luba nama danaunya apa tapi itu danau terus kawah-kawah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah banget soalnya kalo dibandingin sama harga soto di kotaku gitu ya dengan porsi yang lebih kecil i di mocokerto ituapa porsinya banyak dan harganya juga lebih murah jadi rasanya pun yo enak banget
a50c2e3327674d1f91dc033fa51a6cf3.mp3,terus kami bioyamas  dan kami berjalan ke jaluryag bener lagi nah sampa pada ini ampa pada ruanga terakhir itu kita berada di ruang yanglorong yang kecil lorong sempit dan tiba-tiba ada seseorang ga tahu bantuada gedor-gedor ini a gedor-gedor dinding sambil lari-laridoomaaaiariaia ya tolong
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalo bilang pr ngomongin soal pr aku tuh jadi mikir kaya agak merasa aneh tapi juga ga aneh soalnya orang-orangkan biasanya kalo soal pr tuh males banget ya ngerjain nah akutuh ngak aku tuh dari dulu seseneng itu ngerjain pr soalnya merasa kalau sajane belajar sendiri tuh menyebalkan tapi kalo ngerjain pr kan besoknya tuh bakal dinilai nah kalo nilainya bagus kan menyenangkan
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata rasa penasaranku igi cukup tinggi waktu sd jadi aku mulai belajar materi-materi sejarah yang dia itu ya gauuka sd bahkan diperbosakan adaa kug ada satu buku itu buku pelajaran sejarah atau ups dari smp sama sma kelas 12323
8d3823be899548bfa6e6604114a2fb9d.mp3,ngak pake rencana-rencana terus juga ngak  nyatet arep neng di waé kuno adi mung langsung  tiba-tiba kepengin ke sana cari mobil sewaan kole mobil sewaan terus a langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum disana gitu
b8abf45c1d4643209039275e72fcf913.mp3,terus sekarang ya hp tudah makin berkembang banget ya sekarang hp wis canggih-canggih banget fungsine terus misal ne liburan ke tempat wisata kita bisa foto-foto pake hp diabut ke sosmet juga paka hp adigampang banget nyimpen kenangan-kenangan berkesan pas liburan kamu ingetga liburan yang paling berkesan sama keluargamu apa bisa diceritain ya
458f620ada83411f87a314634bfafa78.mp3,sakjane kalo inget jalan di situ tuh aku gi pernah niteni gitu kan sama ibuku setiap kali ada kecelakaan depan warunge itu sampei apa ya kaak seratu0 meter di depane itu tuh ada pohon asem itu tuh mesti yang jatuh atau kecelakaan disitu tuh mesti meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,jadi lariku igoriso mungkin seminggu dua kali3 kli bagus banget nmasi-mai5adiuieiguuma10k ai440 kmt e bulan sangat beda odo daripadayaahnemaiakuiaam100 mer buadan akusedanberahaeintensikadan menkonsistenkan agi olahraga lariku ini
e2519a3e700a45328991a26ae25f8078.mp3,terus waktu sma tuh menurut aku seru banget ya kayak dibanding sama smp sama sd inget ngak dulu kita kalo misal anak-anak pada dispen organisasi atau ekstra gitu nanti kelasnya jadi gosong hoto gitu terus gurunya emoh ngajar terus disuruh nonton film itu memorable banget sih
efd67f797ea64b03aed3651a53adcb25.mp3,itu bener sih mulai dari sma aku jadi gak begitu berambisi neh tulo dalam mengerjakan pr tapi ya tetep aja aku seneng banget nek semisal ada yang nanyain kok kamu bisa jawab begini pas keketukuran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah ya aku yang bukan original didari jawa soalnya nak mendengarkan kesaksian wang-wang saya tahu encounter itu membayangkannya saja sudah membuat kumua
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalo pentas buat acara-acara sekolah gitu ya biasanye ngak dapat apa-apa sih paling cuma dapat makan gratis dan ya bisa tampil di depan temen-temen apa oka kelas sama guru-guru nah terus baru waktu akhir kelas 1h itu kami mulai pengin lebih serius gitu ya kayak misalnya coba ikut lomba-lomba
069785f4871540a3a249bd22cfab9c80.mp3,turnek matematika karena aku ngak begitu paham ya soal matematika dan males banget tanya kalau di kelas dan biar kalau kamu ngerjain kan aku ben tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh agak genit juga sebenarnya dulu kan ya waktu kelas du kelas 3ga aku lupa nah kan kami sedang antri ya sn antri nah kami tuh anu ndusul-duslahiadijawai dusl-dusl antrian biar bisa sama mbamba mba-mbak yang catiklah mencatik waktu itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak mbantuin promosi film atau drama itu soalnya kan tak upload nang social media nah terus mungkin ana wong-wong sik nonton atau tertarik nonton film itu gara-gara nonton editan buatanku
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyadikan kakala bahwasanya kita ka udah kerja lemain laten keras ya untuk bisa masuk tim roster sma tapi ya sayangnya ggak masuk karena temen-temenku tingginya ggak nalar lagi ada10 ada185jadinya aku kalah terus waktu ribon dan aku gak ngasah kemampuanku untuk syoting kemampuank driblingku daaiyaabegitu
aadf1be545934e1a96e9d5500e771ca6.mp3,nah pesedaan pelang kuwi itulah momen-momen aku karo keluargaku lipuran jadi kene ki menikmati dinginya kanki gunung mrebagu terus kene juga mampir ning wisata petik stroberi terus foto-foto neng daerah-daerah kaki gunung karo mam maaman sing khas daerah kono
5b502829295c425c97a3e6db5b54cfcf.mp3,di fase smp iki aku juga ketemu kanca-kancaku sing bahkan sampai saiki aku ise hubungan baik setelah berapa tahun iku
1eef9e4469b84a039afff60e6b271b43.mp3,terus pas 2025 ke atas aku bisa gi membuat konsen lariku jadi lari minialseminggu 3ga kali 5o5ko10ko ea5ko56kjadi pernah mi jara empuh kom bbua ui i aku bisa menempuh eamasejauh100kmdbulan kui
551b5cb9074243bdaed642cd2755a944.mp3,nek misal dienggo neng luar daerah ko biasane ora muncul sinyale apa angel ngonolah dan nek ora dadi luwih larang biaya nggne helbon po sms e
5a802bbf56164e30a0fec4e4bf333380.mp3,kita melewati beberapa ruang ruang su ruang da ruang 3g dengan beberapa ada yang puneka ada yang orang asli dan kamipun sempet nyasar sempet nyasar ke ruang yang salah terus kami bertanya kepada hantunyank iia juga manusia ya mas mas tulung tulung nyasar watlewati kono ono kidul kidul kidul hatnya ba gitu
b501df211c5840708c38b6fa2a826a3e.mp3,oh ya kami ikut lomba itu lomba-lomba itu pas udah kelas b ya jadi kelas 2u sma nah setelah lomba-lomba itu kami ya cuma balik latihan biasa gak ada  latihan khusus
261c6a592db44a2d8b475acf6c21a9da.mp3,dari awal aku masuk tuh semua anggotanya perempuan jadi gak tau ya kenapa ini kayanya emang sing lanang-lanang mungkin ora tertarik opo mungkin merga isin anggota lihanny wedok kabeh dadi ranose melu dan kakakkaka kelas juga cewek semua  jadi tapi ya enak sih karena anggotanya cewek-cewek jadi kami semua akrab banget dari awal masuk
95eaaa490d604df4b96d623f0885a764.mp3,bahkan ku pikir ekstrakuler di masa-akumasa-masa terbaik karena kita bisa mengeksplor minat kita teradap beberapa estrakulikuler jadi kayak aku nek nonton ii nonton komenter jepang tentang lomba-lomba sma ku kaya tersime dan frashback ke masa-masa smaaakuikut estrakulikuler ternyata kita dulu beneran mati-matianya untuk tembus ke tim utama untuk tembus ke perlombaan daerah dan sebagisebagainya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku pengin lihat bagaimana first world county itu bekerja bagaimana budaya mereka bagaimana cara mereka bersosialisasi bagaimana mereka hidup nah sebagai orang yang tidak pernah keluar dari negara indonesia dan merupakan suatu negara yang mungkin negara-dunia ketga atau kedua
7ad43c115c2248628c754a7c68f839e9.mp3,aitempat-tempat utama yang udah ada di bayanganku yang pengen tak kunjung itu ya tempat wisata alam terus juga tempat-tempat yang jadi lokasi syuting film-film apa drama yang aku tonton jadi pengen lihat gitu  apa adekan iki yang say tak tonton i ano di syuting nenkli
ea159e4dc0d04f689f452fc7ed381f28.mp3,tau gak sih pasor tau ka filen berubah wujud tiba-tiba yang muncul di kepalaku mala kuyang ga dya sih tapi ya udah  aa beda tempat tapi ya s iu udah a inget doang sih ya udah itu juga makhluk menghitbohkan gak sih cuman kayaknya gak ada di sekitar kita ya di seberang pulau sana ya kan
2756170afb174755a38353e164c07397.mp3,ya zaman iku isih rodo angelah ya komunikasine timbang saiki nah terus ternyata ada satu pelajaran yang masih pr dan aku gak tau jadi otomatis gak ngerjain juga kurang garap pre terus ya pas pelajarane aku kaget dong nek ano pr
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,jadi itu makanan favoritku atau my comfort boot yang bernama soto yang beranekaragam di kota-kota masing-masing ada soto blora soto soka raja soto lamongan soto banjar soto jogja nah kamu ada gak sih makanan yang menjadi favoritmu ataupun makan makanan yang menjadi your comfort boot untuk menghadapi hari atau melepas stres gitu
776114549bc3417485e7f4717661d387.mp3,ya jadi ipa gi emang pelajaran sa menurutku ange banget terus bisiku yo elbiasad pelajaran ipa tapi ya pie ya karena ipa kan terus jadi salah satu pelajaran di ujian nasional kan yang nilainya tuh nanti dipakai buat daftar sma jadi ya mau ga mau harus belajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,ah jadi gambar ataupun video yang dibuat di jepang pasti kualitasnya akan baik tanpa kita memerlukan video rnd atau proses vdeo lebih lanjut nah ini sekalian ini sih sekalian selain kita selain aku juga mengobati rasa penasaranku dimasa kecil kemudian rasa penasaranku dimasa dewasa atau remaja pelajar bagaimana mereka bekerja da menjadi negara azidaya atau negara dunia pertama
