audio_filename,transcript
3727039a1f074ce682f8ec01e6ef7e4f.mp3,jadi lima kucing ini beda-beda asalnya ada yang datang sendiri nggak tau dari mana gitulah tiba-tiba ya ada di teras apa ada di halaman gitu těrus ada juga yang lahirnya di sini e soalnya induknya yang dulu kaya gitu datang tiba-tiba tapi těrus sekarang induknya udah mati
4208a73080224f2aaca09d2c2864033b.mp3,aku mau cerita pengalamanku pertama kali nyobain olahraga padel namanya apa pedal gak tau besanya yang bener apa tapi itulah pokok men itu olahraga yang mirip tenis ya mirip gak tenis dan sêpèh pake bola tenis juga tapi raket yang dipakai itu lebih kecil terus lapangannya juga lebih kecil gak seluas tenis
f8c9765a531f44f4ba057774d94ae43a.mp3,dadi kami terima acara itu dan kami pokome tenanan berusaha siap persiapin bangêt tampil di acara itu pokome latihani jauh lebih serius daripada pas arp melu lomba-lomba kaya dan kebetulan juga acara itu e... pas awak dhewe serampung ujian semestran jadi kami bisa latihan tiap hari dan e... bisa manti beberapa jam gitulah latihani
26cb26255ac3489fb3189290b01a195d.mp3,in itu loh ada tetangga jarak rumah beliau sama rumahku tu mungkin tiga atau empat rumah gitu nah beliau tu tinggal sendiri lagi-lagi yang aku gak tau ternyata beliau itu punya pegangan sebenarnya ya biasa ya pamenah nèk wong-wong jamin bihênta gawanan ngono kae lah
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namane itu ya ada namanya ya terus dia tuh kita tuh menganukan menjelaskan namanya misal namanya Ali Akbar A-nya apa L-nya apa A-nya apa A-nya apa B-nya apa A-nya apa R-nya apa nah itu dilantarkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin
8e6a01e2a36949088452f60569bea790.mp3,nah kucing kusate ini itu kucing yang dia berjenis klamik jantan warnanya e hitam sama putih dan kami di rumah biasa memanggilnya ntis ntis kaya ya ntis kucing ini kami rawat dari sejak dia lahir jadi kan ibunya kan ibunya kucing kami dulu kucing kami yang kami pelarut dulu nah kucingnya ini kemudian punya anak anae ntis namanya nah ndak tau kenapa ibunya ntis ini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,talu selain itu mereka juga menampilkan beberapa tempat yang e bersejarah kaya menara Kyoto kemudian Tokyo Tower yang aku nggak tau bagaimana bentuknya kuwi těrus e bagaimana anime kuwi menunjukkan musim salju ndèk Jepang nah akine sebagai anak-anak kecil dulu itu ingin lho merasakan ah bagaimana sih suasana keadaan yang seperti yang kita tonton itu
87d1a50af61f460ca3431580d59bf950.mp3,těrus biasane ya nanti presentasinya gantian e dari satu kelompok ke kelompok lain kalau buat tugas atau PR mandiri aku biasane pakèk laptop ya bapakku di rumah laptopnya bapakku di rumah atau nèk ora ya nggarap nèk warnet
b348f9865530462abf22911829b5b9a8.mp3,nah e kami tu malah jarang tuk e artinya liburan gelêlèng kota liburan gelêlèng daerah-daerah ngono paling semutaran di Jogja Jogja tak kuwi nah tapi bapakku ki pas perjalanan utawa balik iki sênêng bangêt buat e lewat daerah-daerah pegunungan jadi biasane kita iku budale ki biasa lewat daerah dan raya kota-kota
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kami tuh e kita berangkat dari rumah saya ke solo menggunakan bus umum yang mana pada saat itu e suatu hal yang janggal bagi e siswa-siswa SMP sing ijik cili mungkin kelas 2 atau kelas 3 aku lali kok wani-wani ne dhewean barang-barang menyang solo
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan duluku aku pernah pengalaman waktu kuliah makanku tuh kaya hampir tiap hari soto deh jadi dulukan ini jaman maeswa kan jaman maeswa kan kita bisa beli soto yang kwayahan saja jadi soto tanpa nasi itu lima ribu udah dapet banyak nah soto itu karena dulu jaman-jaman susah itu kubuat untuk bisa sampèk dua kali makan jadi sehari cuma modal lima ribu dan menangasi di di rice cooker bisa deh makan seharian itu
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampèk ternyata totalnya sekarang aku punya sepuluh video yang udah jadi tak bikin gitu ya gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampèk e lumayan produktif
174223a8fd43444c8b61db6fa64f21cd.mp3,tapi ini pada gas tertentu ya ketika bener-bener akhir bulan tidak ada dan sama sekali maka soto bisa menjadi penyelamat hidup nah dari itulah aku merasa soto ini menjadi comfort foodku jadi ketika aku nyaman ketika makan soto dan aku merasa ter-recharge lagi ketika aku makan soto nah soto favoritku apa sebenarnya soto ini sih soto blora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,jadi di SMA ya selain belajar akademik aku juga ikut beberapa organisasi těrus ekstrakulikuler juga těrus ya dari situ bisa kenalan e... sama temen-temen yang dari kelas lain těrus ya jadi banyak belajar sama temen di dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah nèk misal lagi males pergi-pergi apa lagi pake arah nur duwite biasane aku cuma habis ngerjain tugas yang banyak gitu ya habis ngerjain ngerjaan ya paling nonton film e... beberapa episode drama gitu atau beberapa judul film ini nontonnya ya di rumah aja gitu
b49eb77fbd0e4922a7410051132173fa.mp3,ih beda bangêt kaya e jiwe-jiwaku yang tidak menyukai PR ini tuh malah ada sejak tèk adèk soale dulu aku pas tèka juga nggak suka ngerjain PR ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itu tuh ada yang nggak tak kêrjain ya udah těrus tak tinggal gitu aja besoknya adan nudz-nya suruh ngerjain dulu
5626d83f929e410ea4cd909dd15147f2.mp3,kei těrus habis makan itu sêsai ya kami lanjut pulang ke rumahnya nah jaraknya ternyata lumayan jauh dari stasiun jadi ya lumayan perjalanannya sekitar setengah jam gak wene menumpak motor iku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unik ya jadi memang sama tempat bersejarah di berbagai dunia di berbagai wilayah di Indonesia apa di dunia ini tuh pasti ya menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan e... apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pingin kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh iya penggunaan teknologi seperti HP ataupun tetep kayaknya sekarang udah mulai masif deh untuk proses pembelajaran nah ngomong-ngomong tentang HP aku ki punya HP pertama kali sewaktu aku pas SMP kalau nggak salah dulu kan lagi bumi-buminya ya kaya Blackberry dan sebagainya dan masuklah HP-HP dari Tiongkok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah kadèk di Makassar orang Makassar ki juga punya sotonya sendiri tapi dia mengenai bukan soto tapi coto karena kalo soto pake daging sapi kalo coto pake capi hehe nah coto ini e... dia kuah pekat pake kelupuk kaya kecap disajikan dengan daging sapi atau wancuran-wancuran sapi kaya jantung paru pipi dan coto ini hampir ada di setiap sudut kota Makassar
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga têta ngga plek samping rumah itu têpunya dia masih dulurku juga posisi kamar rumah kami itu kan jejeran bangêt kan kamar beliau itu posisinya sampingan pas sama ada satu kamar di rumahku yang seringku tempati itu itu juga vives-nya ngikut tuh loh jadi kayak nggak enak wah pokoknya nggak nyaman bakat nèk tidur di situ wakanya sekarang ya udah cêman buat naruh barang
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jênênge e rada rada memprotes kebijakane beliau nah barikui pas lakdu nèkene ntok anu ntok apa namane ntok gilir mading gawe lah yang hal-hal yang protes terus kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,mana kelas kita juga hitungannya stabil nggak sih nilai-nilainya padahal kelasnya yang paling sering dipindah-pindah itu kan buat sebagian orang kayak mempengaruhi belajarnya nilainya gitu nggak sih tapi emang gokil sangat
6d119f5087e94dc99d428ca99f16ad94.mp3,betul banget ya di recalling materikan nah enaknya itu kan ngerjakinnya di sekolah itu sih kadangnya mêntak pikirin kaya ngapain aku belajar lagi di rumah gitu loh di rumah kuat istirahat aja těrus ngerjakinnya di sekolah supaya ya belajarinnya di sekolah gitu hehehe
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku gak terlalu banyak keluar kota ya paling ming setahun pisan keluar kota ki pas lebaran jadi ya ndah cukupah pakèk HP CD ME itu
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi diantara kucing-kucingku yang penah dipelihara tila mainin tis ini paling ini sih paling photoable karna dia ya itu betul bunyi besar bunyi lebat dan dia manja bangêt nah nggak seperti kucing-kucing nèngnèh yang kadang-kadang ngereok dia cukup kalem kok jadi enak diajak untuk main itu dari
03f2aa9e6a44423fbad778cddbd52645.mp3,pok men ya sing penting buat apa ya self reward gitu apa jalan-jalan gitu arus yang emang aku sênêng dan nggak memberatkan juga tentunya nggak bikin pekerjaanku jadi keteteran jadi pokoknya aku arus bisa ngatur waktu juga supaya nggak terlalu fokus sênêng-sênêng ya gitu tapi tetap harus fokus kerja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebênèk nèk dibilang produktif juga tak cocok sih soale iki malah kadang isa nganggu gawean hahaha tapi aku tetap sênêng nglakuin ya dan ya kuat selingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,yang pertama ini adalah e... masa kecil ko yang dulu itu sangat berhubungan atau berdekatan dengan budaya Jepang sebagai contohnya ndèk cilik ki kine kan sênèng bangêt ya nonton e... anime-anime sing nèng TV kaya Naruto apa One Piece apa Dada Tifukonan apa anime-anime liane sing tayang ndèk TV Doraemon Shinchan dan sebagainya
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,mereka awal lima ini ya cuma dilepas-lepas aja di rumah gak ada ruangan atau kandang khusus tapi ya karena udah pada steril disteril gitu ya jadi mereka jinak ora kake'an tulan nèk tulan-tulan ya paling mong nèk ngarap omah gak ngarap omah dan ora atuh-atuh
bb2ffc0bc7d64588870071297e66edde.mp3,ake aku mau cerita pengalaman liburanku sekarang sama temen atau ini lebih tepatnya aku yang pergi ke rumah temenku sendiri těrus kami di sana jalan-jalan bareng di kota tempat tinggalnya
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya jadikan keluarga ku itu biasanya kalau e... liburan panjang kaya e... iku fitri kemudian liburan panjang lainnya biasanya tuh kita menghabiskan waktu ndèk rumahnya simbah ya mana kan semua sotai-sotai juga e... lebaran di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,aku kaya pengen diceritain lebih kawannya kaya gimana detailnya cuman aku jadi takut nanti kala mau ke rumahmu aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,oke cerita belajar pas SMP jadi belajar di SMP itu menurutku adalah masa dimana aku mulai belajar pakai teknologi ya kaya ngetik-ngetik pakai komputer apa cari materi di internet terus presentasi pakai PowerPoint juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangane itu bisa ngebuat dia berubah wujud jadi mahruk lain
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sêkarang hobi kan těrus udah jadi berbasis teknologi semua pakèk HP pakèk laptop udah beda pangêt dari dulu nah kamu ingêt gak pertama kali pas punya HP dulu rasanya kaya gimana
a350e57ed0344216b810b73acfd58db7.mp3,těrus apa rasane enak ya nggak tau aku belum pulang makan cuma kayae besok kalau aku mau pulang ke Jawa ke Jogja aku bekal nge-deh cari soto garing itu dan aku akan buktikan gimana sih rasane soto garing itu soto jadiasian sotonya nggak soto těrus ada juga soto sapi nah itu enak banget sotoh sapi kuahnya kuahnya pening dia kalduhnya kalduh sapi yang dipakai dengan irisan sapi yang sangat sedikit cuman untuk makan siang sarapan sarapan sotoh
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebagai supporter doang dari teman-teman ku yang ikut kejuaraan daerah sedih hehehe selain itu aku kaya juga ikut beberapa iki deh ekstrak kulikuler kaya e... anu tau tim olimpiade dise aku melu komputer cuma he ngak eros lagi di tingkat sekolah karena ya kurang pinter di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalau ada waktu luang yang panjang těrus nènggak kalau lagi lumayan ada duwitnya gitu biasanya aku juga pengin coba liburan keluar kota kadang ya sama keluarga barang keluarga těrèng kadang juga pernah nyoba juga jalan-jalan sendiri
431838e6843045729d1120ff5cb0ca40.mp3,těrus ya pokoknya selain itu juga masih banyak bangêt tempat di Indonesia luas bangêt ya yang pengin tak kunjungi dan ya kayaknya sa umur hidup pun juga nggak bisa nggak cukup lah ya buat menjelajahi semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah plas pas tělas kelukui aku kar kancak-kancak juga iki menang jalan-jalan nèngga motor nèng daerah air terjun dan aku kena kcelaka nènggono dan aku kuwi kapok bangêt kapok bangêt e... mêtu-mêtu gak gak gak gak kondok-kondok apa gak ijin karo orang tua hal-hal yang sangat e... mêbekas diingatan untuk tidak kurang ngajur kepada orang tua
f09d639c48ca4dbdaab211a56cb10a82.mp3,těrus sama ini waktu kulah sempat SD aku punya guru yang sangat sangat apa ya kêrêng bahasa Jawa nèki sangat galak dia itu hobi ini hobi-hobi nye lêntèk nye lêntèk nye lêntèk e... anu spasi-spasing nakal londabla jadi beliau dinamain Pak Jari karena suka ini Jari suka cudik-cudik gitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalaman kuwakuto SMP jadi SMP ini kaya suatu bagiku ya kaya suatu fase untuk memulai sebuah hal-hal baru tuh jadi kita kaya SD mungkin aku sering dianter sama Mbak Ibu těrus sering mesti ya bergantung banyak pada orang tua nah fase SMP ini fase aku ngulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,"habis itu kan aku gak pernah denger cerita kecelakaan atau jatuh di depan warungkuwi mênèh ya tak kira ki wis gak ana kan tapi tuk kemarin-kemarin aku bilang ibuku wis raana mênèh ya buk sing kecelakaane ngono mênèh ibukuwi mung ""Heh jare sapa kuwi wae sing ra ngêrti kèk ya udah siapeng larise"
137e4a4b1fef46c3a6421064229ed900.mp3,ya pungguk men melihara kucing di rumah ini kadang ya nyebelin kala lagi gelut-gelut pacara tapi selebihnya selalu bikin kangen dan menghibur soale tingkae mereka lucu-lucu
e242e119723044c49af3f43a5bea5fad.mp3,těrus aku ngomong deh ya nggak apa-apa bu kan penasaran gitu těrus aku baca-baca sampèk e... habis kayaknya dan ini wale klasku waktu kelas lima itu dia notice kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh e... aku lupa ya kelas lima atau kelas enam kelas enam deh kayae waktu kelas enam itu ada lomba ini lomba mapel pelajaran kan
77e4d3f1c8184e468e53e1f41e39c5be.mp3,ya jadi ini hobi yang jelas gak dibayar dan sakjane ya ora nambah skill apa kemampuanku nggawin nyambut gawe juga sih dan malah ya arus agak pakèk cara-cara yang gak resmi untuk ngelakuin hobi ini soale kan bèn intuk video film apa drama mentahane ngono kudu download sêka situs-situs tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,těrus beberapa hari kemudian dêbat kabar katane yang nabrak kami těhu meninggal tapi ya udah sih singutku juga dèkiki ya wong mabuk gitu loh bener bangêt trakalap buahulahi
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pengin iki sih pengin e membuat suatu dokumentasi yang bagus bènso nèk dikenang pas kene pes aku tua iki isa têdlok ke bagus gambare o bagus videone soale apa ya gambar nèng Indonesia ki rata-rata ya elek walaupun sebagus apa kameramu tetapi kalau lightning-nya nèk Indonesia itu kita e ya kita elek wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nemu salah satu buku sing wapik bangêt judule iki e... iki Odysseus e... swak seorang raja dari Itaca yang pergi ke Trojan dan dia kehilangan arah untuk e... kembali pulang ke rumahnya yang di Itaca itu dia meninggalkan satu seorang istri satu orang anak dan ya dia dia di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata emang susah nggak segampang itu ubatku aku nggak bisa sêngsêng kali main ya emang dasari aku kurang pinter sih ngang main olahraga permainan apa olahraga sik bola kecil gitu dari pas sekolah dulu jadi apalagi sekarang rasane kaku bangêt těrus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang intêng kunjungan sê depan ini sesuatu hal yang mungkin kaya impian ya atau mimpi-mimpi yang semoga dapat terwujud ke depannya tapi aku ki pengen bangêt e... berkunjung nèng negara Jepang kenapa karena ada beberapa hal yang melatrah belaganginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,semuanya sepatu mu asik sing rusak kuwera bakal gelêm nganggu e sepatu speks atau speed mu kuwi karna ya harganya sepatu lokal kuwi nggak nggak senyaman sepatu sing e mahal dan kita pasti akan dipaksa untuk konsumsi untuk upgrade sepatu upgrade jam upgrade baju itu menjadikan hobi-hobi ini em awalnya memang sangat-sangat murah dan bisa dilakukan oleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto bulurak itu soto yang soto pening padungunya tapi dia pakai ya namanya kletuk apa tuh kletuk kletuk itu adalah sebuah e... kondimen dia agak ras makanya kalau dimakan sebuahnya kletuk kletuk-kletuk gitu terbuat dari singkong ubi dan juga kentang dicampur selain itu di Jogja juga ada soto namanya soto Jogja dia juga tipe kal soto pening tapi enak tuh kaldu nya kentel enak-enak bangêt
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini ekskul sekolahku tu blom pernah ikut lomba-lomba atau udah lama banget gitu terakhir e... melu lomba soale ya angkutane beberapa tahun terakhir tu dikit jadi kurang dan nggak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap gitu jadinya ya pingin coba lah untuk nguji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah berhal kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu rataknya hubungan ehe pertetanggaan karena mereka saling tuduh ehe kucing siapa yang anu yang berak sembarangan kucing siapa yang kucing sembarangan kucing siapa yang e... apa namanya ambil makananya orang nah sehingga itulah kayaknya di tempat daerahku itu sedang gencar-gencar pembersihan kucing liar baik itu ditaruh di tempat lain tuh diseril tuh
c819045a783644e482a5c8261e4dfddb.mp3,těrus pas SMP tuh juga pernah itu tuh nggak tak kêrjain gara-gara menyalin catatan jadi aku kaya ngerasa Allah nggak nding ngawur sih tapi emang kaya apa ya kurang suka belajar di rumah gitu loh aku kaya ngapain sih aku belajar lagi di rumah gitu terus waktu disuruh nyalin itu tuh kebetulan matematika ya aku nggak tau kenapa pas itu nggak mau pokoknya nggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,nèk buat tiap hari biar semangat belajar atau kerja gitu ya sehari-hari aku biasane suka nyetok makanan ya makanan ringan snack-snack semilan gitu atau ya biasane nèk sambil ngemil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean
30d30ce046f045729c0b90b467f24a37.mp3,durus ya pastinya juga pingin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh mungkin yang deket di Jawa ada bawean pulau-pulau bawean di deket Jawa Timur ya terus aa sama ke Bali juga apa Lombok atau terus daerah Indonesia Timur Sulawesi sampai Papua
ffb00363ae354ac69eac7c90255648a2.mp3,kejadiannya itu kan pasti pas wayahe orang-orang tuh dah padah istirahat jadi ya suara pas dia berubah itu tuh ya kedengeran gitu kan nah pas keluar dari rumah melewati rumah-rumah tangga tuh juga krr-krr ya tuh kedengeran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kayaknya aku tau deh itu kamu kecelakaannya pas kapan kenapa ya babakmu diceritain gitu kenapa dia mengaku ini po gak enak gara-gara kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orange cukup eksentrik jadi beliau e selalu naik sepeda on-tailnya dia punya ini punya apa namanya punya bel bel dokar yang bunyah ting nong ting nong gitu jadi e sangat-sangat memorable dan e ketika aku waktu itu waktu SM waktu kuliah ketemu lagi sama beliau ternyata beliau masih ingat aku jadi aku merasa happy aja dengan e suasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuat aku jadi lebih paham dan lebih inget gitu loh kecuali matematika sih nèk mata pelajaran yang satu itu tuh tetep aja aku sering lupa mung merasa sênang pas bisa ngerjakin wae makanya aku sênang bertanya ke kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang rata anggel sih kadang-kadang hape sing hangangku internet e isa aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang di sam dikirim di grup lain ndèk jadi suka lebih laman rimanya soale aku baru bisa buka waktu pakai laptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tatap sholat ya cuman kaya batasnya tuh jadi tipis gitu karena pemakluman pemakluman ada jin didekat dia dan dia merasa gak apa-apalah orang dia ngejagain aku Pak padahal kan penjagaan sesungguhnya ya ada pada Tuhan ya
c0f152a16426427fa52deafafd8cc92a.mp3,těrus toh kala di jaman kita kan mungkin kaya gitu udah nggak happening lagi ya e... těrus kala di jaman kita kecil kan kaya sisa-sisanya gitu kan cuman kala di jamane Mbahe awak dhewe emang itu tuh kaya happening gitu lho nèk jarine bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,itu gogil bangêt jujur tapi untungnya orangnya dah meninggal tapi setiap kali aku misal rebaran těrus berkunjung tetap harus berkunjung ke rumahnya tukaya em... merasakan sensasi-sensasi yang sama ketika mas iku rumah hantus
996896db9ab6462c9182708227eb7706.mp3,nah kini ya kami keluar dengan dekak jantung yang sangat-sangat kencang karna sakit takutnya terbawa suasana dan sakit têlah aku sudah kapok untuk masuk rumah wale rumah hantu lagi jadi têlah kaya nye itu terakhir kalinya aku masuk ke wale rumah hantu deh setelah itu aku nggak berani lagi karna takut takut jantungnya copot karna ya seremnya kaya serem serem nggak serem cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pengalamanku terhadap sejarah ini kayaknya dimulai dari kelas empat deh kalau nggak kelas iya kelas empat seingetku jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah sebagaimana ya padamu mecah-cah cilik lah sênêng wajah-wajah buku njok těrus sênêng e... kumpul karo kancah-kancahne
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang nèmi datenge itu ada danau lupa nama danaunya apa tapi itu danau těrus kawah-kawah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah bangêt soalnya kalau dibandingin sama harga e sotoh di kotaku itu ya dengan porsi yang lebih kecil bise di Wajah Kêrta itu lah apa porsinya banyak dan harganya juga lebih murah jadi rasanya pun ya enak bangêt
a50c2e3327674d1f91dc033fa51a6cf3.mp3,těrus kami bilang oh ya mas suwun suwun mas suwun mas munggo munggo munggo dan kami ke berjalan ke jalur yang bener lagi nah sampèh pada ini sampèh pada ruangan terakhir itu kita berada di ruang yang lorong yang kecil lorong sempit dan tiba-tiba ada seseorang nggak tau hantu munggo ya gimana tau ndèk gedor-gedor ini ya gedor-gedor dinding sambil lari-lari dêr dêr dêr dêr otomatis kan kami lari ya sambil teriak-teriak ya tolong tolong tolong tolong
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kala bilang PR ngomongin soal PR aku tuh jadi mikir kaya agak merasa aneh tapi juga nggak aneh soalnya orang-orang kan biasanya kala soal PR tuh males bangêt ya ngerjain nah aku tuh ngak aku tuh dari dulu sesêneng itu ngerjain PR soalnya merasa kala sakjane belajar sendiri tuh menyebalkan tapi kala ngerjain PR kan besoknya tuh bakal dihampir
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata e... rasa penasaran ku iki e... cukup tinggi wêktu SD jadi aku mulai belajar materi-materi sejarah yang e... dia itu ya nggak nggak nggak muntuh ana SD bahkan di perbosakan ada itu ya ariku ikat ada satu buku itu wêk buku pelajaran sejarah atau IPS dari SMP sama SMA kelas satu dua tiga satu ya satu dua tiga
8d3823be899548bfa6e6604114a2fb9d.mp3,nggak pake rencana-rencana těrus juga ngak e nyatet arup nèng tiwae ngono tadi mau langsung e tiba-tiba pengên ke sana cari mobil sewaan gole mobil sewaan těrus ya langsung perangkat ke minta tolong untuk dianter ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,těrus sekarang ya HP itu udah makin bergempang bangêt ya sekarang HP wis canggih-cangggih bangêt fungsine těrus misal nèk liburan ke tempat wisata kita bisa foto-foto pakai HP di-upload ke sosmed juga pakai HP jadi gampang bangêt nyimpen kenangan-kenangan berkesan pas liburan ndak kamu inget gak liburan yang paling berkesan sama keluarga mu apa bisa diceritain ya
458f620ada83411f87a314634bfafa78.mp3,sak jane kala inget jalan dhisi itu tuk aku ki pernah nitene gitu kan sama ibuku setiap kali ada kecelakaan depan warungi itu sampèk apa ya kaya 100 meter di depane itu tuk ada pohon asem itu tuk mêsthi yang jatuh atau kecelakaan dhisi itu tuk mêsthi meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,dadi lariku i garisa mungkin seminggu dua kali tiga kali sêbagus bang bangki masing-masing lima kilo dadi mungkin seminggu cuma sepuluh kilo těrus kali empat dadi empat puluh kilo meter per bulan sangat beda jauh dong daripada yang tahun kemarin aku bisa sampih seratus kilometra per minggu apa rata-rata per bulan dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lariku ini
e2519a3e700a45328991a26ae25f8078.mp3,těrus waktu SMA tuk menurut aku seru bangêt ya kaya dibanding sama SMP sama SD inget nggak dulu kita kalau misal anak-anak pada dispen organisasi atau ekstra gitu nanti kelasnya jadi gosong ha'ata gitu kaya těrus gurunya mau ngajar těrus disuruh nonton film itu memorable bangêt sih
efd67f797ea64b03aed3651a53adcb25.mp3,itu bener sih wale dari SMA aku jadi nggak begitu berambisi nèh tulo dalam mengerjakan PR tapi ya tetep aja aku sênêng banget nèk semisal ada yang nanyain kok kamu bisa njawab begini pas tuker-tukeran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah ya aku yang bukan original dari Jawa soale nèk mendengarkan kesaksian wong-wong sèk tau encounter itu membayangkannya saja sudah membuatku mual
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalau pentas buat acara-acara sekolah gitu ya biasane gak dapet apa-apa sih paling cuma dapet makan gratis dan ya bisa tampil di depan temen-temen apa kak kelas sama guru-guru nah těrus wak baru waktu akhir kelas 10 itu kami mulai pengin lebih serius gitu ya kaya misalnya coba ikut lomba-lomba
069785f4871540a3a249bd22cfab9c80.mp3,kontur nèk matematika karena aku nggak begitu paham ya soal matematika dan males bangêt tanya kalau di kelas dan biar kalau kamu ngerjain kan aku dan tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh agak genit juga sebenarnya dulu kan ya waktu kelas 2 kelas 3 aku lupa nah kan kami sedang antri ya asing antri e... nah kami itu anu ndusul-ndusul lah sêlèk pèh Jawa ndusul-ndusul antri yang biar bisa sama e... Mbak-mbak Mbak-mbak yang e... cantik lah minggit ikuakse itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak mbantuin promosi film atau drama itu soale kan tak upload nèng sosial media nah terus mungkin ana wong-wong sik nonton atau tertarik nonton film itu gara-gara nonton editan buatanku hehe
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyedihkan kalau sajid kalau bahwasanya kita kan udah kerja pemain latin keras ya untuk bisa masuk tim roster e SMA tapi ya sayangnya nggak masuk karena teman-temanku tingginya nggak nalar lagi ada yang 180 ada 185 jadinya aku kalah terus waktu ribbon dan aku nggak ngasah kemampuanku untuk syuting kemampuanku driblingku dan laki-laki e begitu
