audio_filename,transcript
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namanya itu ya ada namanya ya terus dia tuh kita tuh menganukan menjelaskan namanya senamanya ali akbar anya apa lnya apa anya apa anya apa bnya apa anya apa nah itu dilentrehkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin hai
8e6a01e2a36949088452f60569bea790.mp3,nah kucing kusati ini itu kucing yang dia berjenis kelamin jantan warnanya hitam sama putih dan kami di rumah biasa memanggilnya antis antis kayaknya antis kucing ini kami rawat dari sejak dia lahir jadi kan ibunya kan ibunya kucing kami dulu kucing kami yang kami beliar dulu nah kucingnya ini kemudian punya anak anak intis namanya nah nggak tahu kenapa ibunya di sini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,lalu selain itu mereka juga menampilkan beberapa tempat yang bersejarah kayak menara kyoto kemudian tokyo tower yang aku nggak tahu bagaimana bentuknya kui terus bagaimana anime kui menunjukkan musim salju ndai jepang nah kini sebagai anak-anak kecil dulu itu ingin tuh merasakan oh bagaimana sih suasana keadaan yang seperti yang kita tonton itu
87d1a50af61f460ca3431580d59bf950.mp3,terus biasanya ya nanti presentasinya gantian dari satu kelompok ke kelompok lain kalau buat tugas atau pr mandiri aku biasanya pakai laptopnya bapakku di rumah laptopnya bapakku di rumah atau ora ya nggarap neng warnet
b348f9865530462abf22911829b5b9a8.mp3,nah kami itu malah jarang untuk artinya liburan geliling kota liburan geliling daerah tertentu paling semputra di jogja-jogja tok kui nah tapi bapakku ki pas perjalanan utawa balik ini seneng banget buat lewat daerah-daerah pegunungan jadi biasanya kita itu buda lagi biasa lewat daerah jalan raya kota-kota
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kami tuh kita berangkat dari rumah saya ke solo menggunakan bus umum yang mana pada saat itu eh suatu hal yang janggal bagi siswa-siswa smp sing ijek cilik mungkin kelas 2 atau kelas 3 kulali kok wani-wanine dhewekan bareng-bareng menyang solo
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan dulu ku aku pernah pengalaman waktu kuliah makanku tuh kayaknya hampir tiap hari soto deh jadi dulu kan ini jaman masukkan kita bisa beli soto yang kuanya saja jadi soto tanpa nasi itu 5000 dapat banyak nah soto itu karena dulu zaman-zaman susah itu kubuat untuk bisa sampai dua kali makan jadi sehari cuma model 5000 dan menang nasi di medi rice cooker bisa dia makan seharian itu dengan
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampai ternyata totalnya sekarang aku punya 10 video yang udah jadi tak bikin gitu ya gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampai lumayan produktif
174223a8fd43444c8b61db6fa64f21cd.mp3,tapi ini pada gas tertentu ya ketika benar-benar akhir bulan tidak ada jana sama sekali maka soto bisa menjadi penyelamat hidup nah dari itulah aku merasa soto ini menjadi comfort food ku jadi ketika aku nyaman ketika makan soto nah soto favorit kuat sebenarnya soto ini sih soto blora hai
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,jadi di sma ya selain belajar akademik aku juga ikut beberapa organisasi terus extra kurikuler juga terus ya dari situ bisa kenalan sama temen-temen yang dari kelas lain terus ya jadi banyak belajar sama temen di dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah nek misal lagi males pergi-pergi omo lagi bokek era untuk duit biasanya aku cuma habis ngerjain tugas yang banyak gitu ya habis nyelesain kerjaan ya paling nonton film beberapa episode drama gitu atau beberapa judul film ini nontonnya ya di rumah aja gitu
b49eb77fbd0e4922a7410051132173fa.mp3,ih beda banget kayak eh jiwa-jiwaku yang tidak menyukai pr ini tuh malah ada sejak tkd soale dulu aku pastika juga nggak suka ngerjain pr ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itu tuh ada yang nggak tak kerjain ya udah terus tak tinggal gitu aja besoknya ada notesnya suruh ngerjain dulu
5626d83f929e410ea4cd909dd15147f2.mp3,oke terus habis makan itu selesai ya kami lanjut pulang ke rumahnya ajaranya ternyata lumayan jauh dari stasiun jadi ya lumayan perjalanannya sekitar setengah jam ke neh menumpak motorku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya hai
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unik ya jadi memang tempat-tempat bersejarah di berbagai dunia di berbagai wilayah di indonesia atau di dunia ini tuh pasti ya menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pengen kamu kunjungi di masa depan hai
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh iya penggunaan teknologi seperti hp ataupun tetap kayaknya sekarang udah mulai masif deh untuk proses pembelajaran nah ngomong tentang hp aku ki punya hp pertama kali sewaktu aku pas smp kalau nggak salah dulu kan lagi bumi-buminya ya kayak blackberry dan sebagai-sebagainya dan masuklah hp-hp dari tiongkok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah ketika di makassar orang makassar ini juga punya sotonya sendiri tapi dia menggunakan soto tapi cotoh karena kalau soto pakai capi nah cotoh ini eh dia kuah pekat pakai keluar kecap disajikan dengan daging sapi atau anjuran sapi kayak jantung paru pipi dan cotoh ini hampir ada di setiap sudut kota makassar
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga tetangga plug samping rumah itu tuh punya dia masih sedulurku juga posisi kamar rumah kami itu kan jejeran banget kan kamar beliau tuh posisinya dek sampingan pas sama ada satu kamar di rumahku yang sering kutempati itu itu juga vive nya ngikut tuh loh jadi kayak enak wah nggak nyaman buat naik tidur di situ makanya sekarang udah cuman buat naroh bareng aja
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jenengnya rodok rodok memprotes kebijakannya beliau nah bar kui pas waktunya kini untuk anu untuk apa namanya untuk kilimating gawelah yang hal-hal yang protes terus kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,anak kelas kita juga hitungannya stabil nggak sih nilai-nilainya padahal kelasnya yang paling sering dipindah-pindah itu kan buat sebagian orang kayak mempengaruhi belajarnya nilainya gitu nggak sih tapi emang kokil banget hai
6d119f5087e94dc99d428ca99f16ad94.mp3,betul banget jadi recalling materi kan nah enaknya itu kan kerjainnya di sekolah itu sih kadang yang tak pikirin kek ngapain aku belajar lagi di rumah gitu loh di rumah buat istirahat aja terus kerjainnya di sekolah supaya ya belajarnya di sekolah gitu hehe
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku nggak terlalu banyak keluar kota ya paling mengkesetahun pisan keluar kota kipas lebaran jadi ya udah cukuplah pakai hp si dme itu
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi diantara kucing-kucingku yang pernah dipelihara selama ini entes ini paling ini sih paling fotoable karena dia yaitu tubuhnya besar bunya lebat dan dia manja banget nggak seperti kucing-kucing yang kadang-kadang ngeriok dia cukup karen kok jadi enak diajak untuk main itu dari hai
03f2aa9e6a44423fbad778cddbd52645.mp3,pomen yang penting buat apa ya selfree word gitu apa jalan-jalan gitu harus yang emang aku seneng dan nggak memberatkan juga tentunya nggak bikin pekerjaanku jadi keteteran jadi pokoknya aku harus bisa ngatur waktu juga supaya nggak terlalu fokus seneng-seneng ya gitu tapi tetap harus fokus kerja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebenarnya dibilang produktif juga cocok sih soal iki malah kadang iso ganggu gawean tapi aku tetap seneng lakuinnya dan ya buat selingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,yang pertama ini adalah masa kecil ko yang dulu itu sangat berhubungan atau berdekatan dengan budaya jepang sebagai contohnya ndik ciliki kini kan sering banget yo nonton anime-anime seng tv koyo naruto apa wantis apa ada tifkonan apa anime anime liane sing tayang ndik tv doraemon cincan dan sebagainya
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,mereka berlima ini ya cuma dilepas-lepas aja di rumah gak ada ruangan atau kandang khusus tapi ya karena udah pada steril di steril gitu ya jadi mereka jinak orang kakekan tulan nek tulan-tulan ya paling mau naik ngarep omah gang ngarep omah dan ora atuh-atuh
bb2ffc0bc7d64588870071297e66edde.mp3,oke aku mau cerita pengalaman liburanku sekarang sama teman atau ini lebih tepatnya aku yang pergi ke rumah temanku sendiri terus kami di sana jalan-jalan bareng di kota tempat tinggalnya hai
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya jadikan keluargaku itu biasanya kalau liburan panjang kayak itu fitri kemudian liburan yang lainnya biasanya tuh kita menghabiskan waktu ndek rumah ya simbah yang manakan semua saudara-saudara juga lebaran di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,hai aku kayak pengen diceritain lebih kawannya kayak gimana detailnya cuman aku jadi takut nanti kalau mau ke rumahmu aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,oke cerita belajar pas smp jadi belajar di smp itu menurutku adalah massa dimana aku mulai belajar pakai teknologi ya kayak ngetik-ngetik pakai komputer apa cari materi di internet terus presentasi pakai powerpoint juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangannya itu bisa ngebuat dia berubah wujud jadi makhluk lain kalau kayak gitu kan butuh sesuatu untuk dikonsumsi toh naik kata umikku kalau dia butuh sesuatu itu nyarinya ya emang keluar desa sih nggak ngambil yang ada dalam desa cuman bagian medaninya adalah
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobi kan terus udah jadi berbasis teknologi semua pakai hp pakai laptop udah beda banget dari dulu nah kamu ingat ya pertama kali pas punya hp dulu rasanya kayak gimana
a350e57ed0344216b810b73acfd58db7.mp3,hai terus apakah seni enak ya nggak tahu aku bermamakan cuma kayaknya besok kalau aku mau pulang ke jawa ke jogja aku berkelolongi deh cari soto garing itu dan aku akan buktikan gimana sih rasanya soto garing itu soto jadi hajian soto yang nggak soto terus ada juga soto sapi nanti enak basah sapi kuahnya kuahnya bening dia kaldunya kaldu sapi yang dipakai dengan irisan sapi yang sangat sedikit cuman untuk makan siang sarap sarapan sorry
822806f5b2c64879826938d4fd83ad5d.mp3,hai jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah sedih selain itu aku kayak juga ikut beberapa ikit deh extra kurikuler kayak eh anu toh tim olympiade disaku melu komputer cuma nggak loros lagi di tingkat sekolah karena ya kurang pintar di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalau ada waktu luang yang panjang terus nenggak kalau lagi lumayan ada duitnya gitu biasanya aku juga pengen coba liburan keluar kota kadang ya sama keluarga bareng keluarga toh kadang juga pernah nyoba juga jalan-jalan sendiri
431838e6843045729d1120ff5cb0ca40.mp3,hai terus ya pokoknya selain itu juga masih banyak banget tempat di indonesia luas banget ya yang pengen tak kunjungi dan ya kayaknya sau umur hidup pun juga nggak bisa nggak cukup lah ya buat menjelajahi semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah plast pas telas kelukui aku karena cakepnya juga iki menajalan-jalan nggo motor ning daerah air terjun dan aku kena kecelakaan ning gono dan aku kui kapok banget kapok banget metu-metu gak gak gak konda-konda poka ijin karo wong tua hal-hal yang sangat membekas diingatan untuk tidak kurang ajar kepada orang tua hai
f09d639c48ca4dbdaab211a56cb10a82.mp3,terus sama ini waktu kelas sempat sd aku punya guru yang sangat sangat apa ya kereng bajawaneki sangat galak dia itu hobi ini hobi hobi nyelentik nyelentik anu siswa siswa sing nakal alau ndablak jadi beliau dinamain pak jari karena suka ini jadi suka cetik gitu hai
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu smp jadi smp ini kayak suatu bagiku ya kayak suatu fase untuk memulai sebuah hal-hal baru tuh jadi ke sd mungkin aku sering diantar sama ibu terus sering mesti bergantung banyak pada orang tua nah fase smp ini fase aku mulai berteman dengan banyak orang hai
16ea43b691854bd697c9ecee8b594993.mp3,habis itu kan aku gak pernah denger cerita kecelakaan atau jatuh di depan warung kui meneh ya tak kira ki wis gak ana kan tapi itu kemarin kemarin aku bilang ibuku wis ra ana meneh ya buk sing kecelakaan ning kono meneh ibuku ki mung hah jare sapa kowe wae sing ra ngerti ya udah si abang laris
137e4a4b1fef46c3a6421064229ed900.mp3,hai ya pengormen melihara kucing di rumah ini kadang ya nyebelin kalau lagi gelut-gelut pacetong tapi selebihnya selalu bikin kangen dan menghibur soal tingkah yang mereka lucu-lucu
e242e119723044c49af3f43a5bea5fad.mp3,terus aku ngomong deh ya nggak papa bu kan penasaran gitu terus aku baca-baca sampai habis kayaknya dan ini wali kelasku waktu kelas 5 itu dia notice kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh aku lupa ya kelas 5 atau kelas 6 kelas 6 dke waktu kelas 6 itu ada lomba ini lomba mapel pelajaran
77e4d3f1c8184e468e53e1f41e39c5be.mp3,ya jadi ini hobi yang jelas gak dibayar dan sajane ya ora nambah skill opo kemampuanku nggo nyambut gawe juga sih dan malah ya harus agak pakai cara-cara yang gak resmi untuk ngelakuin hobi ini soale kan band entuk video film apa drama mentahane ngono kudu download saka situs-situs tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,terus beberapa hari kemudian dapat kabar katanya yang nabrak kami itu meninggal tapi ya udah sih seingetku juga dekki ya wong mabuk gitu loh bener banget trakalap wallahi
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pengen ini gizi pengen membuat suatu dokumentasi yang bagus bensok nek dikenang paskai pas aku tua iki iso bagus gambare oh bagus videonya soalnya apa ya gambar ning indonesia ini rata-rata ya elek walaupun sebagus apa kameramu tetapi kalau like ning yang indonesia itu kita elek wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nemu salah satu buku sing mapik banget judul iki odysseus seorang raja dari itaca yang pergi ke trojan dan dia kehilangan arah untuk kembali pulang ke rumahnya yang di taja itu dia meninggalkan satu seorang istri satu orang anak dan ya dia di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah nggak segambang itu buatku aku nggak bisa sama sekali mainnya emang dasarnya aku kurang pintar sih nggak main olahraga permainan apa olahraga sek bola kecil gitu dari pas sekolah dulu jadi apalagi sekarang rasane kaku banget terus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang ini sesuatu hal yang mungkin kayak impian ya atau mimpi-mimpi yang semoga dapat terwujud ke depannya tapi aku kiping banget berkunjung ing negara jepang kenapa karena ada beberapa hal yang melatar belakanginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,pas wanya sepatu mu asing sepatu specs atau speed mu kui karena ya harganya sepatu kali nggak nggak senyaman sepatu sing mahal dan kita pasti akan dipaksa untuk konsumsi untuk abret sepatu abret jam abret baju itu menjadikan hobi-hobi ini yang awalnya memang sangat-sangat murah dan bisa dilakukan oleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto belura itu soto yang soto bening pada umumnya tapi dia pakai yang namanya kletuk apa itu kletuk kalau kita ada sebuah kondimen dia agak ras makanya kalau dimakan sebuahnya kluk kluk gitu terbuat dari singkong ubi dan juga kentang dicampur selain itu di jogja juga ada soto bening tapi enak itu kaldunya kentel enak banget
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini exchool sekolahku tuh belum pernah ikut lomba-lomba atau udah lama banget gitu terakhir melu lomba soalnya ya angkutannya beberapa tahun terakhir tuh dikit jadi kurang dan nggak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap gitu jadinya ya pengen cobalah untuk nguji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah pria kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu retaknya hubungan pertetanggaan karena mereka sembarangan kucing siapa yang kencing sembarangan kucing siapa yang apa namanya ambil maka
c819045a783644e482a5c8261e4dfddb.mp3,terus pas smp tuh juga pernah itu tuh nggak tak kerjain gara-gara menyalin catatan jadi aku kayak ngerasa allah nggak penting ngawur sih tapi emang kayak apa ya kurang suka belajar di rumah gitu loh aku kayak ngapain sih aku belajar lagi di rumah gitu terus waktu disuruh nyalin itu tuh kebetulan matematika ya aku nggak tahu kenapa pas itu nggak mau pokoknya nggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,nek buat tiap hari biar semangat belajar atau kerja gitu ya sehari-hari aku biasanya suka nyetok makanan ya makanan ringan snack-snack sembilan gitu atau ya biasanya nek sambil ngemil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean
30d30ce046f045729c0b90b467f24a37.mp3,rusia pastinya juga pengen jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian indonesia lain yang lebih jauh mungkin yang deket di jawa ada bawean pulau-pulau bawean di dekat jawa timur ya terus sama ke bali juga apa lombok atau terus daerah indonesia timur sulawesi sampai papua
ffb00363ae354ac69eac7c90255648a2.mp3,kejadiannya itu kan pasti pas wayahnya orang-orang tuh dapat dari istirahat jadi ya suara pas dia berubah itu tuh ya kedengaran gitu kan nah pas keluar dari rumah melewati rumah-rumah tetangga tuh juga kerekernya tuh kedengaran hai
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kayaknya aku tahu deh itu kamu kecelakaannya pas kapan kenapa ya bapakmu diceritain gitu kenapa dia mengaku ini poh nggak enak gara-gara kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orangnya cukup eksentrik jadi beliau selalu naik sepeda ontelnya dia punya ini punya apa namanya punya bel bel dokar yang punya tingtong tingtong gitu jadi sangat-sangat memorable dan ketika aku waktu itu waktu sm waktu kuliah ketemu lagi sama beliau tetap beliau masih ingat aku jadi aku merasa happy aja dengan suasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuat aku jadi lebih paham dan lebih inget gitu loh kecuali matematika sih nek mata pelajaran yang satu itu tuh tetep aja aku sering lupa mung merasa seneng pas bisa ngerjain wae makanya aku senang bertanya ke kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang foto angel sih kadang-kadang hp sing ngaku internet iso aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang di sampai kirim di grup line jadi suka lebih lama nerimanya soalnya aku baru bisa buka waktu pakai laptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetap salat ya cuman kayak batasnya tuh jadi tipis gitu karena pemakluman pemakluman ada jin di dekat dia dan dia merasa nggak papalah orang dia ngejagain aku pak padahal kan penjagaan sesungguhnya ya ada pada tuhan ya hai
c0f152a16426427fa52deafafd8cc92a.mp3,terus toh kalau di jaman kita kan mungkin kayak gitu udah gak happening lagi ya terus kalau di jaman kita kecil kan kayak sisa-sisanya gitu kan cuman kalau di jamane mbahe awak dewe emang itu tuh kayak happening gitu loh nek jarene bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,hai itu gokil banget jujur tapi untungnya orangnya ada meninggal tapi setiap kali aku misal lebaran terus berkunjung tetap harus berkunjung ke rumahnya tuh kayak merasakan sensasi-sensasi yang sama ketika memasuki rumah hantu
996896db9ab6462c9182708227eb7706.mp3,hai nah akhirnya kami keluar dengan dekat jantung yang sangat-sangat kencang karena saat ini takutnya terbawa suasana dan saat itulah aku sudah kapok untuk masuk rumah wahala rumah itu lagi jadilah kayaknya itu terakhir kalinya aku masuk ke rumah itu deh setelah itu aku nggak berani lagi karena takut takut jantungnya copot karena ya serem serem nggak serem cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pengalamanku terhadap sejarah ini kayaknya dimulai dari kelas 4 deh kalau nggak kelas 4 seingetku jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah sebagaimana yos podomu mecacah ciliklah seneng mocomoco buku njuk terus seneng kumpul karo kanca-kancanya hai
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datang itu ada danau lupa nama danaunya apa tapi itu danau terus kawah-kawah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah banget soalnya kalau dibandingin sama harga soto di kotaku itu ya dengan porsi yang lebih kecil di sini di mojokarto itu apa porsinya banyak dan harganya juga lebih murah tetip rasanya pun yok enak banget hai
a50c2e3327674d1f91dc033fa51a6cf3.mp3,terus kami bilang oh ya masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun masun m
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalau bilang pr ngomongin soal pr aku tuh jadi mikir kayak agak merasa aneh tapi juga nggak aneh soalnya orang-orang kan biasanya kalau soal pr tuh males banget ya ngerjain nah aku tuh enggak aku tuh dari dulu seseneng itu ngerjain pr soalnya merasa kalau sakjane belajar sendiri tuh menyebalkan tapi kalau ngerjain pr kan besoknya tuh bakal dinilai nah kalau nilainya bagus kan menyenangkan
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata rasa penasaran kuki cukup tinggi waktu sd jadi aku mulai belajar materi-materi sejarah yang dia itu ya nggak nggak nggak untuk anak sd bahkan di perpusatan ada ini ya aku ingat ada satu buku itu buku pelajaran sejarah atau ips dari smp sama sma kelas 123 ya 123
8d3823be899548bfa6e6604114a2fb9d.mp3,nggak pakai rencana-rencana terus juga nggak nyatet arep ning di wae ngunut jadi mung langsung tiba-tiba kepengin ke sana cari mobil sewaan koleh mobil sewaan terus ya langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,terus sekarang ya hp itu dah makin berkembang banget ya sekarang hp secanggih-canggih banget fungsinya terus misal neh liburan ke tempat wisata kita bisa foto-foto pakai hp di upload ke sousmet juga pakai hp jadi gampang banget nyimpan kenangan-kenangan berkesan pas liburan kamu inget liburan yang paling berkesan sama keluargamu apa bisa diceritain ya
458f620ada83411f87a314634bfafa78.mp3,sajane kalau inget jalan di situ tuh aku ki pernah niteni gitu kan sama ibuku setiap kali ada kecelakaan depan warunge itu sampe apa ya kek seratus meter di depane itu tuh ada pohon asem itu tuh mesti yang jatuh atau kecelakaan di situ tuh mesti meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,jadi lariku goriso mungkin seminggu dua kali 3 bagus banget ganti masing-masing 5 kilo jadi mungkin seminggu cuma 10 kilo terus sekali 4 per 40 kilometer per bulan sangat beda jodoh daripada yang tahun kemarin aku bisa sampai 100 kilometer per minggu per sorry per bulan dan aku sedang berusaha untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lariku ini
e2519a3e700a45328991a26ae25f8078.mp3,terus waktu sma tuh menurut aku seru banget ya kayak dibanding sama smp sama sd inget nggak dulu kita kalau misal anak-anak pada dispen organisasi atau extra gitu nanti kelasnya jadi kosong oto gitu terus gurunya emoh ngajar terus disuruh nonton film itu memorable banget sih
efd67f797ea64b03aed3651a53adcb25.mp3,itu bener sih mulai dari sma aku jadi gak begitu berambisi neh itu lho dalam mengerjakan pr tapi ya tetep aja aku seneng banget nek semisal ada yang nanyain kok kamu bisa njawab begini pas tukar tukaran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah ya aku yang bukan original dari jawa soalnya mendengarkan kesaksian wong-wong saya tahu encounter itu membayangkannya saja sudah membuatku mual
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalau pentas buat acara-acara sekolah gitu ya biasanya nggak dapat apa-apa sih paling cuma dapat makan gratis dan ya bisa tampil di depan teman-teman apa kelas sama guru-guru nah terus waktu akhir kelas 10 itu kami mulai pengen lebih serius gitu ya kayak misalnya coba ikut lomba-lomba
069785f4871540a3a249bd22cfab9c80.mp3,turnek matematika karena aku nggak begitu paham ya soal matematika dan males banget tanya kalau di kelas dan biar kalau kau mengerjain kan aku dan tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh agak genit juga sebenarnya dulu kan ya waktu kelas 2 kelas 3 aku lupa nah kan kami sedang antri ya sedang antri eh nah kami tuh anu dusun dusun lah seleve jawanin dusun dusun antrian biar bisa sama mbak-mbak mbak-mbak yang cantiklah mencantik waktu itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami bisa agak lama di sana terus sambil makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak mbantuin promosi film atau drama itu soalnya kan tak upload naik sosial media nah terus mungkin ana wong-wong sih nonton atau tertarik nonton film itu gara-gara nonton editan buatanku heh
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi suatu hal yang menyedihkan kalau saja kalau buatnya kita kan udah kerja lumayan latin keras ya untuk bisa masuk tim roaster sma tapi ya sayangnya nggak masuk karena teman-temanku tingginya nggak nalar lagi ada yang satu 80 ada 185 jadinya aku kalah terus waktu ribun dan aku nggak ngasah kemampuanku untuk syuting mampuan tuh driblingku dan akhirnya begitu
aadf1be545934e1a96e9d5500e771ca6.mp3,hai nah perjalan pelangkui itulah momen-momen aku karo keluargaku liburan jadi keneki menikmati dinginnya kaki gunung rebabu terus kene juga mampir ning wisata petik stroberi terus foto-foto ning daerah-daerah kaki gunung karo maman sing khas daerah kuno
5b502829295c425c97a3e6db5b54cfcf.mp3,di fase smp iki aku juga ketemu kanca-kancaku sing bahkan sampai saat iki aku ise hubungan baik setelah berapa tahun iku
1eef9e4469b84a039afff60e6b271b43.mp3,terus pas 2025 ke atas aku bisa gih membuat konser lariku jadi lari minimal seminggu tiga kali 5 kilo 5 kilo 10 kilo lewak ya 5 kilo 5 puluh 16 kilo jadi pernah milisku milisku adalah jarak tempuh kilometer bulan kuih wih aku bisa menempuh selama sejauh 100 kilometer dalam satu bulan kuih
551b5cb9074243bdaed642cd2755a944.mp3,nek misal dinggo ning luar daerah engku biasane ora muncul sinyale apa angel ngunulah dan nek ora dadi luwih larang biaya nggo nelpon pok sms eh
5a802bbf56164e30a0fec4e4bf333380.mp3,kita melewati beberapa ruang ruang satu ruang dua ruang tiga dengan beberapa ada yang boneka ada yang orang asli dan kami pun sempat nyasar itu sempat nyasar ke ruang yang salah terus terus kami bertanya kepada hantunya kan diaman diaman juga manusia ya mas mas tulung-tulung nyasar lewati lewati kono kono kidul kidul kidul hantunya bilang gitu hai
b501df211c5840708c38b6fa2a826a3e.mp3,oh ya kami ikut lomba itu lomba-lomba itu pas udah kelas 12 ya jadi kelas 2 sma nah setelah lomba-lomba itu kami ya cuma balik latihan biasa nggak ada latihan khusus hai
261c6a592db44a2d8b475acf6c21a9da.mp3,dari awal aku masuk tuh semua anggotanya perempuan jadi enggak tahu ya kenapa ini kayaknya emang sing lanang-lanang mungkin ora tertarik apa mungkin warga isin anggota lihatnya wedok kabeh dari ranasik melu dan kakak-kakak kelas juga cewek semua jadi tapi ya enak sih karena anggotanya cewek-cewek jadi kami semua akrab banget dari awal masuk ekskusi
95eaaa490d604df4b96d623f0885a764.mp3,bahkan kupikir extra kulit di masa-masa terbaik karena kita bisa mengeksplor minat kita terhadap beberapa sakulikuler jadi kayak aku nonton ilo nonton dokumenter jepang tentang lomba-lomba sma aku kayak truk simo dan flashback ke masa-masa sma ketika aku ikut extra kulikuler oh ternyata kita dulu beneran mati-matian ya untuk tembus ke tim utama untuk tembus ke perlombaan daerah dan sebagainya sebagainya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku pengen lihat bagaimana first world country itu bekerja bagaimana budaya mereka bagaimana cara mereka bersosialisasi bagaimana mereka hidup nah sebagai orang yang tidak pernah keluar dari negara indonesia dan merupakan suatu negara yang mungkin negara dunia ketiga atau kedua
