audio_filename,transcript
18beffd917ad4784b941ab3a5b12e0ce.mp3,těrus menurutku juga susah ngatur apa ya timing mukulnya gitu dan ngarahin polanya těrus juga ya tenahenya buat ngatur seberapa keras mukulnya itu juga susah kadang sêring aku kurang kuat gitu sih jadi pertama kali itu aku sama sekali nggak bisa main
3727039a1f074ce682f8ec01e6ef7e4f.mp3,jadi lima kucing ini beda-beda asalnya ada yang datang sêndi ri gak tau dari manèh gitu lah tiba-tiba ya ada di teras apa ada di halaman gitu těrus ada juga yang lahir nya di sini e soalnya induk nya yang dulu kaya gitu datang tiba-tiba tapi těrus sekarang induk nya udah mati ngono
4208a73080224f2aaca09d2c2864033b.mp3,oke aku mau crita pêngalamanku pertama kali nyobain olahraga padel namanya apa pedel gak tau biasane yang bênêr apa tapi itulah pokok men itu olahraga yang mirip tenis ya mirip gak tenis dan cewek pêkèk bola tenis juga tapi raket yang dipakèk itu lebih kecil těrus lapangannya juga lebih kecil nggak seluas tenis
f8c9765a531f44f4ba057774d94ae43a.mp3,dadi kami terima acara itu dan kami pokok men tênanan berusaha siap persiapin bangêt tampil di acara itu pokok men latiheane jauh lebih serius daripada pas arêp melu lumba-lumba kae dan kebetulan juga acara itu e pas awak dhewe rampung ujian semesteran jadi kami bisa latihan tiap hari dan e bisa mandi beberapa jam gitu lah latiheane
26cb26255ac3489fb3189290b01a195d.mp3,ngono kae lah
3df1bf380b5748388a203d52d7cd3023.mp3,guru kan namane itu ya ada namanya ya těrus dia tuh kita tuh menganukan menjelaskan namanya salamanya Ali akbar A-nya apa L-nya apa A-nya apa A-nya apa B-nya apa A-nya apa R-nya apa nah itu dilantrèhkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin
8e6a01e2a36949088452f60569bea790.mp3,nah kucingku saat ini tu kucing yang dia berjenis klamid jantan warnanya e... hitam sama putih dan kami di rumah biasa memanggilnya êntis êntis kaya nya êntis kucing ini kami rawat dari sejak dia lahir dadi kan ibunya kan ibunya kucing kami dulu kucing kami yang kami pindahra dulu nah kucingnya ini kemudian punya anak anake êntis namanya nah ndak tau kenapa ibunya êntis ini hilang
9e0ccd027e2b4246b22a2159dc7d6587.mp3,lalu selain itu mereka juga menampilkan beberapa tempat yang e bersejarah kaya menara Kyoto kemudian Tokyo Tower yang aku nggak tau bagaimana bêntunya kuwi těrus e bagaimana anime menunjukkan musim salju ndèk Jepang nah kene sebagai anak-anak kecil dulu itu ingin lho merasakan Oh bagaimana sih swasana keadaan yang seperti yang kita tonton itu
87d1a50af61f460ca3431580d59bf950.mp3,těrus biasane ya nanti presentasinya gantian e dari satu kelompok ke kelompok lain kalau buat tugas atau PR mandiri aku biasanya pakai laptop nya bapakku di rumah laptop nya bapakku di rumah atau nèk ora ya nggarap nèng warnet
b348f9865530462abf22911829b5b9a8.mp3,nah e kami tu malah jarang tuk e artinya liburan gêlèng kota liburan gêlèng daerah-daerah êntuk paling semutran di Jogja-Jogja thok kuwi nah tapi bapakku ki pas perjalanan utawa balike ki sênêng bangêt buat e lewat daerah-daerah pegunungan jadi biasane kita iku budhal iki biasa lewat daerah Jan Raya kota-kota
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kami tuh e kita berangkat dari rumah saya ke Solo menggunakan bus umum yang mana pada saat itu e... suatu hal yang janggal bagi e siswa-siswa SMP sing ijik cilik mungkin kelas dua atau kelas tiga aku lali kok vani-vanine dhewean barêng-barêng mênyang Solo
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan duluku aku pênah pêngalaman wêktu kuliah makanku tu kaya hampir tiap hari sata deh jadi dulu kan ini jaman masuk kan jaman maeswa kan kita bisa beli sata yang kwayahan saja jadi sata tanpa nasi itu lima ribu udah dapet banyak nah sata itu karena dulu jaman-jaman susah ituku buat untuk bisa sampèk dua kali makan jadi sehari cuma modal lima ribu dan mênang a si di di rice cooker bisa dimakan seharian itu
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampèk ternyata totalnya sekarang aku punya sepuluh video yang udah jadi tak bikin gitu ya gak nyangkah cuma karena hobi iseng-iseng ternyata bisa sampèk e lumayan produktif
174223a8fd43444c8b61db6fa64f21cd.mp3,tapi ini padha gas tertentu ya ketika bênêr-bênêr akhir bulan tidak ada jana sama sekali maka soto bisa menjadi penyelamat hidup nah dari itulah aku merasa sote ini menjadi comfort food-ku jadi ketika aku nyaman ketika makan soto dan aku merasa recharge lagi ketika aku makan soto nah soto favoritku sebenarnya soto ini sih soto blora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,jadi di SMA ya selain belajar akademik aku juga ikut beberapa organisasi těrus ekstrakurikuler juga těrus ya dari situ bisa kenalan e sama temen-temen yang dari kelas lain těrus ya jadi banyak belajar sama temen di dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah nèk misal lagi malês pergi-pergi apa lagi bokèk ora ana dhuwite biasanya aku cuma habis ngerjakin tugas yang banyak gitu ya habis ngerjakin kêrjaan ya paling nonton film a... beberapa episode drama gitu atau beberapa judul film nèk ini nontonnya ya di rumah aja
b49eb77fbd0e4922a7410051132173fa.mp3,ih beda bangêt kayae jiwa-jiwaku yang tidak menyukai PR ini tuh malah ada sejak TKD soale dulu aku pas TK juga nggak suka ngerjak'in PR ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh mênêbak kata itu tuh ada yang nggak tak kêrja'in ya udah těrus tak tinggal gitu aja besoknya ada notes-nya suruh ngerjak'in dulu
5626d83f929e410ea4cd909dd15147f2.mp3,ke těrus habis makan itu selesai ya kami lanjut pulang ke rumahnya nah jaraknya ternyata lumayan jauh dari stasiun jadi ya lumayan perjalanannya sekitar setengah jam gawene numpak motor iku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unik ya jadi memang rumah tempat bersejarah di berbagai dunia di berbagai wilayah di Indonesia apa di dunia ini tuh pasti menarik banyak orang dari dalam negeri mau ke luar negeri buat berkunjung dan e apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pingin kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh iya penggunaan teknologi seperti hp atau ponotop kae ae nya sekarang udah mulai masif deh untuk proses pembelajaran nah ngomong-ngomong têtêng hp aku ki punya hp pertama kali sewêktu aku pas SMP kalau nggak salah dulu kan lagi booming-booming ae ya kaya Blackberry dan sebagain-sebagainya dan masuklah hp-hp dari Tiongkok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah ketika di Makassar ora Makassar ki juga punya sotonya sendiri tapi dia mêngen bukan soto tapi coto karna kalau soto pake dahi sapi kalau coto pake capi  nah coto ini e... dia kuah pekat pake kluwêk kaya kecap disajikan dengan daging sapi atau anjuran-anjuran sapi kaya jantung paru pipi dan coto ini hampir ada di setiap sudut kota Makassar
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga tetangga plek samping rumah itu tupunya dia masi dulurku juga dan posisi kamar rumah kami tukan jejeran bangêt kan kamar beliau tu posisinya di sampingan pas sama ada satu kamar di rumahku yang sêringku tempati itu itu juga vibes-nya ngikut tu lho jadi gak enak wah pokoke nggak nyaman bapaknèk tidur di sithung wakane sekarang ya udah cuman buat naruh barang
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jênênge e rada rada memprotes kebijakane beliau nah bar kuwi pas waktune kene êntuk anu êntuk apa namane êntuk kemah ding gawe lah yang hal-hal yang protes těrus kemudian slogan-slogan
e14c8ead928346418ac69ccb3817687a.mp3,ngono kelas kita juga hitungannya stabil nggak sih nilai-nilainya padahal kelasnya yang paling sêring dipindah-pindah itu kan buat sebagian orang kaya mempengaruhi belajarnya nilainya gitu nggak sih tapi emang gokil bangêt
6d119f5087e94dc99d428ca99f16ad94.mp3,betul bangêt ya di-recalling materi kan nah enaknya itu kan ngerjakna disêkolah itu sih kadang em tak pikirin ngak ngapain aku belajar lagi di rumah gitu lho di rumah buat istirahat aja těrus ngerjakna disêkolah supaya ya belajarnya disêkolah gitu hehe
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku nggak terlalu banyak keluar kota ya paling mèng setaun pisan keluar kota ki pas lebaran dadi ya ndas cukup ah pakèk hp sitheme itu
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi diantara kucing-kucingku yang pênah dipelihara telah main inti sini paling ini sih paling photoable karena dia yaitu tubuhnya besar bunga lebat dan dia manja bangêt nah nggak seperti kucing-kucing lèk yang kadang-kadang ngreyok dia cukup galêm kok jadi ènèk diajak untuk main
03f2aa9e6a44423fbad778cddbd52645.mp3,pokmèn sing pênting buat apa ya self-reward gitu apa jalan-jalan gitu harus yang emang aku sênêng dan nggak memberatkan juga tentunya nggak bikin pekêrjaanku jadi kêtèr-kêtèran di pokoknya aku harus bisa ngatur waktu juga supaya nggak terlalu fokus sênêng-sênêng ya gitu tapi têtêp harus fokus kêrja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebênêre nèk dibilang produktif juga tak cocok sih soale iki malah kadang isa nganggu gawean haha tapi aku têtêp sênêng nglakuwin ya dan ya buat sêlingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,yang pertama ini adalah e... masa kecilku yang dulu itu sangat berhubungan atau berdekatan dengan budaya Jepang sebagai contohnya ndèk cilik ki kene kan sênêng bangêt ya nonton e... anime-anime sing nèng TV kaya Naruto apa One Piece apa Degatif Conan apa anime-anime liyane sing tayang ndèk TV Doraemon Shin Chan dan sebagainya
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,e mereka awal lima ini ya cuma dilepas-lepas aja dirumah gak ada ruangan atau kandang khusus tapi ya karena udah padha steril di-steril gitu ya jadi mereka sina ora kakèhan tulan nèk tulan-tulan ya paling mung nèng ngarêp omah gak ngarêp omah dan ora ato-atoh
bb2ffc0bc7d64588870071297e66edde.mp3,ake aku mau cerita pêngalaman liburanku sekarang sama temen atau ini lebih tepatnya aku yang pergi ke rumah temenku sendiri těrus kami di sana jalan-jalan barêng di kota tempat tinggalnya
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya jadikan keluargaku itu biasanya kalau e... liburan panjang kaya e... iku fitri kemudian liburan panjang lainnya biasanya tuh kita menghabiskan waktu ndèk rumahe simbah ya manèh kan semua sotèk suar juga e... lebaran di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,aku kaya pengin dicêritain lebih gawatne kaya gimana detail-nya cuman aku jadi takut nanti kalau mau ke rumahmu aku kebayang-bayang malahan
e645170bb55f4b80a2828e19a831e918.mp3,oke cerita belajar pas SMP jadi belajar SMP itu menurutku adalah masa di mana aku mulai belajar pakai teknologi ya kaya ngetik-ngetik pakai komputer apa cari materi di internet těrus presentasi pakai PowerPoint juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangane itu bisa ngebuat dia berubah wujud jadi mahluk lain kaya kaya kita bilang istilahe siluman kali kia kalau kaya gitu kan butuh sesuatu untuk dikonsumsi to mèk kata om iku kalau dia butuh sesuatu itu nyariknya ya emang keluar desa sih gak di nggak ngambilang ada dalam desa cuman bagian medenia
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobi kan těrus udah jadi berbasis teknologi semua pakai hp pakai laptop udah beda bangêt dari dulu nah kamu inget nggak pertama kali pas punya hp dulu rasanya kaya gimana
a350e57ed0344216b810b73acfd58db7.mp3,těrus apa kelasna enak ya nggak tau aku udah malah makan cuma kayae besok kalau aku mau pulang ke Jawa ke Jogja aku bakal ngedeh cari sata garing itu dan aku akan buktikan gimana sih rasane sata garing itu sata jadean siang sata ya nggak sata těrus ada juga sata sapi nah itune nèk kaya stres dikuahna kuahna bêning dia kaldunya kaldu sapi dipakèk dengan irisan sapi yang sangat sedikit cuman untuk makan siang sarap tu sarapan
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah Sedih hehe selain itu aku kae juga ikut beberapa iki deh ekstrakurikuler kaya e... anu toh tim olimpiade ndisik aku melu komputer cuma nggak uras lagi di negara sekolah karna ya kurang pintêr di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalau ada waktu luang yang panjang těrus nènggak kalau lagi lumayan ada dhuwitnya gitu biasane aku juga pengin coba liburan keluar kota kadang ya sama keluarga barêng keluarga atau kadang juga pêrnah nyoba juga jalan-jalan sêndi ri
431838e6843045729d1120ff5cb0ca40.mp3,těrus ya pokoknya selain itu juga masih banyak bangêt tempat di Indonesia luas bangêt ya yang pengin tak kunjungi dan ya kayanya sak umur hidup pun juga gak bisa gak cukup lah ya buat menjelajahi semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah pas têlas kêlu kuwi aku karo kanca-kanca juga iki mênèh jalan-jalan nènggo motor nèng daerah air têjun dan aku kena celaka nèng kana dan aku kuwi kapok bangêt kapok bangêt e metu-metu gak gak gak gak kondhok-kondhok apa gak ijin karo wong tuwa hal-hal yang sangat e mêbêkas diingatan untuk tidak kurang ajar kepada orang tua
f09d639c48ca4dbdaab211a56cb10a82.mp3,těrus sama ini waktu kelas empat SD aku punya guru yang sangat sangat apa ya krêng pas jawabane iki sangat galak dia itu hobi ini hobi-hobi nyêlêntèk nyêlêntèk nyêlêntèk e... anu sêpasi sing nakal ngono ndablag jadi beliau dinamain Pak Jari karna suka ini jare suka cêdhik cêdhik gitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu SMP jadi SMP ini kaya suatu bagiku ya kaya suatu fase untuk memulai sebuah hal-hal baru tuh jadi ketika gak wis dhewe mungkin aku sêring diantar sama bapak Ibu těrus sêring mêsthi ya bergantung banyak padha orang tua nah fase SMP ini fase aku mulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,habis itu kan aku nggak pernah denger cerita kecelakaan atau jatuh di depan warung kuwi mênèh ya tak kira ki wis gak ana kan tapi tu kemarin-kemarin aku bilang ibuku wis ra ana mênèh ya bu sing kecelakaane nèng kono mênèh ibukku ki mung Hah jare sapa kowe wae sing ra ngêrti ya udah siapêng lari se
137e4a4b1fef46c3a6421064229ed900.mp3,ya pangguk men melihara kucing di rumah ini kadang ya nyêbêlin kalau lagi gêlut-gêlut raca tapi selebihnya selalu bikin kangen dan menghibur soale tingkae mereka lucu-lucu
e242e119723044c49af3f43a5bea5fad.mp3,těrus aku ngomong deh ya nggak papa bu kan penasaran gitu těrus aku baca-baca sampèk e... habis kayaknya dan ini wali kelasku waktu kelas lima itu dia notice kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh e... aku lupa ya kelas lima atau kelas enam kelas enam dhewe kae waktu kelas enam itu ada lhomba ini lhomba mapel pelajaran kan
77e4d3f1c8184e468e53e1f41e39c5be.mp3,ya jadi ini hobi yang jêlas gak dibayar dan sakjane ya ora nambah skill apa kemampuanku nggawa nyambut gawe juga sih dan malah ya harus agak pakai cara-cara yang gak resmi untuk ngelakuin hobi ini soale kan ben êntuk video film apa drama mentahane ngono kudu download sêka situs-situs tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,těrus beberapa hari kemudian dapet kabar katane yang nabrak kami tu meninggal tapi ya udah sih saingetku juga de'e ki wong mabuk gitu bênêr bangêt ra kalab buah-buahan
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pengin iki sih pengin e... membuat suatu dokumentasi yang bagus ben suk nèk dikenang pas kene pas aku tuwa iki isa dêlok'o bagus gambare'o bagus videone soale iki apa ya gampang nèng Indonesia iki rata-rata ya elèk walaupun sebagus apa kameramu tetapi kalau lightning-nya nèk Indonesia iku kethoke ya ketho elèk wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nêmu salah satu buku sing wapik bangêt judule ki e... iki Odysseus e... sepak seorang raja dari Itaja yang pergi ke Trojan dan dia kehilangan arah untuk e... kembali pulang ke rumahnya inti Itaja itu dia meninggalkan satu seorang istri satu orang anak dan ya dia dia di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah gak sêgampang itu ubatku aku gak bisa sikali main ya emang dasari aku kurang pintêr sih ngang main olahraga permainan apa olahraga sing bola kecil gitu dari pas sêkolah dulu jadi apalagi sekarang rasane kaku bangêt
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang ingin kudu jêlas depan ini sesuatu hal yang mungkin kaya impian ya atau mimi-mimi yang semoga dapat terwujud ke depannya tapi aku ki ben bangêt e... berkunjung ing negara Jepang kenapa karena ada beberapa hal yang melatrak belakanginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,semuanya sepatumu asik sing rusak kowe rabahka gêlêm nganggo e... sepatu specs atau speedmu kuwi karna ya hargane lokal kuwi nggak nggak senyaman sepatu sing e... mahal dan kita pasti akan dipaksa untuk konsumsi untuk upgrade sepatu upgrade jam upgrade baju itu menjadikan hobi-hobi ini em awalnya memang sangat-sangat murah dan bisa dilakoni oleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto bulurak itu soto yang soto bêning padha umumnya tapi dia pakèk ya namanya kletuk apa kletuk kletuk itu adalah sebuah e... kondimen dia agak ras makanya kalau dimakan sebuah kletuk-kletuk geluk gitu terbuat dari singkong ubi dan juga kentang dicampur selain itu di Jogja juga ada soto main soto Jogja dia juga tipe kletuk soto bêning tapi enak tuh kadurnya kentel enak-enak bangêt
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini ekskul sêkolahku tu belum pernah ikut lomba-lomba atau udah lama bangêt gitu terakhir e melu lomba soale ya angkutane beberapa tahun terakhir tu dikit jadi kurang dan gak bisa main semua instrumene lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap jadinya ya pengin coba lah untuk muji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah bêkal kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu rataknya hubungan ehe pertetanggakan karna mereka saling tuduh E kucing siapa yang anu yang berak sêmbarêngan kucing siapa yang nèng kucing sêmbarêngan kucing siapa yang e... apa namanya ambil makanannya orang nah semenjak itulah kayaknya di tempat daerahku itu sedang gencar-gencar pembêlisan kucing liar baik itu ditaruh di tempat lain
c819045a783644e482a5c8261e4dfddb.mp3,těrus pas SMP tu juga pêrnah itu tuh nggak tak kêrja'in gara-gara menyalin catatan jadi aku kaya ngrasa Alah nggak êndi ngawur sih tapi emang kaya apa ya kurang suka belajar di rumah gitu lho aku kaya ngapain sih aku belajar lagi di rumah gitu těrus wêktu dicuruh nyalin itu tuh kebetulan matematika ya aku nggak tau kenapa pas itu nggak mau pokoknya nggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,nèk buat tiap hari biar semangat belajar atau kêrja gitu ya sehari-hari aku biasae suka nyetok makanan ya makanan ringan snack-snack semilan gitu atau ya biasane nèk sambil ngêmil gitu aku jadi lebih semangat buat belajar sama ngerjain-ngerjain gawean
30d30ce046f045729c0b90b467f24a37.mp3,alisia pastinya juga pengin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh mungkin yang deket di Jawa ada bawean pulau-pulau bawean di deket Jawa Timur ya těrus sama ke Bali juga apa Lomba atau těrus daerah Indonesia Timur Sulawesi sampèk Papua
ffb00363ae354ac69eac7c90255648a2.mp3,kejadian itu kan pasti pas wayahe orang-orang tuh udah padha istirahat jadi ya suara pas dia berubah itu tuh ya kêdêngeran gitu kan nah pas keluar dari rumah melewati rumah-rumah tangga tuh juga kêrêkêr ngek tê kêdêngeran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kayaknya aku tau deh itu kamu kecelakaannya pas kapan
90442ce394cb4673925707735cec9c03.mp3,orange cukup eksentrik jadi beliau e... selalu naik sepeda onthel nya dia punya ini punya apa namanya punya bel bel dokar yang bunya ding dong ding dong gitu jadi e... sangat-sangat memorable dan e... ketika aku waktu itu waktu SM waktu kuliah kêtêmu lagi sama beliau tapi beliau masih ingat aku jadi aku merasa happy aja dengan e... sêwasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuat aku jadi lebih pahan dan lebih inget gitu lho kecuali matematika sih nèk mata pelajaran yang satu itu tuh têtêp aja aku sêring lupa mung merasa sênêng pas pisan ngerjakna wae makanya aku sênêng bertanya ke kamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang rada angèl sih kadang-kadang hp sing nganggo internet ki isa aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang di sam dikirim di grup lain jadi suka lebih laman rimanya soale aku baru bisa buka waktu pakai laptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetep sholat ya cuman kaya batasnya tuh jadi tipis gitu karena pemakluman pemakluman ada jin didekat dia dan dia merasa gak papa lah orang dia ngejagain aku Pak padahal kan penjagaan sêngguhnya ya ada pada Tuhan ya
c0f152a16426427fa52deafafd8cc92a.mp3,těrus to kalau di jaman kita kan mungkin kaya gitu udah nggak happening lagi ya e těrus kalau di jaman kita kecil kan kaya sisa-sisanya gitu kan cuman kalau di jamane Mbahe awak dhewe emang itu tuh kaya happening gitu lho nèk jarène bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,itu gogil bangêt jujur tapi untungnya orangnya dah meninggal tapi setiap kali aku misal rebaran těrus berkunjung têtêp harus berkunjung ke rumah nyatu kaya em merasakan sensasi-sensasi yang sama ketika mos iku rumah hantu
996896db9ab6462c9182708227eb7706.mp3,nah ya niat kami keluar dengan dêkak jantung yang sangat-sangat kêncang karena saking takutnya terbawa swasana dan saiki itulah aku sudah kapok untuk masuk rumah wahaya rumah hantu lagi jadi itulah kayaknya itu terakhir kalinya aku masuk ke wahaya rumah hantu deh setelah itu aku nggak berani lagi karena takut takut jantungnya copot karena ya sêrêm ya kali sêrêm sêrêm nggak sêrêm cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pêngalamanku teradap sejarah ini kayaknya dimulai dari kelas 4 deh kalau nggak olahraga ya kelas 4 seingetku jadi waktu itu aku lagi baca-baca buku di perpustakaan sêkolah sebagaimana ya padha ngume cah-cah cilik lah sênêng maca-maca buku njuk těrus sênêng e... kumpul karo kanca-kancane
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datêngi itu ada danau lupa nama danaunya apa tapi itu danau těrus kawah-kawah dan ada yang terakhir candi-candi juga
befccd6f106449db849a75408030617e.mp3,menurutku murah bangêt soale kalau dibandingin sama harga e soto di kotaku gitu ya dengan porsi yang lebih kecil biasane di Masakarto itulah apa porsinya banyak dan harganya juga lebih murah dadi rasane pun ya enak bangêt
a50c2e3327674d1f91dc033fa51a6cf3.mp3,těrus kami bilang “O ya mas suwen suwen mas suwen mas munggo munggo munggo ” Dan kami ke berjalan ke jalur yang bênêr lagi nah sampèk pada ini sampèk pada ruangan terakhir itu kita berada di ruang yang larang yang kecil larang sempit dan tiba-tiba ada seseorang nggak tau hantu ngono kae kemana to ndèk gedor-gedor ini ya gedor-gedor dinding sambil lari-lari diar diar diar diar otomatis kan kami lari ya sambil teriak-teriak ya “Tolong tolong tolong tolong ”
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalau bilang PR ngomongin soal PR aku tuh jadi mikir kaya agak merasa anèh tapi juga nggak anèh soalnya orang-orang kan biasanya kalau soal PR tuh malês bangêt ya ngerjain nah aku tuh ênggak aku tuh dari dulu sesênêng itu ngerjain PR soalnya merasa kalau sakjane belajar sêndi ri tu menyebalkan tapi kalau ngerjain PR kan besoknya tuh bakal dine
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata e... rasa penasaranku ki e... cukup tinggi wêktu SD jadi aku mulai belajar materi-materi sejarah yang e... die itu ya nggak nggak nggak tuwèkna SD bahkan diperbiasakan adat ini ya aku ingat ada satu buku itua Buku Pelajaran Sejarah atau IPS dari SMP sama SMA kelas satu dua tiga ya satu dua tiga
8d3823be899548bfa6e6604114a2fb9d.mp3,nggak pakai rencana-rencana těrus juga nggak e nyatet arêp nèng ndi wae ngono dadi mung langsung e tiba-tiba pengin ke sana cari mobil sewaan golèk mobil sewaan těrus ya langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,těrus sekarang ya hp itu udah makin berkêmbang bangêt ya sekarang hp wis canggih-canggih bangêt fungsine těrus misal nèk liburan ke tempat wisata kita bisa foto-foto pakai hp di-upload ke sosmed juga pakai hp jadi gampang bangêt nyimpen kenangan-kenangan berkesan pas liburan nah kamu inget gak liburan yang paling berkesan sama keluargamu apa bisa dicêritain ya
458f620ada83411f87a314634bfafa78.mp3,sakjane kalau inget jalan di situ aku ki pernah niteni gitu kan sama ibuku setiap kali ada kecelakaan depan warunge itu sampèk apa ya gak seratus meter didipane itu ada pohon asem itu tuh mêsthi yang jatuh atau kecelakaan di situ mêsthi meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,dadi lari kuwi gur isa mungkin seminggu dua kali tiga kali sê bagus bang gengi masing-masing lima kilo dadi mungkin seminggu cuma sepuluh kilo těrus kali empat dadi empat puluh kilo meter per bulan sangat beda jauh dong daripada tahun kemarin aku bisa sampèk seratus kilometra per minggu eh per raturi per bulan dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lari kuwi ini
e2519a3e700a45328991a26ae25f8078.mp3,těrus waktu SMA tuh menurut aku seru bangêt ya kaya dibanding sama SMP sama SD inget nggak dulu kita kalau misal anak-anak ada dispen organisasi atau ekstra gitu nanti kelasnya jadi kosong ha'ata gitu gak těrus gurunya moh ngajar těrus disuruh nonton film itu memorable bangêt sih
efd67f797ea64b03aed3651a53adcb25.mp3,itu bênêr sih mulai dari SMA aku jadi nggak begitu berambisi neh têlu dalam mengerjakan PR tapi ya têtêp aja aku sênêng bangêt nèk sêmisale adèh nanyain Kok kamu pisan jawab begini pas têka têkaran jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah ya kuwi yang bukan orijinal dari Jawa soale nèk mendengarkan kesaksian wong-wong sèk tau encounter itu membayangkannya saja sudah membuatku mual
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalau pentas buat acara-acara sêkolah gitu ya biasane gak dapet apa-apa sih paling cuma dapet makan gratis dan ya bisa tampil di depan temen-temen apa kelas sama guru-guru nah těrus baru waktu akhir kelas sepuluh itu kami mulai pengin lebih serius gitu ya kaya misalnya coba ikut lomba-lomba
069785f4871540a3a249bd22cfab9c80.mp3,tur nèk matematika karna aku nggak begitu paham ya soal matematika dan malês bangêt tanya kalau di kelas dan biyêr kalau kamu ngerjain kan aku bên tinggal tanya ke dirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh agak gênit juga sebênêr nya dulu kan ya waktu kelas dua kelas tiga aku lupa nah kan kami sedang antri ya sing antri e... nah kami tuh anu ndusel-ndusel lah lewe jawabane ndusel-ndusel antrian biar pisan sama e... Mbak-Mbak Mbak-Mbak yang e... calik lah mèk jatik wong tuwaku
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cuma pas di candi ya tempat terakhir itu tiba-tiba agak cerah lagi cuacanya jadi kami pisah agak lama di sana těrus sambil makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak mbantuin promosi film atau drama itu soale kan tak upload nèng sosial media nah těrus mungkin ana wong-wong sik nonton atau tertarik nonton film itu gara-gara nonton editan buatanku hehe
