audio_filename,transcript
543965bb6f7c434d8ac1baf41831f6d4.mp3,nah kami tu kita berangkat dari rumah saya kesolo mbenggunakan bes umum yang mana pada saatu itu swatu hal yang janggal bage sisfa-sisfa smp sing icik cili mungkin kelas dua atau kelas ciga kulali ukok wani-wanine dewean barang-barang menyang solo
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,dan duluku aku pernah pengalaman w uah makankut h sto itu karna -buat nbissadickeska
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampai ternyata totalnya sekarang aku punya sepuluh video yang udah jadi tak vikin gitu ya kaknyangkah cuma karena hobi iseng iseng ternyata bisa sampai lumaian produktif
174223a8fd43444c8b61db6fa64f21cd.mp3, ini pada kester tentu ya ketika beneber akhir bulan tidak ada danan sama sekali maka soto bisa menjadi penyelamat hiduk nah dari itulah aku merasa soto ini menjadi comfort footku jadi keti aku nyaman ketika makan soto dan aku merasa tericals lagi keti aku makan soto nah soto vabaid kuab sebelinyar soto ini si soto belora
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,jadi di smi aselain belajar aka demik aku juga ikut beberapa organisasi terus ekstra kunikular juga terus ya dari seitu bisa kenalan sama temen-temen yang dari kelas lain terus ya jadi banyak belajar sama temen  dari kelas lain juga
c975fd2d92d74309910a1ef939ae460a.mp3,nah ne misal lagi males pergi pergi opo lagi bokek aran nuduite biasanya ku cuma abis ngerjain tugas yang banya gitu ya abis nerjain ngerjaan ya paling nonton film um beberapa bisode trama gitu atau beberapa juduh film ini nontonnya ya dirumah aja gitu
b49eb77fbd0e4922a7410051132173fa.mp3,eh beda banget kayae jiwa-jiwa ku yang tidak menyukai pr ini tu malah ada sejak tekade soale dulu aku pas teka juga nggak sukal ngerjain pr ada beberapa kali disuruh menyalin disuruh nulis ulang disuruh menebak kata itutu ada yang nggak tak kerjain yudah terus tak tinggal gitu aja bisoknya ada nutnya suruh ngerjain dulu
5626d83f929e410ea4cd909dd15147f2.mp3,ke terus habis makan itu sesai ya kami lanjut pulang ke rumahnya nah caranya ternyata umayan jawuh dari snasio jadi ya umaian persalanannya sekitar setengah jam gani menumpak motor ku dan barulah sampai dirumahnya itu udah luhur gitu ya jadinya
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unikia jadi memang tempat-tempat bersejara diberbagai dunia di berbagai wilaia di indonesia ap di dunia ini tu pasti ya menarik banyak orang dari dalam negeri mupun war negeri buat berkunjung dan um apaya blajer di sana gitu kalau kamu punya tempat apa buat yang pingin kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,oh ia penggunaan teknologi seperti hp ataupuntetep kayanya sekarang udah mulai masif de untuk protas pembelajaran nah ngemomun tetang hb akuki punya hb pertama kali sewektu aku pas smp kalo ngke salah dilukan legi bumi-buminya ya kaya plikberi dan sbagi sbaginya dan masulah hb hb dari tiongkok
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,nah katka dimakasar orang makasarjugaya sotonyasniricap deuka sototapi coto karena kalasoto pakdaging sapi kalcoto pak caph cto ini dia kuah peaak kcdisackdegandaging spajeacuran spy jantng r ppdan coto ini bir ada distiap suut kta makasar
26a0bb18365e439198ec58661cf8dad2.mp3,ada juga tetangga plek samping rumah iupunya dia masih sdulur kujuga dan posisi rumah kami tukan jejaran banget kan kamar beliau tuposisinya sampingan pas sama ada satu kamar dirumahku yang sering ku tempatitu itu juga five nya ngikut tulu sedike ngak enak wahnga yamanbatneddisitaknya sekarang udah ceman buat naroh barang aja
2dc03d473d1d44deb3e6c80ab6a11399.mp3,gak memancing dan mungkin iki ya apa jeninge roda roda memprotes kebejakane beliau nah bar kui pas laktune kene entok anun ento apanamane entok kilma deng gawelah yang hal-hal yang protes setus kmudian selogan selogan
e14c8ead928346418ac69ccb3817687a.mp3,ana kelas kita juga itungannya stabil nggak sih nilai-nilainya padahal kelasnya yang paling sering dibindah-bindah itu kan boat sebagaian orang kaya mempengaruhi belajarnya nilainya gitu nggak sih tapi yemang kokil banget
6d119f5087e94dc99d428ca99f16ad94.mp3,ketelbang ngerjadirikoling materikan nah enaknya itu kan ngerjainya disekolah itu si kadang yang tak pikirin ke nah pain aku belajar lagi di rumah gitu la dirumah buat istirasat aje terus ngerja ini di sekolah supaya ya belajarnya di sekolah gite hh
09e3429dbefb4e8faa1be611baffc535.mp3,cumakan aku nggak terlalu banyak keluar kota ya paling n setaun bisan keluar kota gipas lebaran jadi ya udah cukupa pakai hpcdma itu
d78b4f3d1e7e4162bfbdad957e558d87.mp3,tapi di antara kucing-kucingku yang penah di belih hari selah main intesini paling ini sih paling fotwabl karena dia yaitu butu bunya pesar bulinga lebat dan dia manja bangetna nggak seperti kucing-kucingaa yang kadang-dang ngreyok dia cukup galem ko jadi enak diaja untuk main gitu dari
03f2aa9e6a44423fbad778cddbd52645.mp3,pokomenya sing penting buat apaya self reward gitu opo jalan-jalan gitu harus yang emang aku seneng dan nggak memberatkan juga tentunya nggak bikin pekerjaanku jadi keteteran jadi pokoknya aku harus bisa ngatur waktu juga supaya nggak terlalu fokus seneng-seneng ya gitu  tapi totop harus fokus kerja juga
a0222843c09b415a85d2911d32eb3f03.mp3,sebernan ndak di bilang produktif juga acocok sih soal ki malah kadang iso ganggu gawean a tapi aku tetap seneng laku innya dan ya buat selingan aja sih
5ecb99311ba04f50a80590cf36e4d378.mp3,yang pertama ni adalah masa kecilku yang dulu itu sangat berhubungan atau berdekatan dengan bude jepang sebagai contohnya ndek cilikki kine kan sening banget yoh nonton anim anime sing ning tivi kaya naruto apa wantis apa dada tif konan apa ani-maneme liane sing tayang dek tv doremon cincan dan sebagainya
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,m mereka perlima ini ya cuma di lepas lepas saja di rumah nggak ada ruangan atau kandang khusus tapi ya karena udah pada staril di staril gitu ya jadi mereka cina orag kakayan tulan na tulan-tulan ya paling mong nai ngarep omah kang ngarep omah dan orag tu atuh
bb2ffc0bc7d64588870071297e66edde.mp3,ake aku mau cerita pengalaman liburanku sekarang sama temen atau ini lebih depatnya aku yang pergi ke rumah temenku sendiri terus kami di sana jalan-jalan bareng di kota tempat tinggalnya
8633ba5147a84fbf8d2a70ed371b191c.mp3,pengalaman liburan kesama keluarga bisa dipilang alga aga jarang ya jadikan kelargagu itu biasanya kalau liburan pajang kaya ikuvitri kemudian liburan iban yang lainnya biasanya tuh kita menghebiskan waktu undi romah ya simbah yang manakan semua sataya suar juga lebaran di sana
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,aku kaya pengin diceritain lebih kawanya kaya gimana detelnya cuman aku jadi takut nanti kalau mau kerumahmu aku kebayang ba yang malahan
e645170bb55f4b80a2828e19a831e918.mp3,ok cerita blajar pas smp jadi blajar di smp tu menerutku adalah masa dimana aku mulai blajar pakai teknologi yakaya ntekt pakai komputer apa cari materi di internet terus presentasi pakai porpoin juga
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah begangannya itu bisa ngebuat dia berubah wujud jadi mahluklain ka kita bilang istelahnya si luman kalik ya kalau kayak gitukan butuh sesuat untuk dikonsum si to meka tahumiku kalau dia butuh sesuatu itu nyerinya ya emang keluar desa sih nggak dinggak ngambilang adadalam desa cuman bagian meteninya adalah
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobi kan terus udah jadi berbasis teknologi semua paka hp pakai leptop dah beda banget dari dulu nah kamu ingga tigak pertama kali pas punya hp dulu rasanya kayagimana
a350e57ed0344216b810b73acfd58db7.mp3,terus apa ksaenagatauyagnstrusadajugast-ssyngan sitckangsrpan sor
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebage supor ter doang tri teman-temanku yang ikut kerjuaraan daera sedi selain itu aku kaya juga ikut beberapa iki deh ekstrak pulik gular kaya anuto tim olimpiade dise aku melu komputer cuma nggak olos lagi dinika sekolah karena ya kurang pinter dima-tema tikannya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,nah terakhir kalau ada waktu luang yang panjang terus nengga kalau lagi lumaian ada duitnya gitu biasanya ku coga pengin coba liburan keluar kota kadang ya sama keluarga badeng keluarga to kadeng juga pernah nyoba juga jalan-jalan sendiri
431838e6843045729d1120ff5cb0ca40.mp3,terus nya pokoknya senain itu juga masih banyak banget tempat di indonesial lwas panget ya yang pengentak punjungi dan ya kayanya sa umur hidup pun juga ngak bisa nggak cukup lah yang buat menjelajari semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,nah plas pastelas kelu kui aku karo kancakou juga iki menajalan jalan nggo motor ing terah erterjon dan aku keno celagaan eng gono dan aku kui kpbanet apo banget metemetugakkgakgak kondo-konda pogak ijin karo ngtua hal-hal yang sangat mebekas tingatan untuk tidak korang ajer kepada orang tua
f09d639c48ca4dbdaab211a56cb10a82.mp3,terus sama ini waktu kela sempat sede aku punya gulu nya sangat sangat apa ya kereng baa jawana ki sangat galak dia tu hobi ini hobi hobi nyelentek nelti nyelentek anu sispasi pasing nakal dablak jadi beliau dinamain pakjari karena suka ini jarinya suka ceik ctik begitu
d67e12cb7224429da50b332eb2fdb799.mp3,pengalamanku waktu wsmp jadi samp ini kayak suatu bagi ku ya kaya suatu vase untuk memulai sebuah hal-hal baru tu jadi kitikawasd mungkin aku sering dianter sampa baibu terus sering mesti bergantung banyak pada orang tua nah vase smp ini vase aku mulai berteman dengan banyak orang
16ea43b691854bd697c9ecee8b594993.mp3,habisitukan aku nggak pernah deer cerita kecelakan atau jaduh didepan warung kuwi meneh ya tak kiro ki wis gakanokan tapi tu kemarin-kemarin aku bilang ibuk ku wis raana meneh yabuk sing kecelakan ing kono meneh ibuk ku imung  jare sapa koe we sing rangerti k ya deh sia penglarisa
137e4a4b1fef46c3a6421064229ed900.mp3,ya pengokmen melihara kucing dirumah ini kadang ya nyebelin kala lagi gelut-gelut rat setong tapi selebihnya selalu bikin kangan dan menghibur soal tinggai mereka lujuluju
e242e119723044c49af3f43a5bea5fad.mp3,terus aku ngomong de ya nggak papabu kan penasaran gitu terus aku baca-baca sampa habis kayaknya dan ini wali kelasku waktu kelas lima itu dia notis kala aku itu suka baca sejara dan kebetulan waktu itutu aku luba ya kelas imau kelasnm kelas nam di kayake waktu kelas  tu ada lomba ini lomba mapel pelajaranan
77e4d3f1c8184e468e53e1f41e39c5be.mp3,iat jadi ini hobi yang jelasgak dibayar dan sajane yo ora nambah skil apa kemampuan ku nggo nyambut gawe juga sih dan malah ya harus agak pake cara-cara yang gak resmi untuk melakuin hobi ini soali kan ven entuk video film apa drama mentahan e ngono kudu don lut saka situ-situ tertentu
d019a207904143d085b49bb59e2dc3e1.mp3,terus beberapa hari kemudian dapat kabar katahane yang naberak kami tu meninggal tapi ya udah sih seingutku juga deki wong mabuk gitu benerbanget terkalap bua ulohi
5e0c7278575e420e84fa56ca053aa505.mp3,aku juga pingin ikisi penghin membuat suatu dokumentasi yang bagus benso nek di kenang paske ebes aku tua iki isa dleko bagus gambare o bagus bediunesoalki apa yo gamban ning indonesia ki ret-roto yo ele walupun sebagus apa kame ramu tetapi kala lakningnyan lk indonesia itu ketok eyo keto elek wae
f4fe6bc8feea476086b067000ac1db0b.mp3,dan aku nemu salah satu buku sing mapik banget juduliki iki odesius saseorang raja dari itaja yang pergi ketrojan dan dia kehilangan arah untuk kembali pulang kerumahnya yang diitaja itu dia meninggalkan satu seorang istri satu orang anak dan da diadia di
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuna ternyata memang susah nggak segambang itu ubatku aku nggak bisa a sekali mainnya memang dasari aku kurang pinter sih ngang main olah raga permainan apa olah raga enya bola kecil gitu dari pas sekolah dulu jadi apa lagi sekarang rasane k aku banget terus
84df17aee979496082f1041324a12ff1.mp3,wah kalau tempat yang intu kuncung maca depan ini sesuatu hal yang mungkin kaya impianya atau mimi-mimpi yang semoga dapat terwujud ke depannya tapi aku kipian banget berkunjung yang negara jepang kenapa karena ada beberapa hal yang melatrah belaganginya
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,paswanya sepatu mu asik semu rusa kue ra bakal gelem nganggu sepatu speks atau spitmu kui karena ahargaa sepatukal kui nggak senyaman spatu sing mahal dan kita pasti akan dipasal untuk konsupsi untuk abred sepatu abret jam abred baju seite menjadikan hob hob ini yang awalnya memang sangat sangat murah dan bisa dilakon aleh semua orang
43ade9755d054033acf49c176ea30aae.mp3,soto belura itu soto yang soto bening pada umunya tapi dia pake ya namanya kletuka keletuk kel kita delas ah kondimen dia aga ras makaya kal dimakan subarya letuk-klu itu terbuat dari singkong ubi dan juga kentang dicampur sela itu dijukja juga adia soto aa soto-jugja dia juga pekal soto bending tapi enak tu kadunya kentral enak banget
0494fb9b49b74aa19b9c791c46feefb4.mp3,seama ini ekskul sekolahku tu belum pernah ikut lomba lomba atau dah lama banggatitu terakhir melu lomba soale ya agkutane eberapa tahun terakhir tu dikit jadi kurang dan ak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap gitu jadinya ya pengin cubalah untuk nguji kemambuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,nah breal kucing ina jugaeritkucngjdi pnyeba stryeetanggnuugrerggng sipaai mkaoranhdepe-g dtarditempat lainserilkan
c819045a783644e482a5c8261e4dfddb.mp3,terus pas smp tujuga pernah itutu gak tk kerjain gara-gara menyalin satatan jadikuy ngrasa alah ngak ni nawur si tapi mangkay kurang suka belajar dirumah gitukuky pisi akubelajarlagi dirumah itu trus waktu disuruh nyalinu kebetulan matematiyuakmau pokonya ktk salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,neh buat tiap hari biar semangat blajar atau kerja gitu ya sehari-hari aku biasanya suka nyetok makanan ya makanan ringan snak-snak semilan gitu atau ya biasané ne sambil ngemil gitu aku jadi lebih semangat buat blajar sama ngerjain ngerjain kawean
30d30ce046f045729c0b90b467f24a37.mp3,nusia pastinya juga pingin jalan-jalan kepantai atau pulau pulau kecil gitu di bagian indonesia lahin yang lebih jauh mungkin yang deket di jawa ada bawean pulau-pulau bawean di deket jawa timurya terus um sama kebali juga apo lombo atau terus daerah indonesia timuru sulawesi sampai papua
ffb00363ae354ac69eac7c90255648a2.mp3,mana kejadiannya itu kan pasti pas wayahe orang-orang tu dah pa daistirahat jadiya suara pas dia berubah itu tuh ya kedengaran gitukan nah pas keluar dari rumah melewati rumah-rumah tu kangga tu juga gergernya tu kedengaran
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,oh kaaknya aku tau de itu kamu kecelakaannya pas kapan kenaba e babamu dicerita in kidu kenaba dia mengagu ini bo nggak enak kera-kara-kamu juga jadi korban
90442ce394cb4673925707735cec9c03.mp3,orang nya cukup esentrik jadi beliau selalu nai speda ontelnya dia punya ini punya panamanya punya bel beldokar yang bunya ingong ingtong gitu jadi sangat sangat memorable dan ketika aku waktu itu waktu s waktu kulia ketemun lagi saa beliau tea beliau masi ingat aku jadi aku merasa hbaca dengan suasana itu
6c881b6c1c844244807872d9b2e46f77.mp3,tur itu membuataku jadi lebih bahan dan lebih inget kitu lo kecuali matematikasih nek mata pelajaran yang satu itu tu tetepajaku sering lupa mung merasa senang pas bisa ngerja in wai makanya ku senang bertanya kekamu
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cama ya memang koto angel sih kadang-kadang hape sing nganggo internet ki iso aku beberapa kati ketinggalan info kalau ada penguman-penguman yang disam di kirim di group line jadi suka lebih laman rimanya soale aku badu bisa buka waktu pakai leptop
ebcf4971fcec4af281555ca135dc9382.mp3,walaupun orangnya tetap seolat ya cuman kaya batasnya tu jadi tipis kitu karena pemakluman pemakluman ada jin di dekat dia dan dia merasa ngga papalah orang dia ngga jagain aku pa padahalkan pinjagaan sesenggunya ya ada pada tuhanya
c0f152a16426427fa52deafafd8cc92a.mp3,terus to kalok dijaman kita kan mungkin kek gitu udah nggak hepening lagi ya terus kalok dijaman kita kecil kan kek sisa-sisanya gitukan cuman kalok dijamane mbahe awak dewe emang itu tu kek hepening gitu lo nek jarene bapakku masih ada kaitannya sama penjajah-penjajah gitu
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,itu gokil banget jujur tapi untuknya orangnya adah meninggal tapi setiap kali aku misal robaran terus berkunjung totap haras berkunjung ke rumahnya tu kaya merasakan sensasi-sensasi yang sama ketika memasik rumah hantus
996896db9ab6462c9182708227eb7706.mp3,nah amiat kami keluar dengan deka jantung yang sangat-sangat kencang sak takutnya terbawa suasana dan saktulah aku sudah kapok untuk masuk rumah wala rumah-tu lagi jadilah kayaya itu kanya ku masuk kewa rumahantudelahituakugak berai lagi karn takut jantungya copot karnseremnyaserem-serem nggak serem cuman
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,nah pengalamanku tradap ejara ini kayaknya dimulai dari kelas empat de kalo nga kelas ia kelas empat seingitku jadi waktu itu aku lagi baca-baca buku diperbustakaan sekolah sebagaimana yo poda mumi caca hcilik lah seneng moca-moca buku njo terus seneng kumpul karo kanca-kancane
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datengi itu ada danau lupa nama danaunya apa tapi itu danau terus kawah-kawah dan ada yang terakhir candi candi juga
befccd6f106449db849a75408030617e.mp3,merutku mura banget soalnya kalau dibangingin sama harga um soto dikotaku itu ya dengan porse yang lebih kecil bisi dimoco kerto itu  apa porsenya banyak dan harganya juga lebih mura jadi rasanya pun yo enak banget
a50c2e3327674d1f91dc033fa51a6cf3.mp3,terus kaimasepdn teri ki badadidrneredreing stslar g-tolong
dc6ec2e8a22743008674eb6a83cd9540.mp3,kamu kalo dilang pr ngomongin soal pr aku tujadimikir kaya aga merasa aneh tapi jegangga aneh soalnya orang-orangka biasana kala soal pr tu males banget ya ngerjain nah kutu nggak akutu dari dulusesenang itu ngerjain pr soalnya merasa kalausajane belajar sendiri tu menyebalkan tapikalngerjain pr kan besoknya tu bakal dinilai nah kala nilainya bagus kan menyenangkan
9b72c1cb337b46f8a2fe0ea09c316472.mp3,nah ternyata rasa penasaran kuki cukup tinggi waktu sd jadi aku mulai belajar materi mate sejarah yang dia itu yanngknggak nggak tuan sd bahkan diperbusakan ada itunya kunet ada satu buku itu buku pelajaran sejarah atau ps dari smp samai sma kela satu da tigas kstudu tiga
8d3823be899548bfa6e6604114a2fb9d.mp3,nggak paka rensana-rensana terus juga nggak  nyatet arep neng diwai ngunu adi mung langsung  tiba-tiba kepengit k sana cari mobel sewaan kole mobel sewaan terus ya langsung perengkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu
b8abf45c1d4643209039275e72fcf913.mp3,terus sekarang ya hp tudah makin berkembang bangeta sekarang hpwssanggi-sanggih banget fungsine terus misaln liburan ke tempat bisata kita bisa fotofoto paki hp diabut kesosmet juapaka hp jadi kambang banget impen kenangan-kenangan berkesan pas liburankamu ingget  liburan yang paling berkesan sama kewargamu a bisa diceritainya
458f620ada83411f87a314634bfafa78.mp3,sajani kala inget jalen disitu tu akuki pernah niteni gitu kan sama ibuku setiap kali ada kecelakaan depan warunge itu sampa apaya kek seratus meter didepane itu tu ada pohon asem itu tu mesti yang jatuh atau kecelakaan disitu tu mesti meninggal
512f60dc7bfc48718bfb78884435deb1.mp3,jadi larikui gorisa mungkin semingudkalitigakli sebagusebanet animasi-masing lm kildadi mungkin semingu cuma suh kil taruskali tdadituh kil mter pransat bedacod dari padan tan kemarin kubisasamp seatukmetti perbulan dan aku sdang russiuntukintensifkanlagi dan mengko sin lagi olaga lariku ini
e2519a3e700a45328991a26ae25f8078.mp3,terus waktu sm atu menurut aku seru banget ya kyak dibending sama smp sama sd ingit nggak dulu kita kala misal anak-anak pada dispen organisasi atau ekstra gitu nanti kelasnya jedi kosong oto katerus gurunya mohngajar terus disuruh nonton vilm itu memon rabel banget sih
efd67f797ea64b03aed3651a53adcb25.mp3,itu benersih uwai dari sma ku jadi enggak begitu beram pisi neh tulu dalam mengerjakan pr tapi yatetepat  aku senang banget naek smisal adayananya in kok kamu bisa njawa bujini pastekertuperan jawaban
6de8ea5fa5264cc69eda2112582ad94e.mp3,alhamdulillah yaku yang bukan orijinali dari jawa sealan ek mendengarkan kesaksian wong-wong sek tahu ingkounter itu membayangkannya saja sudah membuat kumua
7d45c3a1858d476eb4becf69b39e41a6.mp3,kalau pentas buat acar-acar sekolah gitu ya biasané ggak dapat apa apa sih paling cuma dapat makan kratis dan ya bisa tambil di depan temen-temen apo kakelas sama guru-guru nah terus baru waktu akhir kelas sepuluh itu kami lai pingin lebi serius gitu ya kayak misalnya coba ikut pembalumba
069785f4871540a3a249bd22cfab9c80.mp3,turnek matematika karena aku nggak begitu paham ya soal matematika dan males banget tanyak kalau dikelas dan ebear kalau kamungerjainkan aku dan tinggal tanya kedirimu
d119df9e761742cdaf795b72e7229c5c.mp3,nah kita tuh aga genit juga sebentarnya duluh kaya aktu kelas dua kelas tiga ku lupa nah kan kami sedang antri ya ase yang antri nah kami tu anu dusul-ndusellah lajawani dusel-ndusel antriyan biar bisa sama bamba bambak yang caniklah mencetik wati itu
4d52bcb1e2484e9e80f45ac370c0660f.mp3,cua pas di candi a tempat terakhir itu tiba-tiba aga cerah lagi cuacanya jadi kami bisa aga lama di sana terus sambil makan siang juga di area candi itu
53f46100ddfd4e14acc28c5225e0eaa5.mp3,malah menurutku juga aku jadi agak bantuin promosi film atau terama itu seala kan taabut naing sosial media nah terus mungkin ono wong-wong sik nonton atau tertarik nonton film itu gara-gara nonton editan batanku
9a48a855d8ad4d0096fe0af6bd8cb1aa.mp3,menjadi s watuhal yang menyedikan kal abasaya kitakan udah kerja lomain laten krasya untuk bisa masuk tim roster syma tapi ya sayanya nggak masuk karena teman-temanku tinggiya ngak nalar lagi adae ada1 lajadinya aku kalah terus wakturibun dan aku nggak ngasah kemampuanku untuk syuting kemampuantu driblingku dania begitu
aadf1be545934e1a96e9d5500e771ca6.mp3,nah presedan pelang kuilah momen-momen aku karo keluar aku liburan jadi kene ki menikmati dinginya kaki gunung mrbabu terus kene juga mampir ning wusata petek stroberi terus foto foto ning daerah-daerah kaki gunung karo maam maman sing kas taerah pono
5b502829295c425c97a3e6db5b54cfcf.mp3,divasn sampe iki aku juga ketemu kancag-kancaku sing bakan sampei saiki aku se bungan baik setelah berapa taan iku
1eef9e4469b84a039afff60e6b271b43.mp3,terus pasabd 5m katas aku bisa ki membuat konsernarikujadi ariiiu ailkkjadi pernah miarmkmeerai aku bisa menempu emseja stus kilometerhubulan kui
551b5cb9074243bdaed642cd2755a944.mp3,nek misal dinggu ne ngluar daera nku biasane ora muncul sinyali opo anghel ngunulah dan nek ora dadi luih larang biaya ngune lbun bo sms
5a802bbf56164e30a0fec4e4bf333380.mp3,kita meluati beberapa ruangrangs an ang 3g dengan beberap adnbunekaadagorang asli dankieptnsaretnyasar keruang yag salah rtyygmanusia-agitu
b501df211c5840708c38b6fa2a826a3e.mp3,oya kami ikut lombah itu lomba-lomba itu pas ubda kelas belas ya jadi kelas duasma nah setelah lomba-lombah itu kami ya cuma bali latian biasa nggak ada um latian khusus
261c6a592db44a2d8b475acf6c21a9da.mp3,dari awal aku masuk tu semua anggotanya perempuan jadi k tauya kenapa ini kayanya emang sing lanang-lanang mungkin oratertare omungkin mergoisin anggota lihanwe kbirase melu dan kakaklah juga cewe semua jadi api yaenaksikarnaanggotaya cewe cewe jadi kami semua akrap banget dari awal masuk
95eaaa490d604df4b96d623f0885a764.mp3,bakan kupikir istrakuler di masa-masaku asa-masa terbek karna kita bisa mengekplor minat kita terada beperpaskulikuler jadi kaya aku nek nonton ikilo nonton fid ment kumenter jepang tentang lomba-lomba semaaku kaya treksima dan fraspek kemasa-masa smku u esrakulikler o ternyata kita duluh benuran mati-matian ya untuk tembus ke tinm utama untuk tembus ke perlombaan daera dan bgn sebegainya
4d3be4e0b5994547ad1bf84c33a4a2e4.mp3,faktor kedua adalah mungkin memang ini sih aku bengen lihat bagaimana first wold countary itu bekerja bagaimana budaya mereka bagaimana cara mereka bersocialisasi bagaimana mereka hudup nah sebagai orang yang tidak pernah keluar dari negara indonesia dan msu merupakan etatau negara yang mungkin negara dunya ketiga atau kedua
7ad43c115c2248628c754a7c68f839e9.mp3,laki tempat-tempat utama yang udah ada di bayanganku yang pengen ta kunjung itu ya tempat bisata alam terus juga tempat-tempat yang saya di lokasi syuting film film apa terama yang aku tonton jadi pengen lihat gitu u apa adegan iki  yang se seta tonton ki ano di syuting g
ea159e4dc0d04f689f452fc7ed381f28.mp3,tau nasih paser taukau filing berubah wujud tivativa yang munclu di kepalakumalahkuyan nga dabuya sih tapi yaudah yagak beda tempat tapi yawis kitu udah ka inget daang sih yaudah itu juga mahluk menghibuhkan nggak sih cuman kayanya gakda di sekitar kitaya di seberang pulau sana ya kan
2756170afb174755a38353e164c07397.mp3,ya jaman iku isih rodal angellah ya komunikasine timbang saiki nah terus ternyata ada satu plajaran yang ngasih pr dan au ngak tau jadi atomatis nggak ngersain juga krang gara pr terus piapas plajarane aku kakedong nek ono pr
e0b4a6f0b4ae4d819b9ef6f41496114f.mp3,jadi itu makanan favoritku atau mi comfordfoot yang bernama soto yang beranekaragam di kota-kota masi-masih ada soto belurah soto-soka raja soto lamongan soto banjar soto jokja nah kamu ada nggak sih makanan yang menjadi favoritmu ataupun makan-makanan yang menjadi yor comfordfoot untuk menghadapi hari atau melepas teras gitu
776114549bc3417485e7f4717661d387.mp3,ya jadi ipagi emang pelajaran saa merutku ange banget terus fisiku ya lsa pelajaran ipa tapi ya pi ya ekarena ipa kan terus jadi salah satu pelajaran di ujia nasional kan yang nilainya tu nanti dipakai buat daftar sma jadi ya mau gak mau harus pelajar serius juga buat itu
d987bd9061d74ceaa9d0400c54f72050.mp3,nah jadi gambar ataupun video yang dibuat dicepang pasti kuetasnya akan baik tanpa kita memerlukan video randring atau proses vidl bilanjut nah ini sekalian ini sih sekalian selain ka selain aku juga mengobati rasa penasaranku dimasa kejil kemudian rasa penasaranku dimasa dewasa atau remajak plajar bagaimana mereka bekerja dam njadi negara azidaya atau negara dunia pertama
c26a2d65440645b2857ea2ad10381113.mp3,aku berharapnya ini perasaan kuajaya tapi kalau dari kabar aku dengar kabar dari umi kaya banyak banget orang-orang di sana itu ya meninggalnya tu angel jawai kaya lama gitu lul ada proses yang jangga waktunya tu lama gitu jikan ya berati penerdonghambersemuhanya punya
dd43ac94236e4a6f89c92106af880e2b.mp3,hoo biasanya kayak gitu udah ada kesepakatan nggak sih entah sama yang ada didalem gawannya atau ya sama warga desane soalnya kadang tu apaya ya wis kaya udah jalane gitu ning ya embuh ding ming asbun tapi pernah denirekok si kala inget
4f35ecdb6a9f4967ac28c48a49fde61c.mp3,mereka seringnya manut si lumaian manutan cuma makan goler goler gaweanni tapi ya kadang pernah juga ndat ngak dapapa gitu tipa-tipa gelut oya-oyaan abra nabra padal yo udah pada lamat serumah tapi ketaulah kenapa bisa gelut-gelut kaya gitu mungkin yo kucing iso petmuot ngunuya
1a38e2e4cb06406e8a53f46ca6c86741.mp3,kui isi habe sing biasa eo udusudu sing pat skreen dan uduse ano kamerane ya isih ung biasa lah ora ono kamerane cuma iki lumayan soale isa nggo ngrungoke lagu karo ngrungoke radiu
8500c949f9774209a6370cd16c7aed4a.mp3,dadi awal iki aku berangkat dari keresahanya kan disik bar uluskuliah barkui kovit selang dua tahunkan enggak garak kemana-mana kita dirumah aja terus kerjapun kerja di rumah nah ternyata itu semakin tidak mengontrol beradbadanku dan aku sampai pada tahap yang overwak abakan nobisitas
4b7c613e8edf43dd8b00467f18358d18.mp3,oh iyo ngomongin soal hb kan dulu waktu taun taun segitu kan hb di dominasi oleh samsung ya sama nogia munggin atau sama blakberi cuman taun segitu udah mudul juga satu brenteri caina yang menggo berak pasar dulu sengat murah harganya  uatnyan sebanding
