audio_filename,transcript
b9701008e0fc426b97ba50bdfb1a7835.mp3,Kalau nggak salah di sana tuh pakai bumbu tauco gitu buat kuahnya dan itu rasane wagu aneh banget di lidahku jadi nggak cocok aja emang cuma ya memang di sana khasnya gitu jadi ya orang-orang sana banyak yang suka unik juga makanan itu tiap daerah setiap rasa beda-beda tapi ya pasti ada orang yang suka sama makanan itu.
dd8bd5e78ba343949dd66cded714ec64.mp3,Dan akhirnya baru pas kuliah aku dibeliin smartphone pakai HP yang itu touch screen ya sama orang tua beli dibeliin dan ini jadi smartphone pertamaku dan ya akhirnya bisa merasakan HP yang ditutul-tutul alias touch screen ya canggih banget ternyata.
18beffd917ad4784b941ab3a5b12e0ce.mp3,Terus menurutku juga susah ngatur apa ya timing mukulnya gitu dan ngarahin bolanya. Terus juga ya tenaganya buat ngatur seberapa keras mukulnya itu juga susah. Kadang seringnya aku kurang kuat gitu sih. Jadi pertama kali itu aku sama sekali nggak bisa main.
3727039a1f074ce682f8ec01e6ef7e4f.mp3,"Jadi lima pusing ini beda-beda asalnya, ada yang datang sendiri nggak tahu dari mana gitulah tiba-tiba ya ada di teras, atau ada di halaman gitu. Terus ada juga yang lahirnya di sini, soalnya induknya yang dulu kayak gitu datang tiba-tiba. Tapi terus sekarang induknya udah mati."
4208a73080224f2aaca09d2c2864033b.mp3,"Oke, aku mau cerita pengalamanku pertama kali nyobain olahraga paddle, namanya paddle, nggak tahu bahasanya yang bener apa tapi itulah pokoknya. Itu olahraga yang mirip tenis ya, mirip kayak tenis dan sebenarnya pakai bola tenis juga, tapi raket yang dipakai itu lebih kecil, terus lapangannya juga lebih kecil nggak seluas tenis."
f8c9765a531f44f4ba057774d94ae43a.mp3,"Ya wes, jadi kami terima acara itu dan kami momen tenanan berusaha siap persiapin hangat tampil di acara itu momen latihannya jauh lebih serius daripada pas Arabella lomba-lomba kayak dan kebetulan juga acara itu pas awalnya wes rampung ujian semesteran jadi kami bisa latihan tiap hari dan bisa panti beberapa jam gitulah latihannya."
26cb26255ac3489fb3189290b01a195d.mp3,"Ini tuh loh, ada tetangga. Jarak rumah beliau sama rumahku tuh mungkin tiga atau empat rumah gitu. Nah beliau tuh tinggal sendiri laki-laki. Yang nggak tahu, ternyata beliau itu punya pegangan. Sebenarnya ya biasa ya. Pamaneh nek uang-uang zaman pianto, kawanan monokel lah."
3df1bf380b5748388a203d52d7cd3023.mp3,"Guru kan namanya itu ya ada namanya ya. Terus dia tuh kita tuh menganukan menjelaskan namanya. Si namanya Ali Akbar, a nya apa, l nya apa, a nya apa, a nya apa, v nya apa, a nya apa, r nya apa. Nah itu digelintrekkan dengan tulisan-tulisan yang agak-agak memancing dan mungkin."
8e6a01e2a36949088452f60569bea790.mp3,"Nah, kucing kura-kura ini tu kucing yang dia berjenis kelamin jantan. Warnanya hitam sama putih dan kami tu biasa memanggilnya Antis. Antis, kayaknya Antis. Kucing ini kami rawat dari sejak dia lahir. Jadi kan ibunya kan ibunya kucing kami dulu, kucing kami yang kami belajar dulu. Nah, kucingnya ini kemudian punya anak-anak Antis namanya. Nah, tidak tahu kenapa ibu Antis ni hilang."
9e0ccd027e2b4246b22a2159dc7d6587.mp3,Lalu selain itu mereka juga menampilkan beberapa tempat yang bersejarah kayak Menara Kyoto kemudian Tokyo Tower yang aku nggak tahu bagaimana bentuknya kue terus bagaimana anime kue menunjukkan musim salju di Jepang nah ini sebagai anak-anak kecil tuli itu ingin tuh merasakan oh bagaimana sih suasana keadaan yang seperti yang kita tonton itu.
87d1a50af61f460ca3431580d59bf950.mp3,"Terus biasanya ya nanti presentasinya gantian dari satu kelompok ke kelompok lain. Kalau buat tugas atau PR mandiri, aku biasanya pakai laptopnya bapakku di rumah, laptopnya bapakku di rumah, atau nih orang ya nggak repeng warnet."
b348f9865530462abf22911829b5b9a8.mp3,"Nah kami tu malah jarang untuk katanya liburan keliling kota, liburan keliling daerah-daerah tu paling sebutan dijauh-jauh jatokui. Nah tapi bapak kuki pas perjalanan atau berdegi senang banget buat lewat daerah-daerah pegunungan. Jadi biasanya kita aku berdegi biasa lewat daerah dan raya kota-kota."
543965bb6f7c434d8ac1baf41831f6d4.mp3,Nah kami tuh kita berangkat dari rumah saya ke Solo menggunakan bus umum yang mana pada saat itu suatu hal yang janggal bagi siswa-siswa SMP singic cilik mungkin kelas dua atau kelas tiga kulali kok wanita ini DWAN bareng-bareng menyang Solo.
8fe72ecd2b2e46bfba9c56b080d5ec16.mp3,"Dan duluku, aku pernah pengalaman waktu kuliah, makanku tuh kayaknya hampir tiap hari soto deh. Jadi dulu kan ini zaman itu kan, zaman mahasiswa kan kita bisa beli soto yang kuahnya saja. Jadi soto tanpa nasi itu lima ribu udah dapat banyak. Nah, soto itu karena dulu zaman-zaman susah, itu kupuat untuk bisa sampai dua kali makan. Jadi sehari cuma modal lima ribu dan menanasi di rice cooker bisa dia makan seharian itu dengan lima ribu."
29b0ceec2cef400a8ce21ca9b94ec341.mp3,sampai ternyata totalnya sekarang aku punya sepuluh video yang udah jadi tak bikin gitu ya gak nyangka cuma karena hobi iseng-iseng ternyata bisa sampai lumayan produktif.
174223a8fd43444c8b61db6fa64f21cd.mp3,"Ini pada kes tertentu ya, ketika benar-benar akhir bulan tidak ada dana sama sekali, maka soto bisa menjadi penyelamat hidup. Nah, dari itulah aku merasa soto ini menjadi comfort food ku. Jadi ketika aku nyaman ketika makan soto dan aku merasa recharged lagi ketika aku makan soto. Nah, soto favourite ku sebenarnya soto ini sih soto Belora."
61f89c1cb5ee4c0f8416d5e9b4482c8d.mp3,"Jadi di SMA selain belajar akademik, aku juga ikut beberapa organisasi, terus ekstrakurikuler juga, terus ya dari situ bisa kenalan sama teman-teman yang dari kelas lain, terus ya jadi banyak belajar sama teman dari kelas lain juga."
c975fd2d92d74309910a1ef939ae460a.mp3,"Nah, nak misal lagi malas pergi pergi, omol lagi, pokoknya rambut wite. Biasanya aku cuma habis kerjain tugas yang banyak gitu ya, habis nasehat kerjaan, ya paling nonton filem beberapa episod drama gitu atau beberapa judul filem. Ini nonternya ya di rumah aja."
b49eb77fbd0e4922a7410051132173fa.mp3,"Ih beda banget. Kayak eh jiwa-jiwaku yang tidak menyukai PR ini tuh malah ada sejak TK deh. Soalnya dulu aku pas TK juga nggak suka ngerjain PR. Ada beberapa kali disuruh menyalin, disuruh nulis ulang, disuruh menebak kata. Itu tuh ada yang nggak tak kerjain. Yaudah terus tak tinggal gitu aja. Besoknya ada notesnya, suruh ngerjain dulu."
5626d83f929e410ea4cd909dd15147f2.mp3,Oke terus habis makan itu selesai ya kami lanjut ulang ke rumahnya acaranya ternyata lumayan jauh dari stasiun jadi ya lumayan perjalanannya sekitar setengah jam guys nih numpang motorku dan barulah sampai di rumahnya itu udah luhur gitu ya jadinya.
cd10a05a1acf4924afbff32482daa797.mp3,ya itu ya unik ya jadi memang tempat-tempat bersejarah di berbagai dunia di berbagai wilayah di Indonesia buat di dunia ini tuh pasti ya menarik banyak orang dari dalam negeri maupun luar negeri buat berkunjung dan apa ya belajar di sana gitu kalau kamu punya tempat apa buat yang pengen kamu kunjungi di masa depan
2cbd15ad1ac0488bbaa5fa064e654d25.mp3,"Oh iya, penggunaan teknologi seperti HP ataupun tetap kayaknya sekarang udah mulai masif deh untuk proses pembelajaran. Nah ngomong tentang HP, aku sih punya HP pertama kali saat waktu aku pas SMP kalau nggak salah. Dulu kan lagi bumi-buminya ya kayak BlackBerry dan sebagainya dan maculah HP-HP dari tiongkok."
9a2ad01e2eec46d5832de7e9d4d47a0f.mp3,"Nah kat Kota Makassar, orang Makassari juga punya sotonya sendiri, tapi dia mengenai bukan soto, tapi coto. Karena kalau soto pakai daging sapi, kalau coto pakai sapi. Nah coto ini dia kuah pekat, pakai keluak, pakai kecap, disajikan dengan daging sapi atau jeroan-jeroan sapi kayak jantung, paru, pipi. Dan coto ini hampir ada di setiap sudut kota Makassar."
26a0bb18365e439198ec58661cf8dad2.mp3,"Ada juga tetangga plak samping rumah itu tuh punya dia masih tulurku juga. Posisi kamar rumah kami itu kan jajaran banget kan. Kamar beliau tuh posisinya di sampingan pas sama ada satu kamar di rumahku yang seringku tempati itu, itu juga vibesnya ngikut tuh loh sedikitnya nggak enak. Wah kawan nggak nyaman banget tidur di situ makanya sekarang sudah cuman buat naruh barang aja."
2dc03d473d1d44deb3e6c80ab6a11399.mp3,"Gak memancing dan mungkin iki ya apa jenis rotok rotok memprotes kebijakan ni beliau. Nah, Barquih pas waktu ni kene untuk anu untuk apa namanya untuk film dating kaweh lah yang hal-hal yang protes, terus kemudian slogan-slogan."
e14c8ead928346418ac69ccb3817687a.mp3,"Mana kelas kita juga hitungannya stabil nggak sih nilai-nilainya? Padahal kelasnya yang paling sering dipindah-pindah. Itu kan buat sebagian orang kayak mempengaruhi belajarnya, nilainya gitu nggak sih? Tapi emang kau kilangat."
6d119f5087e94dc99d428ca99f16ad94.mp3,Betul banget jadi calling materi kan. Nah enaknya itu kan kerjanya di sekolah. Itu si kadang yang tak pikirin. Kek ngapain aku belajar lagi di rumah gitu loh? Di rumah buat istirahat aja. Terus kerjanya di sekolah supaya ya belajarnya di sekolah. Gitu hehe.
09e3429dbefb4e8faa1be611baffc535.mp3,cuma kan aku nggak terlalu banyak keluar kota ya paling setahun bisa keluar kota gitu pas lebaran jadi ya udah cukup lah pakai HP si DME itu.
d78b4f3d1e7e4162bfbdad957e558d87.mp3,"Tapi di antara kucing-kucingku yang pernah dipelihara selama ini, ini paling ini sih, paling fotoreable. Karena dia yaitu tubuhnya besar, bunggul lebat, dan dia manja banget. Nggak seperti kucing-kucing lain yang kadang-kadang ngeriok, dia cukup kalem kok. Jadi enak diajak untuk main. Itu dari."
03f2aa9e6a44423fbad778cddbd52645.mp3,"Pokoknya yang penting buat apa ya self reward gitu, apa jalan-jalan gitu harus yang emang aku seneng dan nggak memberatkan juga, tentunya nggak bikin pekerjaanku jadi keteteran. Jadi pokoknya aku harus bisa ngatur waktu juga supaya nggak terlalu fokus seneng-senengnya gitu, tapi tetap harus fokus kerja juga."
a0222843c09b415a85d2911d32eb3f03.mp3,Sebenarnya nak dibilang produktif juga tak cocok sih soalnya kira malah kadang isoh ganggu kawen tapi aku tetap senang lakukannya dan ya buat selingan aja sih.
5ecb99311ba04f50a80590cf36e4d378.mp3,"Yang pertama, ini adalah masa kecilku yang dulu itu sangat berhubungan atau berdekatan dengan budaya Jepang. Sebagai contohnya, dia cilik ki kini kan senang banget yo nonton anime-anime, senang TV, kauyo Naruto, apa One Piece, apa Detective Conan, apa anime-anime liane yang tayang di TV itu Ramon, Cinchan dan sebagainya."
1e5ba85683014a3098f4dfcc52a4fcc7.mp3,"Mereka kelima ini ya cuma dilepas lepas saja di rumah, tak ada ruangan atau kandang khusus. Tapi ya, karena sudah pada steril, di steril gitu ya. Jadi mereka cina orang kakek tulen, nenek tulen-tulen ya paling mahu nengaroma, kengaroma dan orang tuh-tuh."
bb2ffc0bc7d64588870071297e66edde.mp3,"Oke, aku mau cerita pengalaman liburanku sekarang sama teman. Atau ini lebih tepatnya aku yang pergi ke rumah temanku sendiri, terus kami di sana jalan-jalan bareng di kota tempat tinggalnya."
8633ba5147a84fbf8d2a70ed371b191c.mp3,"Pengalaman liburan bersama keluarga bisa dibilang agak-agak jarang ya. Jadi kan keluargaku itu biasanya kalau liburan panjang kayak Idul Fitri, kemudian liburan panjang lainnya, biasanya tuh kita menghabiskan waktu di rumah ya Simbah. Ya mana kan semua saudara-saudara juga Lebaran di sana."
9a62ad3e2b0241b8a6a2aea12e404d0d.mp3,"Aku kayak pengen diceritain lebih gawatnya kayak gimana detailnya, cuma aku jadi takut nanti kalau mau ke rumahmu, aku kebayang-bayang malahan."
e645170bb55f4b80a2828e19a831e918.mp3,"Oke cerita belajar pas SMP. Jadi belajar di SMP itu menurutku adalah masa dimana aku mulai belajar pakai teknologi, ya kayak ngetek-ngetek, pakai komputer, apa cari materi di internet, terus presentasi pakai PowerPoint juga."
d72e151e596a4e0296f6420e20b3ba2d.mp3,nah pegangannya itu bisa ngebuat dia berubah wujud jadi makhluk lain kalau kita bilang istilahnya siluman kali ya kalau kayak gitu kan butuh sesuatu untuk dikonsumsi toh mereka tahu mikoo kalau dia butuh sesuatu itu nyarinya ya emang keluar desa sih nggak di nggak ngambilan ada dalam desa cuman bagian medianya adalah
7b6ffd37370b4bf9a44d9c8e7126a733.mp3,sekarang hobi kan terus udah jadi berbasis teknologi semua pakai HP pakai laptop udah beda banget dari dulu. Nah kamu ingat nggak pertama kali pas punya HP dulu rasanya kayak gimana?
a350e57ed0344216b810b73acfd58db7.mp3,"Tul, apa perasaan enak? Ya, enggak tahu. Aku pulang makan. Cuma, kayak episode, kalau aku mau pulang ke Jawa, ke Jogja, aku perkenalkan deh, cari soto garing itu. Dan aku akan buktikan, gimana sih rasanya soto garing itu, soto jadi jadian soto yang enggak soto. Terus, ada juga soto sapi. Nanti apa? Sedikit kuahnya, kuahnya bening. Dia kaldu-nya kaldu sapi yang dipakai dengan irisan sapi yang sangat sedikit. Cuman, untuk makan siang sarapan tu sarapan sorry."
822806f5b2c64879826938d4fd83ad5d.mp3,jadinya waktu itu aku cuma sebagai supporter doang dari teman-temanku yang ikut kejuaraan daerah sedih selain itu aku kayak juga ikut beberapa ikut deh ekstrakulikuler kayak olano to tim olimpiade biasa aku melu komputer cuma nggak lolos lagi di tingkat sekolah karena ya kurang bintar di matematikanya
e8a9b6a87d2f45f9820894e6f423ca29.mp3,"Nah terakhir kalau ada waktu luang yang panjang terus nenggak kalau lagi lumayan ada duitnya gitu, biasanya aku juga pengen coba liburan keluar kota, kadang ya sama keluarga bareng keluarga, atau kadang juga pernah nyoba juga jalan-jalan sendiri."
431838e6843045729d1120ff5cb0ca40.mp3,terus ya pokoknya selain itu juga masih banyak banget tempat di Indonesia luas banget ya yang pengen tak kunjungi dan ya kayaknya umur hidup pun juga nggak bisa nggak cukup lah ya buat menjelajahi semuanya
d2caf3fcab4b40aeb4e07c8558a70cd5.mp3,"Na pas-pas terlakulukui, aku kalau kancanku juga, iki nak jalan-jalan dengan motor, neng daerah air terjun dan aku kenok celaka neng kono. Dan aku kui kapok sangat, sangat, matu-matu, gak gak gak konda-konda, pega izin karong tua. Hal-hal yang sangat membebas ingatan untuk tidak kurang ngecer kepada orang tua."
f09d639c48ca4dbdaab211a56cb10a82.mp3,"Terus sama ini, waktu kelas empat SD, aku punya guru yang sangat, sangat apa ya, kereng banyak jawannya ki, sangat galak. Dia itu hobi ini, hobi hobinya lente, lente, lente, anu, hispasis masing nakal, londa blak. Jadi beliau dinamain Pak Jari, karena suka ini Jari suka cedik, cedik gitu."
d67e12cb7224429da50b332eb2fdb799.mp3,"Pengalamanku waktu SMP, jadi SMP ini kayak sesuatu bagi ku ya, kayak sesuatu fase untuk memulai sebuah hal-hal baru tuh. Jadi kita ke SD, mungkin aku sering diantar sama bapak ibu terus, sering, mesti bergantung banyak pada orang tua. Nah fase SMP ini fase aku mulai berteman dengan banyak orang."
16ea43b691854bd697c9ecee8b594993.mp3,habis itu kan aku nggak pernah denger cerita kecelakaan atau jatuh di depan warung kue meneh ya tak kiroki wes keonokan tapi tuh kemarin kemarin aku bilang ibuku wes rawon meneh ya bu seng kecelakaan yang konon meneh ibu kue mong hah ceresobok kue wes yang nggak ngerti ya udah sih ya penglaris.
137e4a4b1fef46c3a6421064229ed900.mp3,ya pengen melihara kucing di rumah ini kadang ya nyebelin kalau lagi gelut-gelut pacetong tapi sebalinya selalu bikin kangen dan menghibur soalnya tingkah mereka lucu-lucu.
e242e119723044c49af3f43a5bea5fad.mp3,terus aku ngomong deh ya nggak apa-apa bu kan penasaran gitu terus aku baca baca sampai habis kayaknya dan ini wali kelasku waktu kelas lima itu dia notis kalau aku itu suka baca sejarah dan kebetulan waktu itu tuh aku lupa ya kelas lima atau kelas enam kelas enam dkae waktu kelas enam itu ada lomba ini lomba mapel pelajaran kan
77e4d3f1c8184e468e53e1f41e39c5be.mp3,"Ya, jadi ini hobi yang jelas sekali dibayar dan sajane yo orang nambah skill apa kemampuanku go nyambut kau juga sih dan malah ya harus agak pakai cara-cara yang agak resmi untuk melakukan hobi ini soalan kan pengen untuk video, filem atau drama mentahan yang uno kutuh download sekolah situs-situs tertentu."
d019a207904143d085b49bb59e2dc3e1.mp3,"Terus beberapa hari kemudian dapat kabar katanya yang nabrak kami itu meninggal. Tapi ya udah sih, saya ingatku juga Deji uang mabuk gitu loh, bener banget terakalab buah lohi."
5e0c7278575e420e84fa56ca053aa505.mp3,"Aku juga pengen ini sih, pengen membuat suatu dokumentasi yang bagus, penso nak dikenang pas kalau nampak aku tua. Iki isoh, terlihat oh bagus gambare, oh bagus video nisoh. Lih apa yoh? Gambar nih Indonesia kiri rotoroto yoh, elek. Walaupun sebagus apa kameramu, tetapi kalau likenya liken Indonesia itu kita elek yoh kita elek baik."
f4fe6bc8feea476086b067000ac1db0b.mp3,"Dan aku nemu salah satu buku yang wampi banget judulnya lagi, lagi Odysseus, suatu seorang raja dari Itaja yang pergi ke Trojan dan dia kehilangan arah untuk kembali pulang ke rumahnya di Itaja itu dia meninggalkan satu seorang istri, satu orang anak dan ya dia dia di"
cc4faaa22a954163aeb2126bd53c5b43.mp3,cuma ternyata memang susah nggak segampang itu buatku aku nggak bisa sekali mainnya emang dasarnya aku kurang pinter sih ngang main olahraga permainan apa olahraga sepak bola kecil gitu dari pas sekolah dulu jadi apalagi sekarang masanya kaku banget terus
84df17aee979496082f1041324a12ff1.mp3,"Wah, kalau tempat yang ingin kunjung mas depan, ini sesuatu hal yang mungkin kayak impian ya atau mimpi-mimpi yang semoga dapat terwujud kedepannya. Tapi aku ingin banget berkunjung ke negara Jepang. Kenapa? Karena ada beberapa hal yang melatar belakanginya."
51f1e0ceb3dd41bab2d351009f0b0d98.mp3,"Pas semuanya sepatumu asyik semua rusak. Kau hera bakal gelem ganggu sepatu specs atau speed mokwi. Karena ya harganya sepatu mokwi enggak enggak senyaman sepatu yang mahal. Dan kita pasti akan dipaksa untuk konsumsi untuk upgrade sepatu, upgrade jam, upgrade baju. Itu menjadikan hobi-hobi ini yang awalnya memang sangat sangat murah dan boleh dilakukan oleh semua orang."
43ade9755d054033acf49c176ea30aae.mp3,"Soto blura itu soto yang soto bening pada umumnya, tapi dia pakai yang namanya keluduk. Apa itu keluduk? Keluduk itu adalah sebuah kondiment. Dia agak keras, makanya kalau dimakan sebarannya keluduk keluduk keluduk itu. Terbuat dari singkong, ubi dan juga mentang dicampur. Selain itu di Jogja juga ada soto, namanya soto Jogja. Dia juga dia bukan soto bening, tapi enak itu. Kaldu-nya kental dan enak banget."
0494fb9b49b74aa19b9c791c46feefb4.mp3,selama ini eksekul sekolahku tuh belum pernah ikut lomba-lomba atau udah lama banget gitu terakhir melu lomba soalnya ya aku tani beberapa tahun terakhir tuh dikit jadi kurang dan nggak bisa main semua instrumennya lengkap gitu baru mulai angkatanku itu kami bisa main semua alatnya lengkap gitu jadinya ya pengen coba lah untuk uji kemampuan melu lomba
dec67e1d1fa4487ca79980c56c8d7f09.mp3,"Nah perihal kucing ini aku juga mau cerita kayaknya kucing ini menjadi penyebab salah satu retaknya hubungan pertetanggaan, karena mereka hari itu, eh kucing siapa yang anu yang merak sembarangan, kucing siapa yang kencing sembarangan, kucing siapa yang apa namanya ambil makanan yang orang, nah semenjak itulah kayaknya di tempat air aku itu sedang gencar-gencar pembersihan kucing liar, baik itu ditaruh di tempat lain tu disiar itu kan."
c819045a783644e482a5c8261e4dfddb.mp3,Terus pas SPM tu juga pernah itu tu enggak tak kerjain gara-gara menyalin catatan jadi aku kayak ngerasa alah enggak penting enggak berisi tapi emang kayak apa ya kurang suka belajar di rumah gitu loh aku kayak ngapain sih aku belajar lagi di rumah gitu terus waktu disuruh nyalin itu tu kebetulan matematikaya aku enggak tahu kenapa pas itu enggak mau pokoknya enggak tak salin
8bbe82f8fcb44dc0977def2ba398ecbe.mp3,"Nak buat tiap hari biar semangat belajar atau kerja gitu ya sehari-hari. Aku biasanya sukanya stok makanan, ya makanan ringan, snack-snack semilan gitu. Atau ya biasa nenek sambil ngemil gitu. Aku jadi lebih semangat buat belajar sama ngelajui-ngelajui kewen."
30d30ce046f045729c0b90b467f24a37.mp3,"Terus ya pastinya juga ingin jalan-jalan ke pantai atau pulau-pulau kecil gitu di bagian Indonesia lain yang lebih jauh. Mungkin yang dekat di Jawa ada Bawean, pulau-pulau Bawean di dekat Jawa Timur ya. Terus sama ke Bali juga, Buleleng atau terus daerah Indonesia Timur, terus Sulawesi sampai Papua."
ffb00363ae354ac69eac7c90255648a2.mp3,Kecendrinya itu kan pasti pas wayah ya orang-orang tuh udah pada istirahat. Jadi ya suara pas dia berubah itu tuh ya kedengeran gitu kan. Nah pas keluar dari rumah melewati rumah-rumah tetangga itu juga kerkernya tuh kedengeran.
5cd8b9ba15c6491598941d31a0d8ae4a.mp3,"Oh, kayaknya aku tahu deh itu kamu kecelakaannya pas kapan. Kenapa ya babamu diceritain gitu? Kenapa dia mengaku? Ini boh, gak enak karena karena kamu juga jadi korban."
90442ce394cb4673925707735cec9c03.mp3,"Orangnya cukup eksentrik, jadi beliau selalu naik sepeda onelnya. Dia punya ini, punya apa namanya, punya bell bell doorcar yang bunyain ting tong, ting tong gitu. Jadi sangat-sangat memorable. Dan ketika aku waktu itu waktu sm, waktu kuliah ketemu lagi sama beliau, ternyata beliau masih ingat aku. Jadi aku merasa happy aja dengan suasana itu."
6c881b6c1c844244807872d9b2e46f77.mp3,"Tur itu membuat aku jadi lebih bahan dan lebih ingat gitu loh. Kecuali matematika sih. Nek mata pelajaran yang satu itu tuh, tetep aja aku sering lupa. Mengerasa senang pas bisa ngerjain lagi. Makanya aku senang bertanya ke kamu."
77d4a9ff4e01452bb83a2f09efbe9413.mp3,cuma ya memang protokanggil sih kadang-kadang habis yang aku internet ih so aku beberapa kali ketinggalan info kalau ada pengumuman-pengumuman yang disam dikirim di grup lain jadi suka lebih lama menerima soalnya aku baru bisa buka waktu pakai laptop
ebcf4971fcec4af281555ca135dc9382.mp3,"Walaupun orangnya tetap sholat ya, cuman kayak batasnya tuh jadi tipis gitu, karena pemakluman, pemakluman ada jin di dekat dia dan dia merasa nggak apa-apalah orang dia ngejagain aku pak, padahal kan penjagaan sesungguhnya ya ada pada Tuhan ya."
c0f152a16426427fa52deafafd8cc92a.mp3,"Terus to, kalau di zaman kita kan mungkin kayak gitu, sudah enggak happening lagi ya. Terus kalau di zaman kita kecil kan kayak sisa-sisanya gitu kan. Cuma kalau di zamannya bahaya, awak dewi emang itu tu kayak happening gitu loh. Nak cari ni bapaku masih ada kaitannya sama penjajah-penjajah gitu."
a8ba05fd71d14d758fbb1e5cd0ed0fa1.mp3,"itu kocil banget jujur, tapi untungnya orangnya sudah meninggal. Tapi setiap kali aku misal lebaran terus berkunjung, tetap harus berkunjung ke rumahnya tuh kayak merasakan sensasi-sensasi yang sama ketika masuk ke rumah hantu."
996896db9ab6462c9182708227eb7706.mp3,"Nah, akhirnya kami keluar dengan dekat jantung yang sangat-sangat kencang karena sakit takutnya terbau suasana dan saitulah aku sudah kapok untuk masuk rumah wahana rumah itu lagi jadilah kayaknya itu terakhir kalinya aku masuk ke wahana rumah itu deh. Setelah itu aku nggak berani lagi karena takut takut jantungnya copot karena ya seremnya guys serem serem nggak serem cuman"
0aad1bb1b42b44d5ae4822ce32ce2838.mp3,"Nah pengalaman ku terhadap sejarah ini kayaknya dimulai dari kelas empat deh. Kalau enggak lah, ia kelas empat seingat ku. Jadi waktu itu aku lagi baca-baca buku di perpustakaan sekolah, sebagaimana yos podomu mecah-celah, senang macam-macam buku, jo terus senang kumpul karokan-cakanane."
bf5c26a28af3418c8ad5145af9a5a112.mp3,yang kami datangi itu ada danau lupa nama danaunya apa tapi itu danau terus kawah-kawah dan ada yang terakhir candi-candi juga.
befccd6f106449db849a75408030617e.mp3,menurutku murah banget soalnya kalau dibandingin sama harga suatu di kotaku itu ya dengan porsi yang lebih kecil di di Yogyakarta itulah apa porsi yang banyak dan harganya juga lebih murah jadi rasanya pun yuk enak banget.
a50c2e3327674d1f91dc033fa51a6cf3.mp3,"Terus kami bilanglah, oh ya masun, masun, masun, masun, masun, tunggu, tunggu, tunggu, tunggu. Dan kami berjalan ke jalur yang benar lagi. Nah, sampai pada ini, sampai pada ruangan terakhir, itu kita berada di ruang yang lorong yang kecil, lorong sempit, dan tiba-tiba ada seseorang tidak tahu hantu mengalir kemana toh? Dia kedor kedor ini ya, kedor kedor, dinding sambil lari-lari, diah diah diah diah. Otomatis kan kami lari ya, sambil teriak-teriak ya, tolong tolong tolong tolong."
dc6ec2e8a22743008674eb6a83cd9540.mp3,"Kamu kalau bilang PR, ngomongin soal PR, aku tuh jadi mikir kayak agak merasa aneh, tapi juga nggak aneh. Soalnya orang-orang kan biasanya kalau soal PR tuh malas banget ya ngerjain. Nah aku tuh enggak, aku tuh dari dulu sesenang itu ngerjain PR. Soalnya merasa kalau saat aja nih belajar sendiri tuh menyebalkan. Tapi kalau ngerjain PR kan besoknya tuh bakal dinilai. Nah kalau nilainya bagus kan menyenangkan."
9b72c1cb337b46f8a2fe0ea09c316472.mp3,Nah ternyata rasa penasaranku sih cukup tinggi waktu SD. Jadi aku mulai belajar materi-materi sejarah yang dia itu ya nggak nggak nggak buat SD. Bahkan di perpustakaan ada ini ya. Aku ingat ada satu buku itu buku pelajaran sejarah atau IPS dari SMP sama SMA kelas satu dua tiga tuh ya satu dua tiga.
8d3823be899548bfa6e6604114a2fb9d.mp3,"nggak pakai rencana-rencana terus juga nggak nyatat arap neng diwai ngut, jadi mau langsung tiba-tiba pengen kesana cari mobil sewaan, kolek mobil sewaan terus ya langsung berangkat ke minta tolong untuk diantar ke tempat-tempat wisata yang umum di sana gitu."
b8abf45c1d4643209039275e72fcf913.mp3,Terus sekarang ya HP itu udah makin berkembang banget ya. Sekarang HP sudah kisang-kisang banget fungsinya. Terus misal ne liburan ke tempat wisata kita bisa foto-foto pakai HP diupload ke sosmed juga pakai HP. Jadi kampang banget nyimpan kenangan-kenangan berkesan pas liburan. Kamu ingat gak liburan yang paling berkesan sama keluargamu? Apa bisa diceritain ya?
458f620ada83411f87a314634bfafa78.mp3,"Saja ni, kalau ingat jalan di situ tu, aku pernah ni Tenny gitu kalan sama ibu aku. Setiap kali ada kecelakaan depan warungnya itu, sampai apa ya, ke 100 meter di depan ni, itu ada pohon asam. Itu tu mesti yang jatuh atau kecelakaan di situ tu mesti meninggal."
512f60dc7bfc48718bfb78884435deb1.mp3,"Jadi lari kui goriso mungkin seminggu dua kali, tiga kali sebagus banget. Berarti masing-masing lima kilo. Jadi mungkin seminggu cuma sepuluh kilo, terus kali empat, berarti empat puluh kilo meter per bulan. Sangat beda jauh tuh daripada tahun kemarin aku bisa sampai seratus kilometer per minggu, berarti per bulan. Dan aku sedang berusaha sih untuk mengintensifkan lagi dan mengkonsistenkan lagi olahraga lari kui ini."
e2519a3e700a45328991a26ae25f8078.mp3,"Terus waktu SMA tuh menurut aku seru banget ya kayak dibanding sama SMP sama SD. Ingat nggak dulu kita kalau misal anak-anak pada dispend organisasi atau ekstra gitu, nanti kelasnya jadi kosong. Oh toh gitu. Terus gurunya mau ngajar, terus disuruh nonton film. Itu memorable banget sih."
efd67f797ea64b03aed3651a53adcb25.mp3,"Itu benar sih. Wah dari SMA aku jadi nggak begitu berambisi, nah itu lo dalam mengerjakan PR. Tapi ya tetap aja, aku senang banget naik semisal ada yang nanyain, kok kamu bisa jawab begini pas terpotong tercut jawaban."
